IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
497,0.5634217116508328,0.3058725876737912,0.5634217116508328,0.25754912397704155,27718.0,6318.0,27718.0,region_growing,,,,,normal,,-300.0,1038.5,1038.5,fixed,,10689725,10527528,241,15794176,92,92,0,149,240,0.3817427385892116,18.0,23.0,20.843221211155992,20.86607142857143,1.2801840894204233,19.0,22.46083916083916,14.765625,18.8671875,17.0979548997764,17.11669921875,1.0501510108526908,15.5859375,18.424907124125873,17.11669921875,,18.046875,18.138020833333332,1.9140625,0.984375,0.4557382385437455,0.03260869565217391,0.0,robust,False,92,92,0,0,,,0.3817427385892116,0.3817427385892116,coverage_below_tail_threshold,122249,122249,102,1198.5196078431372,0.007740131552288641,1234,122460,7.813006515819501e-05,0.007753490907028008,26,0.8607385022974707,1.1872634629788992,0.14522821576763487,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,1.2632597497397358,2.7137728328438344,"(97, 166, 158)","(115, 137, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
780,0.6092390091497434,0.34118062206986943,0.6092390091497434,0.26805838707987395,36347.0,8806.0,36347.0,region_growing,,,,,normal,,-300.0,1081.75,1081.75,fixed,,10050309,9909905,275,18022400,152,152,0,123,274,0.5527272727272727,18.0,28.5,22.556598627980208,22.40833333333333,1.7858915844815277,20.5,24.6,13.5703125,21.486328125,17.0055606843757,16.893782552083334,1.3463948273630266,15.455078125,18.54609375,16.893782552083334,,17.33984375,16.5859375,2.638671875,1.22509765625,0.3957469225837574,0.006578947368421052,0.0,robust,False,152,152,0,0,,,0.5527272727272727,0.5527272727272727,unchanged,253538,253538,162,1565.0493827160494,0.014067937677556819,2397,253797,0.0001330011541193182,0.014082308682528409,26,0.8820657238876572,1.4021047037086203,0.13178294573643412,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,3.015625,1.6788015468747528,"(93, 137, 141)","(104, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
997,0.4625877571129449,0.19212834900814035,0.4625877571129449,0.27045940810480457,19311.0,4971.0,19311.0,region_growing,,,,,normal,,-300.0,808.0,808.0,fixed,,8260997,8108316,206,13500416,76,76,0,130,205,0.36893203883495146,18.0,25.5,22.32139552698763,22.775,1.9762182533129067,19.25,24.5,11.4609375,16.236328125,14.21245105819916,14.50126953125,1.2582952159765775,12.2568359375,15.599609375,14.50126953125,,14.0078125,15.463169642857142,1.91015625,0.955078125,0.4510012023956002,0.02631578947368421,0.0,robust,False,76,76,0,0,,,0.36893203883495146,0.36893203883495146,coverage_below_tail_threshold,156036,156036,86,1814.3720930232557,0.01155786606871966,1193,156275,8.836764733768204e-05,0.011575569226903823,26,0.9496572243007304,1.5994844158915122,0.0819831571578371,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(81, 162, 138)","(109, 121, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
12,0.5919916023356004,0.2796402830126298,0.5919916023356004,0.31235131932297067,20577.0,5096.0,20577.0,region_growing,,,,,normal,,-300.0,1190.5,1190.5,fixed,,12764532,12569872,275,18022400,134,134,0,141,274,0.48727272727272725,18.0,24.857142857142858,21.332526035324545,21.454545454545453,1.1150876562682486,19.825,22.5,13.1484375,18.157366071428573,15.582743627365979,15.671874999999998,0.8145366864146972,14.48154296875,16.435546875,15.671874999999998,,15.826822916666668,15.235491071428571,3.4436383928571423,1.095703125,0.4329212077339546,0.007462686567164179,0.0,robust,True,134,114,5,25,165.0,165.0,0.48727272727272725,0.41454545454545455,persistent_tail_trimmed+stable_tail_extrapolated,197487,197487,124,1592.6370967741937,0.010957863547585227,1655,197724,9.18301669034091e-05,0.010971013849431818,26,0.9521247311277271,1.433363329051915,0.049780826767971374,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4609375,2.476759653035847,"(104, 155, 153)","(114, 132, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
519,0.6753235358631279,0.3834420913567397,0.6753235358631279,0.2918814445063882,26333.0,5722.0,26333.0,region_growing,,,,,normal,,-300.0,675.25,675.25,fixed,,9529286,9260571,206,13500416,83,83,0,123,205,0.4029126213592233,18.0,26.0,21.71746031746032,21.5,2.0744762731802475,19.0,24.316666666666666,11.4609375,16.5546875,13.827914186507936,13.689453125,1.3208579395639857,12.09765625,15.482877604166665,13.689453125,,13.689453125,15.20166015625,4.775390625,1.589674479166667,0.3995120580161401,0.03614457831325301,0.0,robust,True,83,70,5,18,140.0,140.0,0.4029126213592233,0.33980582524271846,persistent_tail_trimmed+stable_tail_extrapolated,104403,104403,72,1450.0416666666667,0.007733317254816444,1022,104594,7.570137097997573e-05,0.007747464967005461,26,0.6255260171119259,1.4602143616479681,0.21355632532294147,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(115, 183, 159)","(123, 140, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
584,0.6222812551884443,0.29702908500811387,0.6222812551884443,0.3252521701803305,21251.0,5111.0,21251.0,region_growing,,,,,normal,,-300.0,969.5,969.5,fixed,,11737243,11391608,245,16056320,108,108,0,137,244,0.44081632653061226,18.0,29.0,24.37427616108172,25.183333333333334,2.767840545375078,20.45,27.5,11.4609375,18.46484375,15.51955864943875,16.034700520833333,1.762335972250538,13.0208984375,17.509765625,16.034700520833333,,15.28125,14.0078125,4.839062500000001,2.1584765625000015,0.4184449256332586,0.018518518518518517,0.018518518518518517,robust,False,108,108,0,0,,,0.44081632653061226,0.44081632653061226,unchanged,251546,251546,114,2206.5438596491226,0.015666478993941326,2035,251750,0.0001267413703762755,0.015679184271364797,26,0.9783519859906074,1.5179803149919093,0.1486898082495836,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,8.233545713993095,2.248134263342745,"(98, 160, 152)","(123, 136, 189)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
577,0.46656936969807533,0.22207596840917637,0.46656936969807533,0.24449340128889896,16183.0,4239.0,16183.0,region_growing,,,,,normal,,-300.0,767.75,767.75,fixed,,9805259,8947336,275,18022400,139,139,0,136,274,0.5054545454545455,18.0,26.5,20.815274952864883,20.833333333333332,1.482987871446026,18.9,22.38888888888889,11.4609375,16.873046875,13.253475848894436,13.264973958333332,0.9442461837722744,12.033984375000001,14.255425347222221,13.264973958333332,,11.4609375,14.36154513888889,4.775390625,0.955078125,0.4141199858216378,0.07913669064748201,0.0,robust,True,139,104,5,40,175.0,175.0,0.5054545454545455,0.3781818181818182,persistent_tail_trimmed+stable_tail_extrapolated,128202,128202,107,1198.1495327102805,0.0071134810014204545,1377,128448,7.640491832386363e-05,0.0071271306818181815,26,0.8769529481644799,1.08286830451777,0.16070956950435777,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3680800657879093,"(90, 143, 198)","(117, 111, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
655,0.7692076379491806,0.42997198879551823,0.7692076379491806,0.33923564915366233,11107.0,2578.0,11107.0,region_growing,,,,,normal,,-300.0,1026.0,1026.0,fixed,,13947637,13737270,275,18022400,103,103,0,172,274,0.37454545454545457,18.0,25.5,20.68726949964814,20.857142857142858,1.252172702331856,19.0,22.066666666666666,12.4453125,17.630859375,14.303307427491097,14.420758928571429,0.8657600324716348,13.13671875,15.25703125,14.420758928571429,,12.4453125,15.326171875,5.185546875,1.0255859375000007,0.4377147114971274,0.04854368932038835,0.0,robust,False,103,103,0,0,,,0.37454545454545457,0.37454545454545457,coverage_below_tail_threshold,201561,201561,113,1783.725663716814,0.011183915571732955,1386,215852,7.6904296875e-05,0.011976873224431818,26,0.906894005459606,1.9774663460199151,0.1076913331388689,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(120, 118, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
723,0.5492717411176793,0.263246649507411,0.5492717411176793,0.2860250916102683,13485.0,3201.0,13485.0,region_growing,,,,,normal,,-300.0,913.75,913.75,fixed,,10998640,10584433,275,18022400,132,132,0,143,274,0.48,18.0,26.0,22.034509324850234,22.458333333333336,1.7190762382575435,19.55,23.77777777777778,12.3046875,17.7734375,15.06265285878434,15.352376302083334,1.1751497722463675,13.3642578125,16.25434027777778,15.352376302083334,,14.35546875,13.671875,5.126953125,0.7317958733974361,0.4330259410101707,0.03787878787878788,0.0,robust,False,132,132,0,0,,,0.48,0.48,unchanged,222355,222355,142,1565.880281690141,0.012337701970880683,2022,222578,0.00011219371448863636,0.012350075461647727,26,0.9409042025843961,1.4487078694939775,0.0768321513002364,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0883936925938724,"(79, 179, 150)","(104, 152, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
932,0.7080497651808519,0.36526504373485086,0.7080497651808519,0.3427847214460011,30495.0,7766.0,30495.0,region_growing,,,,,normal,,-300.0,604.0,604.0,fixed,,9746067,9625923,221,14483456,83,83,0,138,220,0.3755656108597285,18.0,27.375,22.425114744693058,22.0,2.774323836540202,19.066666666666666,26.614285714285714,11.4609375,17.43017578125,14.278491028847531,14.0078125,1.7664640052970817,12.140104166666667,16.945814732142857,14.0078125,,12.734375,17.19140625,2.9289062500000007,1.2734375,0.4084006656111057,0.03614457831325301,0.0,robust,False,83,83,0,0,,,0.3755656108597285,0.3755656108597285,coverage_below_tail_threshold,144813,144813,93,1557.1290322580646,0.009998511405012726,1305,145038,9.01028041925905e-05,0.010014046371252827,26,0.793940909498074,1.637704364415603,0.11242351059705351,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.509237681304153,"(92, 156, 159)","(96, 107, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
402,0.6722410083000308,0.37195429945880937,0.6722410083000308,0.3002867088412214,31690.0,8205.0,31690.0,region_growing,,,,,normal,,-300.0,586.75,586.75,fixed,,9416167,8679934,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,25.0,21.169903013653016,21.416666666666668,1.246220200949299,19.5,22.5,12.65625,17.578125,14.885088056474775,15.05859375,0.8762485787924759,13.7109375,15.8203125,15.05859375,,17.578125,14.765625,2.109375,1.0546875,0.4716278407730615,0.008333333333333333,0.0,robust,False,120,120,0,0,,,0.43636363636363634,0.43636363636363634,unchanged,181771,181771,130,1398.2384615384615,0.010085837624289773,1674,181981,9.288441051136363e-05,0.010097489790482955,26,0.891663677007341,1.4793451960391673,0.13315018315018312,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.40625,0.5,"(101, 136, 179)","(119, 92, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
144,0.6198224852071006,0.33977132805628846,0.6198224852071006,0.28005115715081214,24493.0,5598.0,24493.0,region_growing,,,,,normal,,-300.0,952.5,952.5,fixed,,12066930,11870232,275,18022400,144,144,0,131,274,0.5236363636363637,18.5,25.5,21.08592616873867,21.0,1.1876729148826553,19.5,22.4125,13.0078125,17.9296875,14.826041837394378,14.765625,0.835082518276867,13.7109375,15.7587890625,14.765625,,15.46875,13.125,1.7187499999999982,0.701171875,0.4749275592877446,0.0,0.0,robust,False,144,144,0,0,,,0.5236363636363637,0.5236363636363637,unchanged,233519,233519,154,1516.357142857143,0.0129571533203125,2026,233772,0.00011241566051136364,0.01297119140625,26,0.9352248166389114,1.4021360148357314,0.05321594966332208,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(98, 147, 131)","(117, 108, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
555,0.5600981845423102,0.2856660832155887,0.5600981845423102,0.2744321013267215,22297.0,6977.0,22297.0,region_growing,,,,,normal,,-300.0,927.4002685546875,927.4002685546875,fixed,,13834600,13424332,275,18022400,110,110,0,165,274,0.4,18.0,29.0,24.859545454545458,25.5,3.2358147765494714,19.975,29.0,12.234375,19.7109375,16.896722301136364,17.33203125,2.199342855935969,13.5767578125,19.7109375,17.33203125,,12.234375,19.7109375,6.1171875,2.71875,0.38791886041160406,0.00909090909090909,0.11818181818181818,robust,True,110,99,5,16,180.0,180.0,0.4,0.36,persistent_tail_trimmed+stable_tail_extrapolated,280365,280365,109,2572.1559633027523,0.015556474165482954,1919,280720,0.0001064786044034091,0.015576171875,26,0.9927010733976721,1.834617134655399,0.058451414688489974,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.26371449527672,"(83, 176, 178)","(112, 129, 207)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
563,0.2536606847957723,0.1129321212925486,0.2536606847957723,0.1407285635032237,4141.0,1046.0,4141.0,region_growing,,,,,normal,,-300.0,891.75,891.75,fixed,,10062896,9776438,206,13500416,14,14,0,192,205,0.06796116504854369,18.0,20.5,19.214285714285715,19.5,0.9202927661946518,18.0,20.0,11.4609375,13.052734375,12.234095982142858,12.416015625,0.585967659725501,11.4609375,12.734375,12.416015625,,12.734375,12.734375,1.2734375,1.2734375,0.3584089645473575,0.2857142857142857,0.0,robust,False,14,14,0,0,,,0.06796116504854369,0.06796116504854369,coverage_below_tail_threshold,29592,29592,24,1233.0,0.0021919324560072816,148,29729,1.096262515169903e-05,0.00220208029145176,26,0.8464836983717617,1.2849305559869748,0.14128557409224723,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,2.343776041521992,"(103, 160, 184)","(109, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
927,0.61650830856808,0.36476454293628807,0.61650830856808,0.25174376563179196,26610.0,5903.0,26610.0,region_growing,,,,,normal,,-300.0,864.75,864.75,fixed,,11564390,11333713,275,18022400,230,230,0,45,274,0.8363636363636363,18.0,29.0,22.177422143074317,22.36607142857143,2.4963329753591332,19.0,25.60666666666667,12.7265625,20.50390625,15.680130499595512,15.813511439732142,1.764985423984387,13.43359375,18.10471354166667,15.813511439732142,,15.5546875,15.5546875,5.65625,1.767578125,0.38392374475313795,0.05217391304347826,0.008695652173913044,robust,True,230,146,5,89,133.0,133.0,0.8363636363636363,0.5309090909090909,persistent_tail_trimmed+stable_tail_extrapolated,235973,235973,156,1512.6474358974358,0.013093317205255682,2038,236404,0.00011308149857954546,0.013117231889204545,26,0.8921198593262276,1.395457147319866,0.03911642482350161,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4140625,0.8659637339268674,"(103, 185, 165)","(113, 147, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
801,0.6362581628932277,0.31388927050419013,0.6362581628932277,0.32236889238903754,30554.0,6615.0,30554.0,region_growing,,,,,normal,,-300.0,697.25,697.25,fixed,,12823291,12639076,275,18022400,137,137,0,138,274,0.49818181818181817,18.0,26.0,21.4869149504186,21.642857142857142,1.5191329010470813,19.5,23.5,12.796875,18.484375,15.275853597563223,15.38671875,1.0800085468381593,13.86328125,16.70703125,15.38671875,,13.5078125,14.21875,3.5546875,1.06640625,0.43036839797485016,0.0072992700729927005,0.0,robust,False,137,137,0,0,,,0.49818181818181817,0.49818181818181817,unchanged,227487,227487,147,1547.530612244898,0.012622458718039773,1963,238000,0.00010892001065340908,0.013205788352272728,26,0.9239482200647249,1.5768263565788188,0.09197124678779513,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,1.5072254362320854,"(100, 146, 153)","(111, 103, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
336,0.6800022412730431,0.32999099369558693,0.6800022412730431,0.35001124757745616,26024.0,5793.0,26024.0,region_growing,,,,,normal,,-300.0,720.75,720.75,fixed,,9653769,9384385,206,13500416,112,112,0,94,205,0.5436893203883495,18.0,26.076923076923077,21.34992720573078,20.75,2.6237509629048335,18.5,25.425714285714285,12.09375,17.520432692307693,14.344482341350366,13.94140625,1.7628326782016854,12.4296875,17.082901785714284,13.94140625,,16.796875,17.048828125,4.703125,1.0078125,0.4222137432697438,0.09821428571428571,0.0,robust,True,112,79,5,38,131.0,131.0,0.5436893203883495,0.38349514563106796,persistent_tail_trimmed+stable_tail_extrapolated,172291,172291,89,1935.8539325842696,0.012761903040617415,1184,172962,8.770100121359223e-05,0.012811605212757888,26,0.9577132746538979,1.916807304098998,0.0751776947582024,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.34375,3.1402751670832925,"(100, 177, 125)","(105, 137, 161)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
834,0.0,,,,,,,region_growing,,,,,normal,,-300.0,700.0,700.0,fixed,,9147990,7664385,267,17498112,2,2,0,265,266,0.00749063670411985,18.0,18.25,18.125,18.125,0.125,18.025,18.225,14.1328125,14.3291015625,14.23095703125,14.23095703125,0.09814453125,14.15244140625,14.30947265625,14.23095703125,,14.3291015625,14.1328125,0.1962890625,0.1962890625,0.235576923076923,0.5,0.0,robust,False,2,2,0,0,,,0.00749063670411985,0.00749063670411985,unchanged,0,0,0,,0.0,21,0,1.2001294768258427e-06,0.0,26,0.0,0.0,0.0,suspected_undersegmentation,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
738,0.0,0.0,0.0,0.0,5944.0,1717.0,5944.0,region_growing,,,,,normal,,-300.0,808.75,808.75,fixed,,9942322,9017412,275,18022400,11,11,0,264,274,0.04,18.0,18.0,18.0,18.0,0.0,18.0,18.0,13.0078125,13.0078125,13.0078125,13.0078125,0.0,13.0078125,13.0078125,13.0078125,,13.0078125,13.0078125,0.0,0.0,0.2587412587412587,1.0,0.0,robust,False,11,11,0,0,,,0.04,0.04,coverage_below_tail_threshold,12113,12113,15,807.5333333333333,0.0006721080433238636,100,12298,5.548650568181818e-06,0.000682373046875,26,0.4562189054726368,0.9883325478422637,0.2540084778705366,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,53.685359534691955,49.340306863128205,"(136, 211, 264)","(160, 193, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
712,0.3878570389408855,0.14928924791784082,0.3878570389408855,0.2385677910230447,11986.0,2682.0,11986.0,region_growing,,,,,normal,,-300.0,714.25,714.25,fixed,,8907466,8766689,206,13500416,79,79,0,127,205,0.38349514563106796,18.0,28.0,22.09852296086473,22.0,2.496827133859038,19.0,25.02857142857143,11.4609375,17.828125,14.070543916488091,14.0078125,1.5897766516368093,12.09765625,15.936160714285714,14.0078125,,12.734375,15.7587890625,6.3671875,2.1966796874999974,0.4403741761998021,0.0379746835443038,0.0,robust,False,79,79,0,0,,,0.38349514563106796,0.38349514563106796,coverage_below_tail_threshold,127773,127773,89,1435.6516853932585,0.009464375023702972,1210,128106,8.962686779429611e-05,0.009489040930294295,26,0.8656423631470429,1.4157169262350404,0.1221877094396039,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(93, 151, 152)","(107, 113, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
848,0.6885588788956285,0.3964833963467408,0.6885588788956285,0.2920754825488877,21128.0,4833.0,21128.0,region_growing,,,,,normal,,-300.0,846.7002563476562,846.7002563476562,fixed,,9157998,8803904,200,13107200,69,69,0,131,199,0.345,18.0,26.0,19.99132526089048,20.0,1.152382544863153,18.5,21.0,12.375,17.875,13.744036116862203,13.75,0.7922629995934177,12.71875,14.4375,13.75,,17.875,13.75,4.8125,0.850208333333334,0.41485640109424454,0.08695652173913043,0.0,robust,False,69,69,0,0,,,0.345,0.345,coverage_below_tail_threshold,136057,136057,79,1722.240506329114,0.010380325317382812,845,158631,6.44683837890625e-05,0.012102584838867187,26,0.7990543735224587,1.9486869473934585,0.18277320893224103,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(103, 162, 162)","(127, 130, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
565,0.6707086805134512,0.34552184397958613,0.6707086805134512,0.3251868365338651,29531.0,7466.0,29531.0,region_growing,,,,,normal,,-300.0,1061.75,1061.75,fixed,,7560642,7399407,206,13500416,71,71,0,135,205,0.3446601941747573,18.0,26.666666666666668,21.62899061032864,21.5,2.5172669973727597,18.5,25.0,11.4609375,16.979166666666668,13.77158386517019,13.689453125,1.6027910959834366,11.779296875,15.91796875,13.689453125,,11.4609375,16.979166666666668,3.6611328125,1.035729166666666,0.39832057617529143,0.08450704225352113,0.0,robust,False,71,71,0,0,,,0.3446601941747573,0.3446601941747573,coverage_below_tail_threshold,134742,134742,75,1796.56,0.00998058133912318,1023,134946,7.577544277154126e-05,0.009995691984602548,26,0.8665889319777802,1.7534500571456881,0.22738793394000634,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.8690334755730031,2.765627758649754,"(108, 137, 155)","(128, 103, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
500,0.39597707870424514,0.2041295437489176,0.39597707870424514,0.19184753495532755,33193.0,8201.0,33193.0,region_growing,,,,,normal,,-300.0,1199.5,1199.5,fixed,,11634006,11250793,275,18022400,97,97,0,178,274,0.3527272727272727,18.0,28.333333333333332,24.317885035926274,24.666666666666668,2.7895403949406874,19.5,27.52857142857143,12.9375,20.364583333333332,17.47847986957201,17.729166666666668,2.004982158863619,14.015625,19.786160714285714,17.729166666666668,,13.296875,20.364583333333332,5.390625,1.677083333333334,0.3891427764777042,0.020618556701030927,0.0,robust,False,97,97,0,0,,,0.3527272727272727,0.3527272727272727,coverage_below_tail_threshold,231695,231695,107,2165.373831775701,0.012855945933948863,1841,232305,0.00010215065696022727,0.012889792702414773,26,0.937950937950938,1.4709893518177362,0.06644136654976776,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6831541261869039,"(100, 182, 204)","(116, 130, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
