IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
98,0.6052758524386219,0.32494878215342593,0.6052758524386219,0.280327070285196,35607,9549,35607,region_growing,,,,,normal,,-300.0,1233.0,1233.0,fixed,,10846994,10671489,263,17235968,101,101,0,162,262,0.3840304182509506,18.0,27.6,24.711521509293785,25.666666666666668,2.769213630730802,20.0,27.333333333333332,12.1640625,18.6515625,16.699582894952442,17.345052083333336,1.871382648892299,13.515625,18.471354166666664,17.345052083333336,,12.1640625,17.087611607142858,1.8020833333333357,0.7421526227678585,0.5270194797096827,0.039603960396039604,0.0,robust,False,101,101,0,0,,,0.3840304182509506,0.3840304182509506,coverage_below_tail_threshold,225365,225365,111,2030.3153153153153,0.013075273753119059,1954,225571,0.00011336758109553232,0.013087225504247861,26,0.9761499148211243,1.504112456010443,0.0684629631228576,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.778583873676787,"(102, 157, 164)","(118, 125, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
58,0.6893696095659375,0.37095985127686637,0.6893696095659375,0.31840975828907114,24944,6096,24944,region_growing,,,,,normal,,-300.0,824.5,824.5,fixed,,11097993,10972827,206,13500416,77,77,0,129,205,0.3737864077669903,18.5,28.25,24.682312925170066,26.0,3.013766469402078,19.866666666666667,27.8,13.0078125,19.86328125,17.354751275510203,18.28125,2.1190545487983363,13.96875,19.546875,18.28125,,15.46875,19.3359375,1.845703125,1.2668805803571423,0.45706566755950295,0.0,0.0,robust,False,77,77,0,0,,,0.3737864077669903,0.3737864077669903,coverage_below_tail_threshold,189772,189772,87,2181.287356321839,0.014056752028974514,1485,189973,0.00010999661047481796,0.014071640459079188,26,0.9768928220255654,1.5318881078426225,0.06968007808913179,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.1945387969157615,"(100, 175, 131)","(110, 141, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
363,0.6392873252142535,0.3346954076850984,0.6392873252142535,0.30459191752915504,22846,5181,22846,region_growing,,,,,normal,,-300.0,1037.0,1037.0,fixed,,10361366,10102865,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,26.142857142857142,22.85194839227858,23.625,2.2855760708877684,19.583333333333336,25.4375,13.78125,20.015625,17.496022987838288,18.087890625,1.7498941792734477,14.993489583333334,19.4755859375,18.087890625,,13.78125,18.885416666666668,1.4291666666666671,0.8367187500000008,0.4655574817136894,0.018867924528301886,0.0,robust,False,106,106,0,0,,,0.38545454545454544,0.38545454545454544,coverage_below_tail_threshold,187603,187603,116,1617.2672413793102,0.010409434925426137,1745,187820,9.682395241477273e-05,0.010421475497159091,26,0.9328332219944828,1.3853848256947434,0.09240001735527328,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,1.1926287273288363,"(103, 155, 189)","(113, 114, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
901,0.6549760686581945,0.33299812282113167,0.6549760686581945,0.3219779458370628,24474,5834,24474,region_growing,,,,,normal,,-300.0,752.25,752.25,fixed,,12605538,12413031,275,18022400,89,89,0,186,274,0.3236363636363636,18.0,26.555555555555557,22.983725700017835,23.857142857142858,2.743321945195492,19.0,26.0,13.1484375,19.398003472222225,16.788893382434903,17.426897321428573,2.0039109521545195,13.87890625,18.9921875,17.426897321428573,,13.87890625,18.366071428571427,4.748046875,0.9262749565972247,0.4374349080695068,0.033707865168539325,0.0,robust,False,89,89,0,0,,,0.3236363636363636,0.3236363636363636,coverage_below_tail_threshold,174361,174361,99,1761.2222222222222,0.0096746826171875,1466,174565,8.134321732954546e-05,0.00968600186434659,26,0.9517374517374517,1.5221164884703022,0.10530272527056785,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.9151822298760013,1.82130974560977,"(101, 161, 201)","(111, 132, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
481,0.5110699207084749,0.25306537038380617,0.5110699207084749,0.25800455032466874,14952,3674,14952,region_growing,,,,,normal,,-300.0,871.25,871.25,fixed,,10922213,10688724,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,26.5,22.780536963036965,23.166666666666664,2.2319450988963196,19.95,25.5,13.8515625,20.392578125,17.530335084837038,17.827473958333332,1.7175515018850582,15.3521484375,19.623046875,17.827473958333332,,20.0078125,20.0078125,5.771484375,1.9623046875000005,0.38831804342078347,0.023076923076923078,0.0,robust,True,130,104,5,31,175.0,175.0,0.4727272727272727,0.3781818181818182,persistent_tail_trimmed+stable_tail_extrapolated,211529,211529,114,1855.517543859649,0.011737005060369319,1777,211738,9.859952059659091e-05,0.011748601740056819,26,0.9419698172675545,1.4645573350685048,0.061524688594934075,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.8586331431762324,1.68587613564181,"(95, 172, 167)","(113, 149, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
740,0.5353587978831337,0.2659326528972113,0.5353587978831337,0.2694261449859224,15222,3639,15222,region_growing,,,,,normal,,-300.0,872.0,872.0,fixed,,13432516,13066097,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,26.714285714285715,23.43713388061214,24.4,2.3817487284827448,19.9,26.0,12.3046875,18.26171875,16.021478238699704,16.6796875,1.6281485448612512,13.603515625,17.7734375,16.6796875,,17.7734375,17.7734375,4.78515625,1.025390625,0.4657911353240468,0.017391304347826087,0.0,robust,False,115,115,0,0,,,0.41818181818181815,0.41818181818181815,unchanged,229085,229085,125,1832.68,0.012711126154119318,1998,229340,0.00011086203835227273,0.012725275213068182,26,0.9444501583905871,1.4420361437926188,0.06745206038351681,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,2.734375,29.18288370421856,"(110, 152, 212)","(98, 135, 160)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
332,0.6982425146964759,0.373295151191574,0.6982425146964759,0.3249473635049019,32884,8428,32884,region_growing,,,,,normal,,-300.0,1059.25,1059.25,fixed,,10684261,10267913,245,16056320,100,100,0,145,244,0.40816326530612246,18.0,27.0,20.978809163059164,21.083333333333336,1.6830784733169042,19.0,22.543333333333337,12.8671875,19.30078125,14.996570612655573,15.0712890625,1.203138127410131,13.58203125,16.1149609375,15.0712890625,,14.296875,15.170572916666666,6.43359375,1.5726562500000016,0.4578429049504418,0.04,0.0,robust,False,100,100,0,0,,,0.40816326530612246,0.40816326530612246,unchanged,176234,176234,110,1602.1272727272728,0.01097598951690051,1374,176518,8.557378029336734e-05,0.010993677256058673,26,0.9067426520879595,1.8322497563957594,0.09042748903167647,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,1.0,"(98, 170, 176)","(122, 132, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
311,0.5675345525617758,0.2435750080456071,0.5675345525617758,0.32395954451616865,19233,5431,19233,region_growing,,,,,normal,,-300.0,994.0,994.0,fixed,,12414464,12147123,275,18022400,138,138,0,137,274,0.5018181818181818,18.0,29.0,23.815246146767887,24.5,2.644518706117339,19.64666666666667,26.704285714285714,12.3046875,19.82421875,16.27995342064211,16.748046875,1.8077764592598997,13.430338541666668,18.2548828125,16.748046875,,12.3046875,16.11328125,6.494140625,1.708984375,0.4139175382058002,0.043478260869565216,0.007246376811594203,robust,True,138,128,5,15,151.0,151.0,0.5018181818181818,0.46545454545454545,persistent_tail_trimmed+stable_tail_extrapolated,303923,303923,138,2202.340579710145,0.01686362526633523,2326,304679,0.0001290616122159091,0.016905573064630683,26,0.9509608146123063,1.8904066277269678,0.12123116339054604,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.79159136139138,"(94, 167, 164)","(110, 122, 140)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
601,0.0,0.0,0.0,0.0,2627,442,2627,region_growing,,,,,normal,,-300.0,1184.25,1184.25,fixed,,8041576,7696860,243,15925248,158,158,0,85,242,0.6502057613168725,18.0,28.0,22.1545584689572,21.733333333333334,2.4134652653509434,19.0,25.55,11.4609375,17.828125,14.106222775156343,13.838020833333335,1.5366985869226708,12.09765625,16.268164062500002,13.838020833333335,,12.946614583333332,12.8935546875,5.942708333333332,2.4004296875000004,0.3853663169121062,0.02531645569620253,0.0,robust,False,158,158,0,0,,179.0,0.6502057613168725,0.6502057613168725,tail_trim_fraction_exceeded,237234,237234,120,1976.95,0.01489672248746142,2430,294436,0.000152587890625,0.018488628874099793,26,0.0,1.9834674220398145,0.20487650647225114,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,8.705818458043682,11.326905241443173,"(161, 172, 128)","(156, 136, 164)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
623,0.6738309527007866,0.3728081193789881,0.6738309527007866,0.3010228333217985,35929,8736,35929,region_growing,,,,,normal,,-300.0,1098.25,1098.25,fixed,,11372875,11118344,275,18022400,133,133,0,142,274,0.48363636363636364,18.0,27.25,24.10294703208237,25.125,2.5264970471868176,20.0,26.544444444444444,12.3046875,18.6279296875,16.476623947712557,17.17529296875,1.7270975908503634,13.671875,18.145616319444446,17.17529296875,,12.98828125,18.20068359375,4.78515625,1.0237630208333333,0.43470090993816357,0.007518796992481203,0.0,robust,False,133,133,0,0,,,0.48363636363636364,0.48363636363636364,unchanged,275251,275251,143,1924.832167832168,0.015272716175426136,2417,275559,0.00013411088423295455,0.015289806019176136,26,0.9511090991398823,1.5835251347901158,0.11945377852450417,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.221396144337638,"(84, 170, 151)","(113, 136, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
5,0.7393533808447766,0.4053739553580874,0.7393533808447766,0.33397942548668924,23679,6014,23679,region_growing,,,,,normal,,-300.0,1110.75,1110.75,fixed,,9100383,8771484,206,13500416,108,108,0,98,205,0.5242718446601942,18.0,28.0,21.436546324046326,21.0,2.2299715720500966,19.0,24.447474747474747,12.515625,19.46875,14.905098615938458,14.6015625,1.5505271086910828,13.2109375,16.998634785353534,14.6015625,,12.515625,16.98549107142857,6.2578125,2.225000000000002,0.4115836479837974,0.05555555555555555,0.0,robust,True,108,82,5,31,128.0,128.0,0.5242718446601942,0.39805825242718446,persistent_tail_trimmed+stable_tail_extrapolated,127989,127989,92,1391.1847826086957,0.009480374530681129,1169,128220,8.658992434010922e-05,0.009497485114532767,26,0.753248258691423,1.4878059844200282,0.09644526736001681,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.4024688749888534,"(105, 160, 145)","(119, 126, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
88,0.7214931911246548,0.3670165829910239,0.7214931911246548,0.3544766081336309,26149,6509,26149,region_growing,,,,,normal,,-300.0,1082.0,1082.0,fixed,,11453281,11263169,243,15925248,105,105,0,138,242,0.43209876543209874,18.0,25.666666666666668,22.490674087816945,23.571428571428573,2.4108580704449083,18.5,24.766666666666666,11.4609375,16.342447916666668,14.320233891852197,15.008370535714286,1.535038537041094,11.779296875,15.769401041666667,15.008370535714286,,11.4609375,15.599609375,3.6611328125,0.8855214251893945,0.4625840485766953,0.08571428571428572,0.0,robust,False,105,105,0,0,,,0.43209876543209874,0.43209876543209874,unchanged,185269,185269,110,1684.2636363636364,0.01163366498279964,1671,185471,0.00010492772231867284,0.01164634924366641,26,0.9041713641488163,1.5345843086183437,0.13410977765828283,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(97, 161, 155)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
819,0.7871016644032467,0.4251870942161867,0.7871016644032467,0.36191457018705997,31865,8893,31865,region_growing,,,,,normal,,-300.0,766.5,766.5,fixed,,11041064,10747385,245,16056320,99,99,0,146,244,0.40408163265306124,18.0,24.5,20.73098870826143,20.923076923076923,1.5657566102250708,18.5,22.78,13.4296875,18.279296875,15.46726110655443,15.610576923076923,1.1682012209101114,13.802734375,16.996015625,15.610576923076923,,13.802734375,15.51875,4.4765625,1.3616210937499995,0.4011689744532883,0.0707070707070707,0.0,robust,False,99,99,0,0,,,0.40408163265306124,0.40408163265306124,unchanged,170363,170363,109,1562.9633027522937,0.010610339106345663,1336,170715,8.320711096938775e-05,0.010632261937978317,26,0.8693315338202604,1.7604001535973088,0.07643004213697573,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.8981402361485997,"(99, 155, 184)","(117, 114, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
638,0.6119270471198588,0.33990419409311784,0.6119270471198588,0.27202285302674095,47721,12270,47721,region_growing,,,,,normal,,-300.0,921.0,921.0,fixed,,8098255,7793771,206,13500416,89,89,0,117,205,0.4320388349514563,18.0,26.0,21.2900911198664,21.5,1.60805759692985,19.0,23.022222222222222,11.25,16.25,13.3063069499165,13.4375,1.0050359980811563,11.875,14.38888888888889,13.4375,,11.875,14.375,3.4375,1.875,0.4271625474174868,0.033707865168539325,0.0,robust,True,89,86,5,8,124.0,124.0,0.4320388349514563,0.4174757281553398,persistent_tail_trimmed+stable_tail_extrapolated,109667,109667,83,1321.289156626506,0.008123231165617415,1209,109856,8.955279600273058e-05,0.0081372307342233,26,0.579031821018404,1.3803369187422958,0.17699909132212635,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.625,0.8003905296791061,"(105, 136, 157)","(124, 102, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
863,0.6756068123910419,0.34710214537303874,0.6756068123910419,0.3285046670180032,27202,6233,27202,region_growing,,,,,normal,,-300.0,921.25,921.25,fixed,,12725761,12510911,275,18022400,101,101,0,174,274,0.36727272727272725,18.0,26.0,22.50439222493678,22.875,1.6473355484308645,20.5,24.22222222222222,13.0078125,18.7890625,16.26293969380197,16.53076171875,1.1904573299207422,14.814453125,17.50434027777778,16.53076171875,,13.0078125,16.982421875,4.3359375,0.8684779575892879,0.4661802027651558,0.039603960396039604,0.0,robust,False,101,101,0,0,,,0.36727272727272725,0.36727272727272725,coverage_below_tail_threshold,179929,179929,111,1620.981981981982,0.009983631480823863,1628,180141,9.033203125e-05,0.009995394620028408,26,0.9331973482916879,1.3659703173630853,0.16669980277388968,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.6914964612201566,1.6650021188166886,"(100, 159, 184)","(117, 125, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
337,0.4418887425271051,0.1803053053053053,0.4418887425271051,0.2615834372217998,10451,2943,10451,region_growing,,,,,normal,,-300.0,702.75,702.75,fixed,,12435868,12179606,245,16056320,103,103,0,142,244,0.4204081632653061,18.0,29.0,24.075111727538914,24.5,3.220600527133974,19.5,28.466666666666665,11.8828125,19.14453125,15.89333547638311,16.173828125,2.126099566740787,12.873046875,18.792447916666667,16.173828125,,13.203125,14.963541666666668,5.501302083333332,3.2875781250000005,0.393980363500365,0.04854368932038835,0.07766990291262135,robust,False,103,103,0,0,,,0.4204081632653061,0.4204081632653061,unchanged,289300,289300,113,2560.1769911504425,0.018017827248086735,1869,290253,0.00011640276227678572,0.018077180823501276,26,0.9933938415559478,1.9789085516936475,0.14316186517049906,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6388429681986199,"(105, 161, 150)","(116, 113, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
995,0.21098541638271773,0.06616774193548387,0.21098541638271773,0.14481767444723387,3346,710,3346,region_growing,,,,,normal,,-300.0,1065.25,1065.25,fixed,,12706742,12538656,275,18022400,69,69,0,206,274,0.2509090909090909,19.2,24.0,21.067831122178948,20.90909090909091,1.114816554709752,19.845714285714287,22.771428571428572,14.774999999999999,18.46875,16.21235441823927,16.090198863636363,0.8578861768664888,15.271897321428572,17.523325892857144,16.090198863636363,,15.390625,17.14955357142857,1.5390625,0.7368844696969722,0.4525477503338758,0.0,0.0,robust,False,69,69,0,0,,,0.2509090909090909,0.2509090909090909,coverage_below_tail_threshold,105557,105557,79,1336.1645569620252,0.005856989080255681,968,105739,5.37109375e-05,0.005867087624289773,26,0.9096774193548387,1.0470313792647035,0.08011858589009005,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,9.353694051401646,1.791896125235169,"(71, 168, 198)","(94, 137, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
575,0.5038679136358388,0.22156033339173528,0.5038679136358388,0.2823075802441035,16522,4509,16522,region_growing,,,,,normal,,-300.0,968.0,968.0,fixed,,12463409,12016459,275,18022400,164,164,0,111,274,0.5963636363636363,18.0,29.0,23.354258614014714,23.708333333333336,3.054823146146705,19.0,27.400000000000006,12.7265625,20.50390625,16.512190660690088,16.762532552083336,2.1598554275490374,13.43359375,19.372656250000006,16.762532552083336,,12.7265625,20.150390625,6.716796875,3.4880208333333362,0.37372987720400025,0.036585365853658534,0.024390243902439025,robust,False,164,164,0,0,,208.0,0.5963636363636363,0.5963636363636363,tail_trim_fraction_exceeded,460303,460303,171,2691.8304093567253,0.025540605024857953,2866,462253,0.0001590243252840909,0.0256488037109375,26,0.990251841785367,2.824140016922488,0.11218894914146171,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,0.70703125,26.13814816138742,"(110, 173, 146)","(106, 123, 109)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
148,0.725506072874494,0.4016361092174662,0.725506072874494,0.3238699636570278,27467,5938,27467,region_growing,,,,,normal,,-300.0,750.25,750.25,fixed,,9283124,8965591,206,13500416,83,83,0,123,205,0.4029126213592233,18.0,27.0,20.62092352092352,20.5,1.2868322871662263,19.533333333333335,21.772222222222222,13.5703125,20.35546875,15.546243123196247,15.455078125,0.9701509039964128,14.726302083333334,16.414214409722224,15.455078125,,14.32421875,16.106178977272727,6.78515625,1.3381835937500008,0.43723283296945614,0.060240963855421686,0.0,robust,False,83,83,0,0,,,0.4029126213592233,0.4029126213592233,unchanged,133841,133841,93,1439.1505376344087,0.009913842654922634,1094,134196,8.103453997269417e-05,0.009940138140928399,26,0.8939849368386152,1.3491672818194118,0.09415426918430926,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,1.4617623841028764,"(89, 156, 150)","(108, 125, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
206,0.6734468476760239,0.36680311840012514,0.6734468476760239,0.3066437292758988,35033,8196,35033,region_growing,,,,,normal,,-300.0,798.5,798.5,fixed,,10593941,10141299,275,18022400,146,146,0,129,274,0.5309090909090909,18.0,26.714285714285715,23.078150141335072,23.267857142857142,2.2554434875673013,20.0,25.845238095238095,12.65625,18.783482142857142,16.226824318126223,16.36021205357143,1.5858587021957589,14.0625,18.172433035714285,16.36021205357143,,12.65625,14.0625,2.34375,0.8999999999999998,0.4082768884364053,0.00684931506849315,0.0,robust,False,146,146,0,0,,,0.5309090909090909,0.5309090909090909,unchanged,270901,270901,151,1794.046357615894,0.015031349875710228,2441,271137,0.0001354425603693182,0.015044444691051137,26,0.9059117988692977,1.504724269556855,0.11494013376969206,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,1.7996581706674186,"(98, 148, 152)","(114, 111, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
292,0.7340933654080815,0.39894937366506955,0.7340933654080815,0.3351439917430119,30012,7292,30012,region_growing,,,,,normal,,-300.0,888.5,888.5,fixed,,12922025,12751402,275,18022400,119,119,0,156,274,0.43272727272727274,18.5,26.555555555555557,23.5391778156484,24.76923076923077,2.4460499780708735,19.5,25.875,15.03125,21.57638888888889,19.125581975214324,20.125,1.9874156071825844,15.84375,21.0234375,20.125,,17.875,20.76388888888889,3.25,1.031875,0.44435231537840186,0.0,0.0,robust,False,119,119,0,0,,,0.43272727272727274,0.43272727272727274,unchanged,245017,245017,129,1899.3565891472867,0.013595137162642046,2079,245309,0.0001153564453125,0.013611339222301136,26,0.9641061530610762,1.7157664739802376,0.08273824242124524,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,3.851237625750974,"(96, 164, 171)","(111, 141, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
120,0.6932694731535165,0.33257633106232654,0.6932694731535165,0.36069314209118997,20136,4244,20136,region_growing,,,,,normal,,-300.0,1122.25,1122.25,fixed,,12796660,12619703,275,18022400,138,138,0,137,274,0.5018181818181818,18.0,24.5,20.1541096785662,20.261363636363637,1.2285887780304159,18.5,21.333333333333332,13.0078125,17.705078125,14.564493322401356,14.64200106534091,0.8878473591235427,13.369140625,15.416666666666666,14.64200106534091,,14.814453125,13.369140625,4.697265625,1.6307942708333336,0.4126005196997047,0.07971014492753623,0.0,robust,False,138,138,0,0,,,0.5018181818181818,0.5018181818181818,unchanged,185489,185489,141,1315.5248226950355,0.010292136452414773,1729,190607,9.593616832386363e-05,0.010576116388494318,26,0.8652614403439065,1.3715278603382475,0.13642022335443713,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,1.0,"(84, 180, 153)","(98, 154, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
163,0.7211053564127028,0.36365164290316254,0.7211053564127028,0.35745371350954025,29699,6702,29699,region_growing,,,,,normal,,-300.0,563.0,563.0,fixed,,12779399,12608544,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,26.0,21.370764174097506,21.454545454545453,1.4246980789597734,19.36,23.1,14.1328125,20.4140625,16.779389058568746,16.845170454545453,1.1186106010582595,15.200624999999999,18.137109375,16.845170454545453,,20.4140625,16.409765625,3.533203125,1.177734375,0.46871482888027005,0.014814814814814815,0.0,robust,True,135,131,5,9,148.0,148.0,0.4909090909090909,0.4763636363636364,persistent_tail_trimmed+stable_tail_extrapolated,186388,186388,131,1422.8091603053435,0.010342018821022727,1898,186581,0.0001053133877840909,0.010352727716619319,26,0.8781278064799125,1.42921138896522,0.13528598857179888,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.9308438842867597,2.148597295193788,"(86, 153, 167)","(105, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
