IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
166,0.6778194705023973,0.32934227330779053,0.6778194705023973,0.3484771971946068,17807,4487,17807,region_growing,,,,,normal,,-300.0,1149.25,1149.25,fixed,,10905852,10709467,259,16973824,102,102,0,157,258,0.3938223938223938,18.0,27.333333333333332,23.7791511048864,24.1,2.8194658594269897,19.51,27.0,14.2734375,21.674479166666664,18.85612372770289,19.110546874999997,2.235748318217496,15.4708203125,21.41015625,19.110546874999997,,14.2734375,20.95703125,2.775390625,1.189453125,0.4765446051919084,0.0196078431372549,0.0,robust,False,102,102,0,0,,,0.3938223938223938,0.3938223938223938,coverage_below_tail_threshold,229706,229706,112,2050.9464285714284,0.013532955213863418,1855,230190,0.00010928592166385135,0.013561469707709942,26,0.9694652256477576,1.6582499683447416,0.08592529473455808,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.3586300046019506,"(117, 177, 157)","(129, 148, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
756,0.670062444582791,0.36897449914782776,0.670062444582791,0.3010879454349632,28616,6706,28616,region_growing,,,,,normal,,-300.0,857.25,857.25,fixed,,8997135,8836838,206,13500416,66,66,0,140,205,0.32038834951456313,18.5,22.0,20.302861952861956,20.4,0.7982336494407247,19.1,21.333333333333332,11.779296875,14.0078125,12.92721288404882,12.9890625,0.5082503314798364,12.161328125,13.583333333333332,12.9890625,,12.734375,13.795572916666668,1.4856770833333321,0.63671875,0.4684495192307694,0.0,0.0,robust,False,66,66,0,0,,,0.32038834951456313,0.32038834951456313,coverage_below_tail_threshold,106409,106409,76,1400.1184210526317,0.007881905268696905,830,106612,6.147958699939321e-05,0.007896941842384708,26,0.9706009279238399,1.5024932023744582,0.12848229505033285,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(95, 123, 155)","(111, 91, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
50,0.6392400517167074,0.362601099967648,0.6392400517167074,0.2766389517490594,31962,7184,31962,region_growing,,,,,normal,,-300.0,1139.0,1139.0,fixed,,10601450,10432334,275,18022400,89,89,0,186,274,0.3236363636363636,18.0,23.857142857142858,21.478956904518704,21.625,1.1781744713067477,19.9,22.72,13.21875,17.520089285714285,15.77360897675592,15.880859375,0.8652218773658927,14.614062500000001,16.685,15.880859375,,16.15625,15.56875,1.46875,0.6878645833333336,0.4779641219423523,0.011235955056179775,0.0,robust,False,89,89,0,0,,,0.3236363636363636,0.3236363636363636,coverage_below_tail_threshold,145695,145695,99,1471.6666666666667,0.0080841064453125,1288,145854,7.146661931818182e-05,0.008092928799715909,26,0.9105431309904153,1.2791323585255396,0.08576834627901071,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4417396718027842,2.2240803050081173,"(96, 132, 185)","(107, 105, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
268,0.0,0.0,0.0,0.0,2584,938,2584,region_growing,,,,,normal,,-300.0,774.0,774.0,fixed,,11780728,10390439,275,18022400,2,2,0,273,274,0.007272727272727273,19.0,24.0,21.5,21.5,2.5,19.5,23.5,13.953125,17.625,15.7890625,15.7890625,1.8359375,14.3203125,17.2578125,15.7890625,,17.625,13.953125,3.671875,3.671875,0.34126984126984133,0.0,0.0,robust,False,2,2,0,0,,,0.007272727272727273,0.007272727272727273,unchanged,9185,9185,12,765.4166666666666,0.0005096435546875,30,9292,1.6645951704545454e-06,0.0005155806107954545,26,0.3112518477113223,0.3457179141116168,0.22972736205324903,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,29.618591903196968,25.096887451746383,"(142, 139, 271)","(156, 121, 263)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
342,0.7241538670653799,0.41475458784078645,0.7241538670653799,0.3093992792245934,39835,9804,39835,region_growing,,,,,normal,,-300.0,831.5,831.5,fixed,,9182661,8899085,206,13500416,89,89,0,117,205,0.4320388349514563,18.0,27.0,21.9938708919046,22.166666666666668,1.828562599889362,19.5,24.0,11.4609375,17.19140625,14.003909981954882,14.113932291666668,1.1642800928983048,12.416015625,15.28125,14.113932291666668,,11.4609375,15.40859375,3.8203125,1.1800520833333321,0.4821154416766022,0.033707865168539325,0.0,robust,False,89,89,0,0,,,0.4320388349514563,0.4320388349514563,unchanged,150298,150298,97,1549.4639175257732,0.011132842128716626,1331,150503,9.858955457372573e-05,0.011148026845987561,26,0.8546546546546546,1.461972509144084,0.1950668570111192,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(86, 177, 129)","(110, 135, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
310,0.6443250079038887,0.32616386814174203,0.6443250079038887,0.31816113976214666,24388,6231,24388,region_growing,,,,,normal,,-300.0,917.0,917.0,fixed,,11245688,11120409,233,15269888,54,54,0,179,232,0.2317596566523605,19.5,27.5,23.476513815402704,23.583333333333336,2.559889225192604,20.0,26.666666666666668,13.1015625,18.4765625,15.77328271972369,15.845052083333334,1.719925573176281,13.4375,17.916666666666668,15.845052083333334,,13.1015625,17.692708333333332,1.1197916666666679,0.8505084325396838,0.41624670762554533,0.0,0.0,robust,False,54,54,0,0,,,0.2317596566523605,0.2317596566523605,coverage_below_tail_threshold,131294,131294,64,2051.46875,0.008598229404171138,926,131471,6.0642226059549355e-05,0.008609820844789432,26,0.9560884367077027,1.672403389879441,0.0796314650750938,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,2.916689918062083,"(97, 125, 176)","(110, 91, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
537,0.7046196080196215,0.3509975944530918,0.7046196080196215,0.3536220135665297,21273,5100,21273,region_growing,,,,,normal,,-300.0,818.25,818.25,fixed,,13378520,13099430,275,18022400,211,211,0,64,274,0.7672727272727272,18.0,27.0,21.614821710674793,21.5,2.116195159182826,18.5,24.5,13.78125,20.671875,16.548847872235388,16.4609375,1.620211918749351,14.1640625,18.7578125,16.4609375,,15.3125,14.9296875,5.7421875,2.1463020833333335,0.36919499773161746,0.04739336492890995,0.0,robust,False,211,211,0,0,,174.0,0.7672727272727272,0.7672727272727272,tail_trim_fraction_exceeded,379414,379414,221,1716.8054298642535,0.021052357066761365,3088,458020,0.00017134232954545454,0.025413929332386363,26,0.7000097305195823,1.8578363717153656,0.2036267262959817,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 153, 214)","(113, 114, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
203,0.7313672784329865,0.35824633046962284,0.7313672784329865,0.3731209479633637,35384,9545,35384,region_growing,,,,,normal,,-300.0,717.75,717.75,fixed,,11116618,10947752,249,16318464,102,102,0,147,248,0.40963855421686746,18.0,27.0,23.415915810768755,23.733333333333334,2.5888017083593717,19.833333333333332,26.5,11.390625,17.0859375,14.817884224002103,15.01875,1.6382260810711644,12.55078125,16.76953125,15.01875,,12.4453125,16.0734375,4.050000000000001,1.1812500000000004,0.40533667980171345,0.00980392156862745,0.0,robust,False,102,102,0,0,,,0.40963855421686746,0.40963855421686746,unchanged,220698,220698,112,1970.517857142857,0.013524434652673193,1761,220984,0.00010791456842996988,0.013541960811997992,26,0.9523344016321097,1.8303026647978813,0.18004607549915125,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.0251357570158697,1.0251357570158697,"(88, 145, 158)","(111, 100, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
948,0.6343236759549732,0.3099866131191432,0.6343236759549732,0.32433706283582997,22712,5872,22712,region_growing,,,,,normal,,-300.0,874.5,874.5,fixed,,11865050,11423730,275,18022400,128,128,0,147,274,0.46545454545454545,18.0,23.4,21.179592781350593,21.225,1.076623093516939,20.0,22.5,13.78125,17.915625,16.21562572322155,16.250390625,0.8242895559739062,15.3125,17.2265625,16.250390625,,16.078125,16.26953125,3.0625,0.8421874999999996,0.44866751350480105,0.0234375,0.0,robust,False,128,128,0,0,,,0.46545454545454545,0.46545454545454545,unchanged,213641,213641,138,1548.123188405797,0.011854192560369318,1779,213882,9.871049360795454e-05,0.011867564808238636,26,0.9384586437251412,1.6540557265297173,0.09385033538903653,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8499630486174583,"(95, 173, 175)","(103, 124, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
56,0.6662993359046486,0.3420333911226162,0.6662993359046486,0.3242659447820324,35236,8377,35236,region_growing,,,,,normal,,-300.0,1258.4002685546875,1258.4002685546875,fixed,,11463942,11068669,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,28.5,24.965247552747552,26.0,2.7546292684929856,19.616666666666667,27.45,12.375,19.59375,17.163607692513942,17.875,1.8938076220889275,13.486458333333333,18.871875,17.875,,13.0625,18.169642857142858,4.8125,1.414285714285716,0.46680656756242045,0.02702702702702703,0.0,robust,True,148,136,5,17,143.0,143.0,0.5381818181818182,0.49454545454545457,persistent_tail_trimmed+stable_tail_extrapolated,333444,333444,146,2283.8630136986303,0.01850164240056818,2759,333691,0.00015308726917613637,0.018515347567471592,26,0.9806819118913669,1.5594906659704724,0.048826187335539256,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,2.934839220468474,"(102, 169, 146)","(108, 129, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
841,0.3874927831292352,0.14606828964766275,0.3874927831292352,0.24142449348157244,9417,2222,9417,region_growing,,,,,normal,,-300.0,1110.5,1110.5,fixed,,10917340,10655694,275,18022400,122,122,0,153,274,0.44363636363636366,18.0,26.166666666666668,21.836632424952096,21.5,2.4664406772127094,19.0,25.444444444444443,11.4609375,16.660807291666668,13.903793301824967,13.689453125,1.5704290249440296,12.09765625,16.20095486111111,13.689453125,,12.09765625,16.660807291666668,3.8203125,1.8040364583333321,0.3992540320756518,0.03278688524590164,0.0,robust,True,122,106,5,21,173.0,173.0,0.44363636363636366,0.38545454545454544,persistent_tail_trimmed+stable_tail_extrapolated,197985,197985,116,1706.7672413793102,0.010985495827414773,1564,198304,8.678089488636364e-05,0.011003196022727273,26,0.8454599713392102,1.6750937397324157,0.07266182756119575,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.19864903590004,"(84, 174, 192)","(96, 144, 165)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
630,0.5710351610523727,0.2713676757459721,0.5710351610523727,0.29966748530640064,8619,2125,8619,region_growing,,,,,normal,,-300.0,809.75,809.75,fixed,,13958953,13823536,275,18022400,100,100,0,175,274,0.36363636363636365,18.0,24.0,20.316530663780664,20.292857142857144,0.8959639926825067,19.245,21.224999999999998,13.9921875,18.65625,15.79292813317325,15.774525669642857,0.6964720099367924,14.95998046875,16.49912109375,15.774525669642857,,18.65625,15.158203125,4.6640625,0.7773437500000003,0.5102442765567768,0.03,0.0,robust,False,100,100,0,0,,,0.36363636363636365,0.36363636363636365,coverage_below_tail_threshold,137405,137405,110,1249.1363636363637,0.007624123313210227,1281,137568,7.107821377840909e-05,0.007633167613636364,26,0.882773631840796,1.1597278535674522,0.0766390000839794,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,2.33203125,1.2665951624982872,"(103, 159, 173)","(109, 131, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
211,0.5961054104477612,0.31844868932440257,0.5961054104477612,0.27765672112335865,48730,11342,48730,region_growing,,,,,normal,,-300.0,1051.6502685546875,1051.6502685546875,fixed,,12743344,12523792,275,18022400,122,122,0,153,274,0.44363636363636366,18.0,26.0,22.30248503773094,23.0,2.0055679269818762,19.5,24.33,12.1640625,17.5703125,15.07160121690411,15.54296875,1.3553252006557208,13.177734375,16.441757812499997,15.54296875,,12.501953125,17.5703125,2.703125,0.9629882812500021,0.45599560002204875,0.02459016393442623,0.0,robust,False,122,122,0,0,,,0.44363636363636366,0.44363636363636366,unchanged,210893,210893,132,1597.6742424242425,0.011701715642755682,1920,211172,0.0001065340909090909,0.011717196377840909,26,0.9325897861637346,1.5485204981459586,0.10960275278060262,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.206930113076794,2.413860226153588,"(93, 167, 162)","(107, 138, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
202,0.38888298813949373,0.28326115797641993,0.38888298813949373,0.1056218301630738,62184,17398,62184,region_growing,,,,,normal,,-300.0,917.25,917.25,fixed,,8684422,8399112,206,13500416,107,107,0,99,205,0.5194174757281553,18.0,26.0,21.008492805221778,20.8,2.0286023525012116,18.3,23.864285714285714,11.953125,17.265625,13.950952253467587,13.8125,1.3471187497078356,12.15234375,15.847377232142858,13.8125,,12.6171875,15.9375,2.8776041666666643,1.2925502232142856,0.45927980877734564,0.102803738317757,0.0,robust,True,107,85,5,27,125.0,125.0,0.5194174757281553,0.41262135922330095,persistent_tail_trimmed+stable_tail_extrapolated,117176,117176,91,1287.6483516483515,0.008679436248483009,1157,117355,8.570106284132281e-05,0.008692695099173241,26,0.8216931216931217,1.4288715268471595,0.1744277476847807,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8312514685137404,"(92, 170, 143)","(108, 132, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
524,0.5794656925941842,0.31185754499161844,0.5794656925941842,0.2676081476025658,31670,7439,31670,region_growing,,,,,normal,,-300.0,820.75,820.75,fixed,,12093619,11884578,275,18022400,132,132,0,143,274,0.48,18.0,26.0,23.145460347733074,24.05,2.1245503481699988,19.62,25.12361111111111,13.0078125,18.7890625,16.72621157941648,17.3798828125,1.5353195875447256,14.178515625000001,18.15573459201389,17.3798828125,,14.30859375,16.982421875,5.78125,0.72265625,0.4756295186599458,0.022727272727272728,0.0,robust,False,132,132,0,0,,,0.48,0.48,unchanged,233589,233589,142,1644.9929577464789,0.012961037375710227,2219,233781,0.00012312455610795454,0.012971690784801137,26,0.9364684712399372,1.3512954969848012,0.11562284927735719,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.2337876866236195,"(100, 154, 147)","(118, 128, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
722,0.4692511476470707,0.21618078709640648,0.4692511476470707,0.25307036055066423,18472,4114,18472,region_growing,,,,,normal,,-300.0,720.25,720.25,fixed,,11195856,11042656,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,27.571428571428573,24.274464224664225,24.636363636363637,2.241925306356242,20.666666666666668,26.67857142857143,12.375,18.955357142857142,16.688694154456655,16.9375,1.5413236481199166,14.208333333333334,18.341517857142858,16.9375,,15.8125,16.270833333333336,2.0625,0.8565104166666653,0.468455855749857,0.016,0.0,robust,False,125,125,0,0,,,0.45454545454545453,0.45454545454545453,unchanged,272761,272761,135,2020.4518518518519,0.01513455477627841,2313,273036,0.00012834028764204544,0.01514981356534091,26,0.9629995066600888,1.5625129776703923,0.06900078678206134,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,9.46126973508313,2.42706097986845,"(109, 148, 141)","(109, 119, 181)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
15,0.46351837714036426,0.19834900252235727,0.46351837714036426,0.265169374618007,14632,3675,14632,region_growing,,,,,normal,,-300.0,763.0,763.0,fixed,,9208909,9040909,206,13500416,45,45,0,161,205,0.21844660194174756,18.0,23.0,20.205493827160495,20.285714285714285,1.256799053326794,18.5,21.666666666666668,12.8671875,16.44140625,14.44377097800926,14.501116071428571,0.8984149482765754,13.224609375,15.48828125,14.501116071428571,,13.224609375,14.614583333333332,3.216796875,2.263671875,0.4442119454619457,0.08888888888888889,0.0,robust,False,45,45,0,0,,,0.21844660194174756,0.21844660194174756,coverage_below_tail_threshold,80107,80107,55,1456.490909090909,0.00593366900694023,563,80256,4.170241865139563e-05,0.0059447057038834955,26,0.8938115330520394,1.5734599428655576,0.09922040231543917,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.1920328315448,1.229228045121841,"(86, 136, 155)","(96, 101, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
876,0.6479215554810593,0.29727266809867864,0.6479215554810593,0.3506488873823807,21971,4969,21971,region_growing,,,,,normal,,-300.0,967.0,967.0,fixed,,13141909,12997750,275,18022400,87,87,0,188,274,0.31636363636363635,18.0,23.666666666666668,20.23352448955897,20.0,0.9191170308738519,19.314285714285713,21.304761904761904,13.21875,17.380208333333336,14.85899454701987,14.6875,0.6749765695479852,14.18392857142857,15.645684523809523,14.6875,,14.6875,13.953125,2.9375,1.3402343750000014,0.4884705270027414,0.011494252873563218,0.0,robust,False,87,87,0,0,,,0.31636363636363635,0.31636363636363635,coverage_below_tail_threshold,106407,106407,97,1096.979381443299,0.005904152610085227,1072,106594,5.948153409090909e-05,0.005914528586647727,26,0.7983774001720012,1.039820471407139,0.1409650262328429,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 175, 193)","(113, 138, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
92,0.621182851623449,0.35368353619474696,0.621182851623449,0.26749931542870203,29261,6645,29261,region_growing,,,,,normal,,-300.0,735.25,735.25,fixed,,12046596,11800373,275,18022400,98,98,0,177,274,0.3563636363636364,18.0,27.0,21.522702977294816,21.92857142857143,2.000604114328128,18.5,23.691666666666666,11.4609375,17.19140625,13.703908536324432,13.962332589285715,1.2738221509198626,11.779296875,15.084928385416667,13.962332589285715,,12.09765625,14.0078125,5.09375,1.591796875,0.44325895410217303,0.08163265306122448,0.0,robust,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,156781,156781,108,1451.6759259259259,0.008699229847301137,1414,251311,7.84579190340909e-05,0.01394436922940341,26,0.8809242424242424,1.5145692805306556,0.10876453315344597,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(99, 146, 217)","(124, 105, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
430,0.5222226047440355,0.32810254304402664,0.5222226047440355,0.19412006170000884,32258,8257,32258,region_growing,,,,,normal,,-300.0,722.75,722.75,fixed,,9923126,9791813,213,13959168,106,106,0,107,212,0.49765258215962443,18.0,28.666666666666668,23.78654435187454,24.299999999999997,3.196833295449919,19.0,27.5,11.4609375,18.252604166666668,15.145338786545116,15.472265624999999,2.035483699837253,12.09765625,17.509765625,15.472265624999999,,12.09765625,17.6689453125,3.6292968749999996,1.4389843750000013,0.42152984066688304,0.04716981132075472,0.0,robust,True,106,93,5,18,124.0,124.0,0.49765258215962443,0.43661971830985913,persistent_tail_trimmed+stable_tail_extrapolated,241107,241107,103,2340.8446601941746,0.01727230448118398,1734,241332,0.00012421943772007043,0.017288422920334508,26,0.9882154882154882,1.7899361965973408,0.06709464475474808,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,10.34967258691066,2.4550058722959935,"(82, 138, 113)","(98, 117, 160)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
34,0.5444604602614445,0.26038718442205366,0.5444604602614445,0.2840732758393908,18187,4448,18187,region_growing,,,,,normal,,-300.0,949.0,949.0,fixed,,11677925,11429443,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,22.0,19.7279995004995,19.683333333333334,0.7225783008529366,19.0,20.5,15.2578125,18.6484375,16.72256207659528,16.68470052083333,0.6124980128323722,16.10546875,17.376953125,16.68470052083333,,16.953125,16.388020833333332,2.458203124999997,0.8617838541666666,0.4247239927775846,0.015384615384615385,0.0,robust,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,unchanged,130653,130653,140,933.2357142857143,0.007249478426846591,1559,130905,8.650346235795454e-05,0.007263461026278409,26,0.7621353473770852,0.8672334332055844,0.10534333070244657,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,1.1987669649803188,1.5611028910126727,"(102, 156, 157)","(125, 131, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
14,0.7107695373807329,0.3858724932654894,0.7107695373807329,0.3248970441152435,40870,10703,40870,region_growing,,,,,normal,,-300.0,1462.5,1462.5,fixed,,9489376,9214056,275,18022400,88,88,0,187,274,0.32,18.0,26.0,22.828363997114,23.154761904761905,2.067539123620679,19.900000000000002,25.229166666666668,11.4609375,16.5546875,14.535247388787427,14.74307105654762,1.3164409263678543,12.670703125000001,16.063883463541668,14.74307105654762,,11.779296875,16.342447916666668,3.8203125,0.955078125,0.41440964255096885,0.022727272727272728,0.0,robust,False,88,88,0,0,,,0.32,0.32,coverage_below_tail_threshold,146178,146178,90,1624.2,0.008110906427556817,1445,182512,8.017800071022728e-05,0.010126953125,26,0.7374709424421241,1.3694555971843456,0.19134011874469875,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.345667690480501,"(107, 136, 213)","(121, 96, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
412,0.7337531155712974,0.39565990906894505,0.7337531155712974,0.33809320650235236,40857,10156,40857,region_growing,,,,,normal,,-300.0,1109.25,1109.25,fixed,,12867440,12603216,275,18022400,107,107,0,168,274,0.3890909090909091,18.0,28.0,21.529424417742177,21.5,2.404042333849525,18.5,24.44,12.375,19.25,14.801479287197747,14.78125,1.6527791045215487,12.71875,16.8025,14.78125,,13.75,16.3625,5.671875,2.0281249999999993,0.40095932102266907,0.06542056074766354,0.0,robust,False,107,107,0,0,,,0.3890909090909091,0.3890909090909091,coverage_below_tail_threshold,218174,218174,117,1864.7350427350427,0.012105712890625,1532,236525,8.500532670454546e-05,0.013123945756392046,26,0.8399429963290936,1.772641566604901,0.15743945200223472,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(104, 182, 201)","(131, 149, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
