IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
486,0.5534900251881384,0.3575472545906599,0.5534900251881384,0.1959427705974785,41197.0,9867.0,41197.0,region_growing,,,,,normal,,-262.5,851.75,percentile,10.75,12989090,12827900,275,96,96,0,179.0,274.0,0.3490909090909091,no,183728,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 169, 183)","(133, 148, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
168,0.7014328164994557,0.4114054959125381,0.7014328164994557,0.2900273205869175,36424.0,9058.0,36424.0,region_growing,,,,,normal,,-433.25,908.5,percentile,10.75,12598212,12323879,275,117,117,0,158.0,274.0,0.4254545454545455,no,265594,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 152, 179)","(123, 115, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
174,0.3984321533005662,0.1693108678719304,0.3984321533005662,0.2291212854286357,10002.0,2249.0,10002.0,region_growing,,,,,normal,,-177.75,893.25,percentile,10.75,12056420,11967055,259,83,83,0,176.0,258.0,0.3204633204633205,no,120959,yes,found but incorrect,yes,yes,,,no,no,no,no,8.37682538992435,1.0,"(81, 161, 169)","(106, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
356,0.698758981058132,0.3278199356913183,0.698758981058132,0.3709390453668136,29123.0,6758.0,29123.0,region_growing,,,,,normal,,-132.75,826.75,percentile,10.75,11936040,11797497,275,95,95,0,180.0,274.0,0.3454545454545454,no,122681,yes,both tolerable,yes,no,,,no,yes,no,no,1.578125,3.216217526191481,"(91, 199, 199)","(94, 170, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
172,0.6918503080270941,0.3811691771201627,0.6918503080270941,0.3106811309069314,32461.0,8501.0,32461.0,region_growing,,,,,normal,,-547.25,522.0,percentile,10.75,11850160,11541812,275,142,142,0,133.0,274.0,0.5163636363636364,no,267368,yes,both tolerable,yes,no,,,no,yes,no,no,1.305885724102252,0.5,"(87, 134, 132)","(103, 112, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
991,0.6926163921510697,0.3185095241709038,0.6926163921510697,0.3741068679801659,18621.0,4358.0,18621.0,region_growing,,,,,normal,,-273.75,898.5,percentile,10.75,10948232,10829971,206,73,73,0,133.0,205.0,0.3543689320388349,no,123791,yes,both tolerable,yes,no,,,no,yes,no,no,0.76171875,3.300261146153816,"(84, 175, 150)","(100, 139, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
809,0.3816666666666666,0.1532038834951456,0.3816666666666666,0.228462783171521,3877.0,977.0,3877.0,region_growing,,,,,normal,,-597.5,942.0,percentile,10.75,10843790,10512962,206,64,64,0,142.0,205.0,0.3106796116504854,no,224136,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,12.245320574675148,"(99, 171, 163)","(145, 99, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
903,0.7623955234452472,0.422082672844775,0.7623955234452472,0.3403128506004721,31085.0,7417.0,31085.0,region_growing,,,,,normal,,-571.0,817.0,percentile,10.75,9869910,9344560,223,111,111,0,112.0,222.0,0.4977578475336323,no,344075,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 176, 131)","(119, 142, 170)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
457,0.6454715166600667,0.3535115303983228,0.6454715166600667,0.2919599862617439,29429.0,6926.0,29429.0,region_growing,,,,,normal,,-352.75,666.5,percentile,10.75,11496676,11304421,275,142,142,0,133.0,274.0,0.5163636363636364,no,291265,yes,both tolerable,yes,no,,,no,yes,no,no,2.763850618115569,0.904640610291768,"(105, 148, 140)","(115, 112, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
39,0.606782748908457,0.3297705616850551,0.606782748908457,0.2770121872234018,43855.0,12156.0,43855.0,region_growing,,,,,normal,,-242.25,859.0,percentile,10.75,10322274,9121220,241,112,112,0,129.0,240.0,0.4647302904564315,no,214728,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4657965651182636,"(117, 158, 140)","(119, 118, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
566,0.7374972796517955,0.3970233978104801,0.7374972796517955,0.3404738818413153,35741.0,8743.0,35741.0,region_growing,,,,,normal,,-375.75,771.5,percentile,10.75,10381407,9833967,275,125,125,0,148.0,272.0,0.4545454545454545,yes,184401,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6953125,"(83, 183, 163)","(99, 141, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
923,0.764111669824975,0.4090834293236794,0.764111669824975,0.3550282405012955,33428.0,8948.0,33428.0,region_growing,,,,,normal,,-155.5,956.75,percentile,10.75,10923205,10333197,275,108,108,0,167.0,274.0,0.3927272727272727,no,185942,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 189, 186)","(118, 148, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
929,0.7355519895811531,0.4084855541809184,0.7355519895811531,0.3270664354002346,21366.0,5849.0,21366.0,region_growing,,,,,normal,,-208.5,701.25,percentile,10.75,11941399,11842204,231,80,80,0,151.0,230.0,0.3463203463203463,no,199797,yes,both tolerable,yes,no,,,no,yes,no,yes,1.40625,0.0,"(123, 170, 145)","(129, 126, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
102,0.7376012860339322,0.4023865994663504,0.7376012860339322,0.3352146865675817,24879.0,5830.0,24879.0,region_growing,,,,,normal,,-375.0,801.75,percentile,10.75,12543858,12296839,257,100,100,0,157.0,256.0,0.3891050583657587,no,199279,yes,both tolerable,yes,no,,,no,yes,no,no,1.3185315281118613,0.9942461418708146,"(103, 160, 167)","(108, 127, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
757,0.7684816142749937,0.4176605504587156,0.7684816142749937,0.3508210638162781,32711.0,7626.0,32711.0,region_growing,,,,,normal,,-143.0,873.0,percentile,10.75,12264029,11856871,275,87,87,0,188.0,274.0,0.3163636363636363,no,173447,yes,both tolerable,yes,no,,,no,yes,no,no,0.8755578578826188,1.811961126790528,"(87, 164, 198)","(107, 124, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
517,0.6637412310311427,0.3552054762407108,0.6637412310311427,0.3085357547904319,33849.0,8368.0,33849.0,region_growing,,,,,normal,,-349.5,811.0,percentile,10.75,11965097,11776820,275,134,134,0,141.0,274.0,0.4872727272727272,no,211264,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,1.5025308239610675,"(105, 153, 147)","(121, 132, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
186,0.6772169419581064,0.3708232077764277,0.6772169419581064,0.3063937341816787,22362.0,5350.0,22362.0,region_growing,,,,,normal,,-333.5,912.75,percentile,10.75,8714391,8360223,206,75,75,0,131.0,205.0,0.3640776699029126,no,152630,yes,both tolerable,yes,no,,,no,yes,no,no,1.345667690480501,1.029961908617559,"(91, 187, 139)","(109, 147, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
338,0.7570531057373162,0.391810365303311,0.7570531057373162,0.3652427404340052,34188.0,8802.0,34188.0,region_growing,,,,,normal,,-538.5,885.25,percentile,10.75,12159409,11795576,257,96,96,0,161.0,256.0,0.3735408560311284,no,184834,yes,both tolerable,yes,no,,,no,yes,no,no,1.716546883462552,0.5,"(105, 169, 185)","(116, 128, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
42,0.7409631552438882,0.4126155082362394,0.7409631552438882,0.3283476470076488,28429.0,6675.0,28429.0,region_growing,,,,,normal,,-433.25,935.5,percentile,10.75,12333271,12013486,275,90,90,0,185.0,274.0,0.3272727272727272,no,166010,yes,both tolerable,yes,no,,,no,yes,no,no,1.59996108961476,1.8193063206291704,"(98, 172, 215)","(114, 135, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
880,0.1473602138560926,0.042853664475286,0.1473602138560926,0.1045065493808065,1968.0,440.0,1968.0,region_growing,,,,,normal,,-551.25,656.5,percentile,10.75,9085936,8609738,206,86,86,0,120.0,205.0,0.4174757281553398,no,142306,yes,both tolerable,yes,no,,,no,yes,no,no,1.5,0.9013878188659972,"(99, 149, 141)","(114, 111, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
817,0.6324486895594408,0.3986411365040148,0.6324486895594408,0.2338075530554259,36649.0,8515.0,36649.0,region_growing,,,,,normal,,-569.0,947.0,percentile,10.75,12426740,12112937,275,110,110,0,165.0,274.0,0.4,no,236735,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0,0.0,"(111, 177, 172)","(120, 155, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
440,0.4610589001581837,0.1890592222042924,0.4610589001581837,0.2719996779538913,15157.0,3154.0,15157.0,region_growing,,,,,normal,,-143.25,628.25,percentile,10.75,10751370,10467911,275,115,115,0,160.0,274.0,0.4181818181818181,no,205930,yes,found but incorrect,yes,yes,,,no,no,no,no,12.721667355834295,2.0,"(103, 151, 163)","(106, 132, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
667,0.7445119807103029,0.3668519454269833,0.7445119807103029,0.3776600352833195,20712.0,4646.0,20712.0,region_growing,,,,,normal,,-556.0,979.25,percentile,10.75,13125714,12783395,275,115,115,0,160.0,274.0,0.4181818181818181,no,203445,yes,both tolerable,yes,no,,,no,yes,no,no,1.529355492570727,0.8787673501354397,"(92, 145, 175)","(107, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
441,0.6408466906971394,0.3210992253780892,0.6408466906971394,0.3197474653190501,29402.0,7583.0,29402.0,region_growing,,,,,normal,,-146.75,803.5,percentile,10.75,8950550,8722890,221,82,82,0,139.0,220.0,0.3710407239819004,no,200673,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(98, 166, 151)","(117, 126, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
54,0.419525310587799,0.1841780737452213,0.419525310587799,0.2353472368425776,14040.0,3332.0,14040.0,region_growing,,,,,normal,,-228.0,966.0,percentile,10.75,12905873,12675149,275,111,111,0,164.0,274.0,0.4036363636363636,no,213498,yes,found but incorrect,yes,yes,,,no,no,no,no,13.892409940506296,0.8469358978335152,"(83, 201, 215)","(110, 160, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
204,0.7182167158967245,0.4095938728207195,0.7182167158967245,0.308622843076005,45356.0,11350.0,45356.0,region_growing,,,,,normal,,-211.0,888.75,percentile,10.75,11812176,11643379,275,149,149,0,126.0,274.0,0.5418181818181819,no,311854,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.5,"(95, 139, 148)","(110, 109, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
909,0.5686130792409806,0.2985017896170536,0.5686130792409806,0.2701112896239269,22754.0,5209.0,22754.0,region_growing,,,,,normal,,-144.0,961.25,percentile,10.75,11161457,10557135,275,122,122,0,153.0,274.0,0.4436363636363636,no,252305,yes,both tolerable,yes,no,,,no,yes,no,no,1.3756324007354308,1.2025731790525525,"(82, 125, 176)","(115, 101, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
323,0.660548379786993,0.2857630008525149,0.660548379786993,0.374785378934478,23067.0,5301.0,23067.0,region_growing,,,,,normal,,-468.25,774.25,percentile,10.75,12566577,12189992,275,117,117,0,158.0,274.0,0.4254545454545455,no,214613,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716024,0.8659637339268674,"(85, 158, 174)","(109, 120, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
57,0.6507064647851697,0.3513538042656179,0.6507064647851697,0.2993526605195518,29023.0,6732.0,29023.0,region_growing,,,,,normal,,-252.75,901.25,percentile,10.75,12515020,12344197,275,120,120,0,155.0,274.0,0.4363636363636363,no,232604,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,1.4063476528593934,"(90, 166, 159)","(100, 127, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
106,0.3813674893708051,0.2630596749148824,0.3813674893708051,0.1183078144559227,111863.0,32472.0,111863.0,region_growing,,,,,normal,,-538.25,984.0,percentile,10.75,7022701,6462232,206,75,75,0,131.0,205.0,0.3640776699029126,no,200933,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.9004562916672442,"(82, 162, 154)","(115, 127, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
275,0.7099706081844902,0.334880203499364,0.7099706081844902,0.3750904046851261,20245.0,5106.0,20245.0,region_growing,,,,,normal,,-550.5,844.3004760742188,percentile,10.75,13705171,13373338,275,141,141,0,134.0,274.0,0.5127272727272727,no,208010,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,1.975114495543945,"(112, 169, 155)","(131, 147, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
641,0.7550089497084127,0.405900714933038,0.7550089497084127,0.3491082347753747,18907.0,4131.0,18907.0,region_growing,,,,,normal,,-419.5,935.5,percentile,10.75,14072195,13785663,275,119,119,0,156.0,274.0,0.4327272727272727,no,210535,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 190, 159)","(113, 149, 214)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
171,0.1321749922432516,0.0430814705338998,0.1321749922432516,0.0890935217093517,2598.0,656.0,2598.0,region_growing,,,,,normal,,-515.0,666.5,percentile,10.75,11955517,11402760,261,107,107,0,154.0,260.0,0.4099616858237548,no,202057,yes,both tolerable,yes,no,,,no,yes,no,no,1.546875,1.2026683386588757,"(96, 162, 174)","(117, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
803,0.6406112840156412,0.3605024832018697,0.6406112840156412,0.2801088008137714,28996.0,6256.0,28996.0,region_growing,,,,,normal,,-476.25,1076.25,percentile,10.75,10626243,10314313,275,101,101,0,174.0,274.0,0.3672727272727272,no,157042,yes,both tolerable,yes,no,,,no,yes,no,no,1.833875171469217,1.2738208778734357,"(93, 206, 198)","(108, 172, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
627,0.7688312441968431,0.4300548589341693,0.7688312441968431,0.3387763852626738,37420.0,9324.0,37420.0,region_growing,,,,,normal,,-477.0,740.5,percentile,10.75,11743230,11391599,275,125,125,0,150.0,274.0,0.4545454545454545,no,253434,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4287233064748364,"(96, 139, 175)","(122, 107, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
816,0.4138879550108499,0.1914344225803579,0.4138879550108499,0.222453532430492,13160.0,2903.0,13160.0,region_growing,,,,,normal,,-620.75,1289.0,percentile,10.75,9216942,8804239,206,184,184,0,22.0,205.0,0.8932038834951457,no,862069,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,9.157790539397402,"(114, 172, 171)","(150, 138, 169)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
313,0.6804580028188373,0.4204324586977648,0.6804580028188373,0.2600255441210725,48316.0,11857.0,48316.0,region_growing,,,,,normal,,-334.75,981.25,percentile,10.75,10088846,9584247,275,96,96,0,179.0,274.0,0.3490909090909091,no,292160,yes,both tolerable,yes,no,,,no,yes,no,yes,1.345667690480501,0.0,"(109, 163, 215)","(150, 124, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
36,0.6676552285875399,0.2806004993353004,0.6676552285875399,0.3870547292522395,22074.0,5034.0,22074.0,region_growing,,,,,normal,,-393.0,999.5,percentile,10.75,11947732,11545376,275,111,111,0,164.0,274.0,0.4036363636363636,no,171906,yes,both tolerable,yes,no,,,no,yes,no,no,2.56332160990018,1.1228821210672562,"(108, 162, 191)","(127, 123, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
289,0.6856417981447712,0.4074203955674008,0.6856417981447712,0.2782214025773704,28694.0,6758.0,28694.0,region_growing,,,,,normal,,-182.75,593.5,percentile,10.75,9206756,9102944,206,61,61,0,145.0,205.0,0.2961165048543689,no,121042,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(88, 142, 150)","(108, 102, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
744,0.6433584839445516,0.312634827918091,0.6433584839445516,0.3307236560264606,20524.0,5063.0,20524.0,region_growing,,,,,normal,,-496.0,707.25,percentile,10.75,12287089,12114401,223,96,96,0,127.0,222.0,0.4304932735426009,no,179908,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 176, 141)","(127, 144, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
421,0.5641898279447911,0.291305377872542,0.5641898279447911,0.272884450072249,13962.0,3333.0,13962.0,region_growing,,,,,normal,,-153.5,782.0,percentile,10.75,10639625,10500052,275,177,177,0,98.0,274.0,0.6436363636363637,no,518010,yes,both tolerable,yes,no,,,no,yes,no,no,0.8515625,0.9875012361542896,"(83, 164, 153)","(106, 136, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
502,0.6787018561048154,0.373934805334685,0.6787018561048154,0.3047670507701304,28370.0,6815.0,28370.0,region_growing,,,,,normal,,-554.25,939.5,percentile,10.75,10961022,10727258,206,39,39,0,166.0,204.0,0.1893203883495145,yes,66138,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.739843048383334,"(115, 172, 158)","(121, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
302,0.5404805750926316,0.2869392672383247,0.5404805750926316,0.2535413078543069,21966.0,5117.0,21966.0,region_growing,,,,,normal,,-377.25,658.0,percentile,10.75,12210636,12052808,229,104,104,0,125.0,228.0,0.4541484716157205,no,211488,yes,both tolerable,yes,no,,,no,yes,no,yes,2.75,0.0,"(87, 157, 144)","(105, 125, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
954,0.6647204206545358,0.3619455590499946,0.6647204206545358,0.3027748616045412,31350.0,7947.0,31350.0,region_growing,,,,,normal,,-436.0,831.75,percentile,10.75,11379389,11248416,206,80,80,0,126.0,205.0,0.3883495145631068,no,179346,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(96, 172, 140)","(114, 135, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
950,0.6326323618905944,0.3094871930847961,0.6326323618905944,0.3231451688057982,13934.0,3213.0,13934.0,region_growing,,,,,normal,,-283.0,836.5,percentile,10.75,11853107,11657843,275,131,131,0,144.0,274.0,0.4763636363636364,no,233659,yes,both tolerable,yes,no,,,no,yes,no,no,1.8559456623936523,1.1080675614343762,"(75, 177, 153)","(95, 150, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
815,0.4207536381577734,0.1817953861584754,0.4207536381577734,0.2389582519992979,19025.0,4688.0,19025.0,region_growing,,,,,normal,,-174.0,960.75,percentile,10.75,9069945,8712566,275,108,108,0,167.0,274.0,0.3927272727272727,no,319062,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8564224849081498,7.508596960838456,"(111, 179, 166)","(107, 145, 227)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
