IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
282,0.5547391773349887,20576.0,fuzzy_connectedness,5868.0,0.16,8.0,500000.0,fuzzy,artery,12280464,11966926,0.7492536902427673,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(113, 179, 176)","(133, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
561,0.5798781037019245,15470.0,fuzzy_connectedness,3589.0,0.16,8.0,500002.0,fuzzy,artery,11769502,11631784,0.6814081072807312,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8591000650201197,0.0,"(90, 162, 163)","(110, 136, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
818,0.4486113340825172,9518.0,fuzzy_connectedness,2601.0,0.16,8.0,476048.0,fuzzy,artery,13407264,13281646,0.7641280889511108,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 146, 185)","(91, 99, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
374,0.5101053079459632,14595.0,fuzzy_connectedness,3632.0,0.16,8.0,466177.0,fuzzy,artery,10571627,10467633,0.6137562394142151,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8916609243998318,8.091777782155244,"(121, 102, 205)","(143, 61, 171)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
197,0.5034209578682031,21587.0,fuzzy_connectedness,5878.0,0.16,8.0,447771.0,fuzzy,artery,11731912,11527657,0.7984089851379395,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.6191488709832242,"(101, 159, 147)","(118, 121, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
486,0.446344905447361,11914.0,fuzzy_connectedness,3156.0,0.16,8.0,500000.0,fuzzy,artery,13020645,12893577,0.7413857579231262,yes,found but incorrect,yes,yes,,,no,no,no,yes,28.3854090214057,0.0,"(88, 175, 249)","(133, 148, 217)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
168,0.6785643344996715,33893.0,fuzzy_connectedness,9396.0,0.16,8.0,496859.0,fuzzy,artery,12299300,12145834,0.7054234743118286,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 154, 182)","(125, 117, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
174,0.3752095922047518,9465.0,fuzzy_connectedness,2372.0,0.16,8.0,487468.0,fuzzy,artery,12212480,12145095,0.7375470399856567,yes,found but incorrect,yes,yes,,,no,no,no,no,8.37682538992435,1.0,"(81, 161, 169)","(106, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
356,0.691674378530172,30557.0,fuzzy_connectedness,7779.0,0.16,8.0,500000.0,fuzzy,artery,12398397,12281078,0.7072380185127258,yes,both tolerable,yes,no,,,no,yes,no,no,2.3671875,1.2738208778734357,"(91, 198, 198)","(95, 166, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
172,0.69084726551431,30729.0,fuzzy_connectedness,8863.0,0.16,8.0,361362.0,fuzzy,artery,11185160,11071015,0.6471457481384277,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,0.9774136915421548,"(86, 134, 132)","(103, 113, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
991,0.6804341561809625,19648.0,fuzzy_connectedness,5121.0,0.16,8.0,500000.0,fuzzy,artery,10977371,10885840,0.831171452999115,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,3.300261146153816,"(84, 174, 149)","(101, 140, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
809,0.4971282264203169,5128.0,fuzzy_connectedness,1409.0,0.16,8.0,363132.0,fuzzy,artery,9496767,9162869,0.7300909161567688,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.739843048383334,"(100, 171, 163)","(118, 132, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
903,0.7731857887526908,30822.0,fuzzy_connectedness,8137.0,0.16,8.0,356616.0,fuzzy,artery,8831243,8562101,0.6396074295043945,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 177, 132)","(119, 142, 170)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
457,0.7065127097524506,24550.0,fuzzy_connectedness,6506.0,0.16,8.0,455746.0,fuzzy,artery,11369450,11249635,0.6567443609237671,yes,both tolerable,yes,no,,,no,yes,no,no,1.960069684716672,0.904640610291768,"(104, 148, 133)","(115, 112, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
39,0.0,,region_growing,,,,,fuzzy,artery,10373386,9193703,0.6816122531890869,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
566,0.6888455205220467,32404.0,fuzzy_connectedness,9073.0,0.16,8.0,406541.0,fuzzy,artery,10169130,9711361,0.5953770875930786,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(83, 183, 161)","(99, 142, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
923,0.7600317896105773,35614.0,fuzzy_connectedness,10287.0,0.16,8.0,500000.0,fuzzy,artery,11155439,10685146,0.6439276933670044,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(97, 188, 186)","(118, 148, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
929,0.7375422929086013,21814.0,fuzzy_connectedness,6488.0,0.16,8.0,400402.0,fuzzy,artery,12033622,11944272,0.8096163272857666,yes,both tolerable,yes,no,,,no,yes,no,yes,1.40625,0.0,"(124, 170, 145)","(129, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
102,0.7373934386710789,24477.0,fuzzy_connectedness,6248.0,0.16,8.0,453793.0,fuzzy,artery,12349092,12160754,0.7547898888587952,yes,both tolerable,yes,no,,,no,yes,no,no,1.5738649183618014,0.9942461418708146,"(104, 160, 167)","(108, 127, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
757,0.7306950630556835,31345.0,fuzzy_connectedness,8251.0,0.16,8.0,471788.0,fuzzy,artery,12588724,12184206,0.71897292137146,yes,both tolerable,yes,no,,,no,yes,no,no,1.1327855600244912,1.1327855600244912,"(87, 163, 197)","(110, 126, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
517,0.6588039323586715,32948.0,fuzzy_connectedness,8867.0,0.16,8.0,500000.0,fuzzy,artery,11837303,11731275,0.6809806227684021,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5025308239610675,"(105, 155, 150)","(121, 132, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
186,0.6605390463026952,22424.0,fuzzy_connectedness,6049.0,0.16,8.0,400867.0,fuzzy,artery,8628318,8325300,0.665476381778717,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(92, 189, 140)","(110, 148, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
338,0.7337488593655752,31357.0,fuzzy_connectedness,9116.0,0.16,8.0,491218.0,fuzzy,artery,11432929,11249503,0.7034457921981812,yes,both tolerable,yes,no,,,no,yes,no,no,2.1364580793921517,0.8884293109893437,"(106, 169, 185)","(116, 129, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
42,0.7286501377410468,27627.0,fuzzy_connectedness,7095.0,0.16,8.0,500000.0,fuzzy,artery,11936135,11723661,0.6891314387321472,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.8193063206291704,"(99, 175, 217)","(114, 136, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
880,0.1415374279155702,1873.0,fuzzy_connectedness,447.0,0.16,8.0,297581.0,fuzzy,artery,8382569,8110283,0.6497777700424194,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(100, 149, 141)","(115, 112, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
817,0.6503990020676338,34656.0,fuzzy_connectedness,8628.0,0.16,8.0,500000.0,fuzzy,artery,11418220,11287043,0.6614012122154236,yes,both tolerable,yes,no,,,no,yes,no,yes,1.213530489934225,0.0,"(111, 176, 172)","(121, 156, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
440,0.6692375173623802,26885.0,fuzzy_connectedness,6544.0,0.16,8.0,363666.0,fuzzy,artery,11024591,10762372,0.6375811100006104,yes,both tolerable,yes,no,,,no,yes,no,no,2.8168369339562416,2.0,"(90, 149, 149)","(106, 132, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
667,0.7289406589011648,20904.0,fuzzy_connectedness,5159.0,0.16,8.0,500000.0,fuzzy,artery,12189086,11991645,0.7010849714279175,yes,both tolerable,yes,no,,,no,yes,no,no,1.6914964612201566,0.8787673501354397,"(93, 145, 175)","(107, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
441,0.6236216613575104,29503.0,fuzzy_connectedness,8384.0,0.16,8.0,443295.0,fuzzy,artery,9183711,8957621,0.6576989889144897,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(99, 167, 151)","(117, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
54,0.5978182916242026,23882.0,fuzzy_connectedness,6304.0,0.16,8.0,500000.0,fuzzy,artery,12981235,12780622,0.7405064702033997,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(83, 202, 175)","(110, 161, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
204,0.6928672581367482,44354.0,fuzzy_connectedness,12190.0,0.16,8.0,500000.0,fuzzy,artery,11916801,11771803,0.6824652552604675,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,0.5,"(95, 138, 148)","(110, 110, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
909,0.5631817080067868,23146.0,fuzzy_connectedness,5728.0,0.16,8.0,500000.0,fuzzy,artery,11453865,11068206,0.6591060161590576,yes,both tolerable,yes,no,,,no,yes,no,no,1.0688145311292905,1.2025731790525525,"(82, 125, 175)","(115, 101, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
323,0.6375607186750161,21372.0,fuzzy_connectedness,5606.0,0.16,8.0,417869.0,fuzzy,artery,12132676,11893485,0.6981667280197144,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(84, 160, 176)","(109, 120, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
57,0.4156771936739419,14271.0,fuzzy_connectedness,3483.0,0.16,8.0,500000.0,fuzzy,artery,12556275,12426373,0.7177300453186035,yes,found but incorrect,yes,yes,,,no,no,no,no,12.979920358751484,1.4063476528593934,"(73, 150, 157)","(100, 127, 193)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
106,0.729350142501348,40169.0,fuzzy_connectedness,10582.0,0.16,8.0,483434.0,fuzzy,artery,6550797,5782058,0.5210062265396118,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(83, 163, 153)","(117, 129, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
275,0.6780372000829742,19402.0,fuzzy_connectedness,5495.0,0.16,8.0,500000.0,fuzzy,artery,12342246,12135907,0.7154039144515991,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.975114495543945,"(111, 171, 151)","(131, 147, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
641,0.7226397006525033,16606.0,fuzzy_connectedness,4051.0,0.16,8.0,500000.0,fuzzy,artery,13623711,13367047,0.7803357839584351,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 189, 158)","(113, 149, 214)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
171,0.0335236422192943,915.0,fuzzy_connectedness,223.0,0.16,8.0,380859.0,fuzzy,artery,11408691,11090407,0.6914794445037842,yes,both tolerable,yes,no,,,no,yes,no,no,2.3203125,1.2026683386588757,"(96, 161, 173)","(117, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
803,0.640027351596222,25670.0,fuzzy_connectedness,6177.0,0.16,8.0,500000.0,fuzzy,artery,10253059,10112617,0.5978919863700867,yes,both tolerable,yes,no,,,no,yes,no,no,1.833875171469217,1.498412245616172,"(92, 205, 193)","(108, 173, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
627,0.767333603192043,37664.0,fuzzy_connectedness,10137.0,0.16,8.0,500000.0,fuzzy,artery,11279928,11070746,0.6550060510635376,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4287233064748364,"(96, 141, 179)","(122, 107, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
816,0.4340464034123958,11387.0,fuzzy_connectedness,2905.0,0.16,8.0,500000.0,fuzzy,artery,7851615,7614359,0.6158429384231567,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.50535111550865,"(113, 173, 168)","(149, 139, 169)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
313,0.6716961562681352,43454.0,fuzzy_connectedness,11635.0,0.16,8.0,500000.0,fuzzy,artery,9985804,9554129,0.5841610431671143,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 162, 213)","(151, 123, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
36,0.6901012137247491,21815.0,fuzzy_connectedness,5440.0,0.16,8.0,500000.0,fuzzy,artery,11744979,11439846,0.6755697131156921,yes,both tolerable,yes,no,,,no,yes,no,no,2.56332160990018,0.8691559865215507,"(108, 162, 188)","(129, 124, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
289,0.6653133091662351,26517.0,fuzzy_connectedness,7120.0,0.16,8.0,338585.0,fuzzy,artery,9351180,9253945,0.711647093296051,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9004562916672442,"(88, 142, 150)","(108, 103, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
744,0.6348982384128613,21708.0,fuzzy_connectedness,5821.0,0.16,8.0,485707.0,fuzzy,artery,11641482,11481392,0.8189816474914551,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 176, 141)","(127, 144, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
421,0.5451785360702264,12530.0,fuzzy_connectedness,3291.0,0.16,8.0,493953.0,fuzzy,artery,10862340,10756342,0.6293569207191467,yes,both tolerable,yes,no,,,no,yes,no,no,1.2042912367083387,0.9875012361542896,"(84, 164, 154)","(106, 135, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
502,0.7071866186910435,26663.0,fuzzy_connectedness,7033.0,0.16,8.0,491984.0,fuzzy,artery,10034952,9844916,0.7689222097396851,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(113, 174, 155)","(121, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
302,0.3665271480060458,11299.0,fuzzy_connectedness,3020.0,0.16,8.0,421961.0,fuzzy,artery,12030554,11924713,0.8201088309288025,yes,both tolerable,yes,no,,,no,yes,no,yes,2.75,0.0,"(86, 157, 143)","(104, 124, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
954,0.7050882839001479,28548.0,fuzzy_connectedness,8032.0,0.16,8.0,480650.0,fuzzy,artery,10961350,10805527,0.8341349363327026,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(96, 172, 141)","(114, 136, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
950,0.6241144276936508,14139.0,fuzzy_connectedness,3684.0,0.16,8.0,500000.0,fuzzy,artery,11834348,11695330,0.6811343431472778,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8595969173697416,"(75, 181, 156)","(94, 149, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
815,0.0,1529.0,fuzzy_connectedness,325.0,0.16,8.0,500000.0,fuzzy,artery,9218976,8837690,0.5419825911521912,yes,found but incorrect,yes,yes,,,no,no,no,no,5.058495715748903,22.40649652278957,"(101, 177, 195)","(124, 132, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
55,0.0,1499.0,fuzzy_connectedness,400.0,0.16,8.0,500000.0,fuzzy,artery,12140331,11810358,0.6980079412460327,yes,found but incorrect,yes,yes,,,no,no,no,no,6.203439853470411,16.334254232383092,"(104, 141, 193)","(148, 75, 145)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
516,0.5310303003077199,19903.0,fuzzy_connectedness,5319.0,0.16,8.0,500000.0,fuzzy,artery,11542034,11362324,0.665296196937561,yes,found but incorrect,yes,yes,,,no,no,no,no,2.1910963740357245,8.99295106988315,"(137, 116, 196)","(159, 67, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
424,0.6164098821065326,27355.0,fuzzy_connectedness,7336.0,0.16,8.0,483444.0,fuzzy,artery,11039649,10759391,0.6375628113746643,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 143, 155)","(107, 109, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
52,0.6778653991573944,27516.0,fuzzy_connectedness,7422.0,0.16,8.0,371521.0,fuzzy,artery,11500614,11227226,0.6654417514801025,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 152, 162)","(116, 116, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
940,0.4542264113105385,11772.0,fuzzy_connectedness,2782.0,0.16,8.0,309187.0,fuzzy,artery,11007063,10859072,0.7458414435386658,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.044966369532643,"(104, 103, 178)","(134, 61, 173)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
484,0.7476352998537299,32675.0,fuzzy_connectedness,9099.0,0.16,8.0,393455.0,fuzzy,artery,14901650,14804998,0.8419289588928223,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(90, 156, 186)","(114, 134, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
104,0.6978568795745353,17536.0,fuzzy_connectedness,4845.0,0.16,8.0,420568.0,fuzzy,artery,12045189,11245599,0.6930258274078369,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,0.71875,"(101, 164, 173)","(113, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
238,0.7088350785340314,28927.0,fuzzy_connectedness,8407.0,0.16,8.0,375361.0,fuzzy,artery,8931821,8793935,0.6839427947998047,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 146, 150)","(116, 105, 186)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
586,0.6638195488721804,24625.0,fuzzy_connectedness,6674.0,0.16,8.0,500000.0,fuzzy,artery,8853325,8464840,0.6828914284706116,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 147)","(121, 142, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
495,0.6888462230755384,33697.0,fuzzy_connectedness,8823.0,0.16,8.0,500000.0,fuzzy,artery,12037840,11921597,0.6937375664710999,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(97, 170, 199)","(111, 139, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
532,0.402533593796247,9756.0,fuzzy_connectedness,2721.0,0.16,8.0,500000.0,fuzzy,artery,11136318,10990685,0.6452383995056152,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.5,"(94, 163, 172)","(114, 127, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
479,0.069454249253326,4225.0,fuzzy_connectedness,1000.0,0.16,8.0,500000.0,fuzzy,artery,10557618,10248097,0.6755115389823914,yes,found but incorrect,yes,yes,,,no,no,no,no,13.114169638696154,1.1855002178833889,"(80, 151, 194)","(119, 113, 187)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
8,0.5029216315307058,34798.0,fuzzy_connectedness,9335.0,0.16,8.0,495621.0,fuzzy,artery,7946955,7811013,0.4748623371124267,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0746343451354567,15.344105019123488,"(99, 120, 196)","(122, 81, 218)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
953,0.6724139770605495,44432.0,fuzzy_connectedness,12601.0,0.16,8.0,392240.0,fuzzy,artery,9907767,9633576,0.6997913122177124,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 148, 149)","(114, 102, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
4,0.525173375277043,26873.0,fuzzy_connectedness,7878.0,0.16,8.0,446745.0,fuzzy,artery,12033907,11066697,0.73126620054245,yes,found but incorrect,yes,yes,,,no,no,no,no,10.211434361715929,0.68359375,"(79, 154, 156)","(109, 118, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
617,0.7544623603555975,34322.0,fuzzy_connectedness,10427.0,0.16,8.0,500000.0,fuzzy,artery,13358947,13182797,0.7656517624855042,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(90, 194, 138)","(109, 156, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
94,0.3957921947366531,7955.0,fuzzy_connectedness,2183.0,0.16,8.0,500000.0,fuzzy,artery,11617141,11463995,0.7324955463409424,yes,both tolerable,yes,no,,,no,yes,no,no,1.9003053118697304,1.42984758325079,"(93, 166, 178)","(112, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
609,0.7555794729210578,31586.0,fuzzy_connectedness,9430.0,0.16,8.0,445558.0,fuzzy,artery,10373836,10035567,0.7332186102867126,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 168, 198)","(128, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
633,0.6802682976173802,34726.0,fuzzy_connectedness,9207.0,0.16,8.0,473161.0,fuzzy,artery,10977585,10717066,0.6349471807479858,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 154, 177)","(111, 118, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
576,0.0,135.0,fuzzy_connectedness,8.0,0.16,8.0,473465.0,fuzzy,artery,11405135,11327006,0.7472057938575745,yes,found but incorrect,yes,yes,,,no,no,no,no,28.464138021733813,20.94490598962102,"(110, 167, 212)","(88, 117, 217)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
621,0.6892757635450496,27518.0,fuzzy_connectedness,6988.0,0.16,8.0,424751.0,fuzzy,artery,12389105,12059119,0.709006130695343,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(92, 179, 200)","(103, 131, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
735,0.6587682719376158,32431.0,fuzzy_connectedness,8266.0,0.16,8.0,500000.0,fuzzy,artery,11195136,11055941,0.6491127610206604,yes,both tolerable,yes,no,,,no,yes,no,no,1.7375569066670162,1.7153063869106775,"(103, 166, 172)","(115, 133, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
