IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
929,0.7352865886295409,0.4076595434853835,0.7352865886295409,0.32762704514415736,21338.0,5836.0,21338.0,region_growing,,,,,normal,,-300.0,821.5,821.5,fixed,,12069618,11948697,231,15138816,80,80,0,151.0,230.0,0.3463203463203463,18.0,27.428571428571427,24.099333513708512,24.67857142857143,2.6323262298462407,19.77,26.72063492063492,12.65625,19.285714285714285,16.944843876826297,17.352120535714285,1.8508543803606379,13.90078125,18.787946428571427,17.352120535714285,,12.65625,18.59375,1.40625,0.8203125,0.43699594539232683,0.025,0.0,robust,False,80,80,0,0,,,0.3463203463203463,0.3463203463203463,coverage_below_tail_threshold,192310,192310,90,2136.777777777778,0.012703107032941018,1490,192582,9.842249222132034e-05,0.012721074091923702,26,0.9795447708128213,1.6724357686034483,0.07355491661874637,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.703125,"(122, 171, 144)","(126, 126, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
102,0.7407051841508117,0.40069841741585555,0.7407051841508117,0.3400067667349561,24678.0,5764.0,24678.0,region_growing,,,,,normal,,-300.0,907.75,907.75,fixed,,12407963,12173793,257,16842752,99,99,0,158.0,256.0,0.3852140077821012,18.0,27.5,22.025190942615186,22.5,2.3242018797809627,18.9,24.863492063492064,15.46875,23.6328125,18.927898466309927,19.3359375,1.9973609904367646,16.2421875,21.36706349206349,19.3359375,,19.3359375,19.192708333333332,4.440104166666668,1.3344866071428587,0.42808637440990355,0.06060606060606061,0.0,robust,False,99,99,0,0,,,0.3852140077821012,0.3852140077821012,coverage_below_tail_threshold,181505,181505,109,1665.1834862385322,0.010776445559490515,1492,181751,8.858409837062257e-05,0.010791051248632052,26,0.8183372495954212,1.6230051282517703,0.12651397515527948,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9884922837416292,"(102, 163, 162)","(106, 125, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
757,0.7541695146958305,0.4043179587831207,0.7541695146958305,0.3498515559127098,31266.0,7392.0,31266.0,region_growing,,,,,normal,,-300.0,997.5,997.5,fixed,,12638201,12204060,275,18022400,87,87,0,188.0,274.0,0.31636363636363635,18.0,25.444444444444443,22.315591369039645,23.0,1.9270851061787406,19.5,24.349999999999998,12.9375,18.288194444444443,16.039331296497245,16.53125,1.38509242006597,14.015625,17.5015625,16.53125,,12.9375,17.130208333333332,2.515625,1.2078993055555554,0.4465644270140772,0.034482758620689655,0.0,robust,False,87,87,0,0,,,0.31636363636363635,0.31636363636363635,coverage_below_tail_threshold,157618,157618,97,1624.9278350515465,0.008745672052556818,1364,157823,7.568359375e-05,0.00875704678622159,26,0.9263169291069849,1.6563254927573547,0.12527743816420578,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(86, 166, 201)","(109, 126, 235)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
517,0.6648132621390642,0.35382773434748926,0.6648132621390642,0.31098552779157496,33694.0,8308.0,33694.0,region_growing,,,,,normal,,-300.0,918.25,918.25,fixed,,11902560,11730237,275,18022400,134,134,0,141.0,274.0,0.48727272727272725,18.0,24.285714285714285,21.412551213297483,21.696153846153848,1.432262326473567,19.15,23.25,14.2734375,19.2578125,16.979483969919485,17.204371995192307,1.1357392666958364,15.185351562500001,18.4365234375,17.204371995192307,,14.2734375,17.4453125,2.5110677083333357,1.0072591145833327,0.49780261654987285,0.03731343283582089,0.0,robust,True,134,121,5,18,158.0,158.0,0.48727272727272725,0.44,persistent_tail_trimmed+stable_tail_extrapolated,192467,192467,131,1469.2137404580153,0.0106793212890625,1758,192670,9.754527698863636e-05,0.01069058504971591,26,0.9430835734870316,1.3064419364912951,0.07148093312147909,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9374430321233193,"(104, 156, 150)","(121, 131, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
186,0.6768806073153899,0.37350310747309384,0.6768806073153899,0.30337749984229606,22484.0,5402.0,22484.0,region_growing,,,,,normal,,-300.0,1017.5,1017.5,fixed,,8678542,8336131,206,13500416,75,75,0,131.0,205.0,0.3640776699029126,19.0,25.625,22.84420298220298,23.625,2.046936665773825,19.5,24.876190476190477,12.09765625,16.31591796875,14.545332367574556,15.04248046875,1.3033229551606778,12.416015625,15.839136904761906,15.04248046875,,14.0078125,15.463169642857142,2.7060546875,0.63671875,0.5038248446814617,0.0,0.0,robust,False,75,75,0,0,,,0.3640776699029126,0.3640776699029126,coverage_below_tail_threshold,143115,143115,85,1683.7058823529412,0.010600784449901396,1243,143316,9.207123691595874e-05,0.010615672880006068,26,0.9407631884844814,1.5359090130617572,0.08441669247539062,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 190, 141)","(111, 147, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
338,0.7607088787959747,0.3934660104144376,0.7607088787959747,0.36724286838153714,34074.0,8757.0,34074.0,region_growing,,,,,normal,,-300.0,1008.0,1008.0,fixed,,11487639,11253609,257,16842752,96,96,0,161.0,256.0,0.3735408560311284,18.0,28.5,20.785928134365633,20.5,1.7431675793404682,19.0,21.9,13.21875,20.9296875,15.264665973674761,15.0546875,1.2801386910781563,13.953125,16.082812500000003,15.0546875,,13.953125,14.372767857142858,5.140625,2.056250000000003,0.4546146738240817,0.010416666666666666,0.0,robust,False,96,96,0,0,,,0.3735408560311284,0.3735408560311284,coverage_below_tail_threshold,162385,162385,106,1531.933962264151,0.009641239151416585,1294,162595,7.682829979328794e-05,0.009653707422634971,26,0.8642376631503665,1.7136849910549112,0.11240005624033364,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(104, 172, 182)","(116, 130, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
42,0.7478372942256244,0.41140474749512473,0.7478372942256244,0.33643254673049966,28016.0,6549.0,28016.0,region_growing,,,,,normal,,-300.0,1064.75,1064.75,fixed,,12002866,11728146,275,18022400,90,90,0,185.0,274.0,0.32727272727272727,18.0,23.6,21.20728037394704,21.183333333333334,1.4038360158809053,19.47,23.0,12.234375,16.040625000000002,14.41432337916713,14.398046874999999,0.9541697920440528,13.233515625,15.6328125,14.398046874999999,,12.234375,15.20028409090909,2.37890625,0.8564062500000003,0.4052586722010742,0.022222222222222223,0.0,robust,False,90,90,0,0,,,0.32727272727272727,0.32727272727272727,coverage_below_tail_threshold,125933,125933,93,1354.1182795698924,0.006987582120028409,1267,126127,7.030140269886364e-05,0.0069983465021306816,26,0.772419932120831,1.4089709703250148,0.17652494262592103,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(98, 176, 217)","(116, 136, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
880,0.14902135231316727,0.043676622665612265,0.14902135231316727,0.10534472964755501,1996.0,451.0,1996.0,region_growing,,,,,normal,,-300.0,754.0,754.0,fixed,,8431553,8112293,206,13500416,86,86,0,120.0,205.0,0.4174757281553398,18.0,23.53846153846154,20.504834054834053,20.641025641025642,1.3613954828314714,18.5,22.328671328671327,13.5,17.653846153846153,15.37862554112554,15.480769230769232,1.0210466121236037,13.875,16.746503496503493,15.480769230769232,,13.5,15.825000000000001,3.0,1.1957142857142873,0.43804565710452364,0.046511627906976744,0.0,robust,False,86,86,0,0,,,0.4174757281553398,0.4174757281553398,unchanged,117718,117718,94,1252.3191489361702,0.008719583159511528,1142,117909,8.45899859678398e-05,0.008733730871700545,26,0.8584030634892241,1.436717871478527,0.140570867701525,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 151, 144)","(116, 111, 166)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
817,0.6465817309317022,0.3954017259104645,0.6465817309317022,0.2511800050212377,35317.0,8234.0,35317.0,region_growing,,,,,normal,,-300.0,1042.25,1042.25,fixed,,11464120,11282238,275,18022400,106,106,0,169.0,274.0,0.38545454545454544,18.0,27.333333333333332,23.142337117808815,23.583333333333336,2.7790464575164466,19.333333333333332,26.180555555555557,12.375,18.791666666666664,15.910356768493564,16.213541666666668,1.9105944395425571,13.291666666666666,17.999131944444443,16.213541666666668,,13.75,17.95138888888889,4.46875,1.00375,0.43195619223041226,0.0660377358490566,0.0,robust,False,106,106,0,0,,,0.38545454545454544,0.38545454545454544,coverage_below_tail_threshold,214178,214178,116,1846.3620689655172,0.011883988813920455,1757,216775,9.748979048295454e-05,0.012028087269176136,26,0.9321804281345566,1.736417302611183,0.13607046442867338,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(108, 177, 168)","(120, 158, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
440,0.6933266234116358,0.3392026382427419,0.6933266234116358,0.3541239851688939,27808.0,6131.0,27808.0,region_growing,,,,,normal,,-300.0,726.75,726.75,fixed,,11098173,10785500,275,18022400,119,119,0,156.0,274.0,0.43272727272727274,18.0,24.0,21.12503341663005,21.545454545454547,1.5401662986219546,18.5,22.741818181818182,14.0625,18.75,16.50393235674223,16.832386363636363,1.2032549207984022,14.453125,17.767045454545453,16.832386363636363,,16.927083333333336,17.881944444444446,3.125,1.3671875,0.4203887899428248,0.03361344537815126,0.0,robust,False,119,119,0,0,,,0.43272727272727274,0.43272727272727274,unchanged,207073,207073,129,1605.2170542635658,0.011489757191051136,1681,208297,9.327281605113636e-05,0.011557672674005683,26,0.929139652299197,1.7328275920199678,0.04970243422230165,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.8168369339562416,2.6192272834750328,"(90, 149, 149)","(105, 132, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
667,0.7458724011414595,0.3649733750316964,0.7458724011414595,0.38089902610976306,20146.0,4560.0,20146.0,region_growing,,,,,normal,,-300.0,1094.0,1094.0,fixed,,12248347,12004267,275,18022400,115,115,0,160.0,274.0,0.41818181818181815,18.0,24.545454545454547,21.97845285149633,22.375,1.7748148211468786,19.35,23.905454545454546,13.0078125,17.737926136363637,15.882866318464146,16.16943359375,1.2825810230944241,13.9833984375,17.275426136363635,16.16943359375,,13.0078125,16.93080357142857,1.927083333333334,0.9286132812500001,0.4618091077010511,0.017391304347826087,0.0,robust,False,115,115,0,0,,,0.41818181818181815,0.41818181818181815,unchanged,185030,185030,125,1480.24,0.010266668146306819,1751,185246,9.715687144886364e-05,0.010278653231534091,26,0.9250807194048127,1.3328532667622417,0.10229795029736616,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(91, 147, 177)","(108, 110, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
441,0.6406725702010602,0.3166327097610669,0.6406725702010602,0.3240398604399933,28914.0,7399.0,28914.0,region_growing,,,,,normal,,-300.0,956.75,956.75,fixed,,9223883,8957575,221,14483456,82,82,0,139.0,220.0,0.37104072398190047,18.0,27.333333333333332,23.366326593460737,22.857142857142858,3.1255742230010943,19.05,26.875,11.4609375,17.403645833333332,14.877778260680083,14.553571428571429,1.9901117123014778,12.1294921875,17.11181640625,14.553571428571429,,11.4609375,16.91852678571429,1.91015625,0.955078125,0.4053223199499181,0.07317073170731707,0.0,robust,False,82,82,0,0,,,0.37104072398190047,0.37104072398190047,coverage_below_tail_threshold,165120,165120,92,1794.7826086956522,0.011400593891402714,1423,165339,9.82500309318439e-05,0.011415714591876415,26,0.9617970506887363,1.5558695528010944,0.15578800979532606,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(98, 167, 151)","(117, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
54,0.6307870803548037,0.31435366936985987,0.6307870803548037,0.3164334109849438,24334.0,5793.0,24334.0,region_growing,,,,,normal,,-300.0,1089.5,1089.5,fixed,,13043297,12791760,275,18022400,113,113,0,162.0,274.0,0.4109090909090909,18.0,24.857142857142858,22.18862487070452,22.875,2.0212408604044656,19.5,24.485714285714284,12.3046875,16.9921875,15.168005282708165,15.63720703125,1.381707619417115,13.330078125,16.73828125,15.63720703125,,12.3046875,16.748046875,3.076171875,1.025390625,0.4558343189215778,0.05309734513274336,0.0,robust,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,195957,195957,122,1606.204918032787,0.010872969193892046,1717,196193,9.527033025568181e-05,0.010886064009232954,26,0.9257731958762887,1.6171763550817202,0.1760299625468165,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(82, 203, 174)","(111, 161, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
204,0.7055569172590077,0.4118187629854563,0.7055569172590077,0.29373815427355143,47412.0,11791.0,47412.0,region_growing,,,,,normal,,-300.0,1014.25,1014.25,fixed,,11958942,11772012,275,18022400,147,147,0,128.0,274.0,0.5345454545454545,18.0,29.0,22.167418598030842,22.25,2.1388438464545523,19.433333333333334,24.2,12.375,19.9375,15.240100286146204,15.296875,1.4704551444375047,13.360416666666666,16.6375,15.296875,,13.40625,15.8125,4.8125,0.859375,0.46880528920970055,0.02040816326530612,0.006802721088435374,robust,True,147,128,5,24,151.0,151.0,0.5345454545454545,0.46545454545454545,persistent_tail_trimmed+stable_tail_extrapolated,261463,261463,138,1894.659420289855,0.014507668235085227,1975,261720,0.0001095858487215909,0.014521928267045455,26,0.9805230521386445,1.841502345578304,0.04240272110666672,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0,"(94, 142, 151)","(108, 107, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
909,0.365052049538748,0.1421498051058749,0.365052049538748,0.22290224443287307,9085.0,2115.0,9085.0,region_growing,,,,,normal,,-300.0,1105.25,1105.25,fixed,,11506456,11192240,275,18022400,122,122,0,153.0,274.0,0.44363636363636366,18.0,26.0,21.866523139883796,22.166666666666668,1.6698828406583006,19.23,23.55,12.0234375,17.3671875,14.606154128594254,14.806640625,1.1154295537209742,12.8450390625,15.730664062500002,14.806640625,,12.357421875,15.919921875,4.67578125,1.3359375,0.45719394765356186,0.01639344262295082,0.0,robust,False,122,122,0,0,,,0.44363636363636366,0.44363636363636366,unchanged,227708,227708,132,1725.060606060606,0.012634721235795454,1836,228139,0.00010187322443181819,0.012658635919744319,26,0.9386197760288236,1.5985152151318398,0.05660218039892669,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,35.660546701704575,"(81, 126, 175)","(64, 96, 238)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
323,0.6673408618461711,0.29163008072510976,0.6673408618461711,0.3757107811210614,23508.0,5416.0,23508.0,region_growing,,,,,normal,,-300.0,906.25,906.25,fixed,,12201089,11907790,275,18022400,117,117,0,158.0,274.0,0.4254545454545455,18.0,29.0,21.697541039207707,21.9,2.0512070174596255,19.0,23.747474747474747,12.7265625,20.50390625,15.340839562877322,15.483984374999999,1.4502674615632507,13.43359375,16.790206755050505,15.483984374999999,,13.43359375,16.35009765625,3.888671875,1.060546875,0.4927175297247286,0.017094017094017096,0.008547008547008548,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,204407,204407,127,1609.5039370078741,0.011341830166903408,1722,204685,9.554776278409091e-05,0.011357255415482954,26,0.922365988909427,1.8077292648142218,0.12014705882352941,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0614491878060566,"(83, 161, 177)","(107, 120, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
57,0.6482693597809729,0.35111501104420706,0.6482693597809729,0.2971543487367658,28830.0,6726.0,28830.0,region_growing,,,,,normal,,-300.0,1036.75,1036.75,fixed,,12610755,12426481,275,18022400,121,121,0,154.0,274.0,0.44,18.0,25.142857142857142,22.850609697923748,23.444444444444443,1.857971949838808,19.5,24.571428571428573,12.5859375,17.580357142857142,15.977574749720121,16.39279513888889,1.2991288243013541,13.634765625,17.180803571428573,16.39279513888889,,13.984375,16.78125,2.2724609375,0.734956597222222,0.48001694200505013,0.024793388429752067,0.0,robust,False,121,121,0,0,,,0.44,0.44,unchanged,222417,222417,131,1697.8396946564885,0.012341142134232954,1974,222641,0.00010953036221590908,0.012353571111505682,26,0.9532338308457712,1.4736568804805126,0.07963926261994157,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(88, 169, 155)","(101, 127, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
106,0.7188320209973753,0.37505767859390077,0.7188320209973753,0.34377434240347454,41523.0,9953.0,41523.0,region_growing,,,,,normal,,-300.0,1152.75,1152.75,fixed,,6614296,5874309,206,13500416,110,110,0,96.0,205.0,0.5339805825242718,18.0,28.0,21.41888396956579,21.13392857142857,2.5126279493057435,18.0,25.025000000000002,11.4609375,17.828125,13.637805027496967,13.456368582589285,1.5998373270970163,11.4609375,15.933886718750001,13.456368582589285,,13.37109375,14.326171875,5.412109375,2.7378906250000026,0.3980807719971808,0.12727272727272726,0.0,robust,True,110,78,5,37,132.0,132.0,0.5339805825242718,0.3786407766990291,persistent_tail_trimmed+stable_tail_extrapolated,107729,107729,77,1399.077922077922,0.00797968003356341,1147,107920,8.496034492566748e-05,0.007993827745752427,26,0.6458558732612056,1.3346824477634331,0.21439626686962818,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 163, 154)","(118, 129, 183)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
275,0.7112542800504595,0.3375313132699633,0.7112542800504595,0.37372296678049627,20407.0,5156.0,20407.0,region_growing,,,,,normal,,-300.0,957.5,957.5,fixed,,12434906,12143146,275,18022400,141,141,0,134.0,274.0,0.5127272727272727,18.0,23.5,20.707287905160243,20.636363636363637,0.939364483930992,19.5,21.857142857142858,13.7109375,17.900390625,15.77312945900878,15.719105113636363,0.7155315404943103,14.853515625,16.648995535714285,15.719105113636363,,14.47265625,14.47265625,2.9199218749999982,1.0370256696428566,0.45288019963395454,0.0070921985815602835,0.0,robust,False,141,141,0,0,,,0.5127272727272727,0.5127272727272727,unchanged,188838,188838,148,1275.9324324324325,0.010477960759943181,1895,189053,0.00010514692826704545,0.010489890358664773,26,0.8883415435139573,1.145468432773251,0.09253140014130215,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(110, 172, 150)","(132, 147, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
641,0.4226503210741389,0.16580310880829016,0.4226503210741389,0.2568472122658487,6538.0,1446.0,6538.0,region_growing,,,,,normal,,-300.0,1026.0,1026.0,fixed,,13680651,13369252,275,18022400,119,119,0,156.0,274.0,0.43272727272727274,18.0,27.0,20.974237270665842,21.125,1.6173053354095095,19.0,22.366666666666667,14.1328125,21.19921875,16.46805348204623,16.58642578125,1.2698373922551227,14.91796875,17.561328125,16.58642578125,,14.1328125,17.4697265625,7.06640625,1.4787109374999996,0.41836662574452677,0.04201680672268908,0.0,robust,True,119,112,5,12,167.0,167.0,0.43272727272727274,0.4072727272727273,persistent_tail_trimmed+stable_tail_extrapolated,182407,182407,122,1495.139344262295,0.010121127041903408,1512,183335,8.389559659090909e-05,0.010172618519176136,26,0.8988987392205836,1.5254138724558235,0.06366782006920416,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(95, 193, 164)","(112, 151, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
171,0.19253073532823012,0.0635848711858213,0.19253073532823012,0.12894586414240883,3768.0,956.0,3768.0,region_growing,,,,,normal,,-300.0,787.5,787.5,fixed,,11470673,11096165,261,17104896,107,107,0,154.0,260.0,0.4099616858237548,18.0,23.8,21.4370941363932,22.333333333333332,1.7644758170878032,18.8,23.2,13.921875,18.407812500000002,16.580252496116614,17.2734375,1.3647117647788476,14.540625,17.943749999999998,17.2734375,,16.2421875,17.12611607142857,3.8671875,1.03125,0.4877239682811713,0.037383177570093455,0.0,robust,False,107,107,0,0,,,0.4099616858237548,0.4099616858237548,unchanged,187763,187763,117,1604.8119658119658,0.010977149466445162,1544,188014,9.026655292145594e-05,0.010991823627574233,26,0.9636009004898927,1.7172293268434866,0.09211580352751036,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,2.289329122697575,"(96, 163, 176)","(115, 124, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
803,0.6472141057934508,0.3585023286515824,0.6472141057934508,0.28871177714186846,28497.0,6141.0,28497.0,region_growing,,,,,normal,,-300.0,1213.5,1213.5,fixed,,10330270,10114731,275,18022400,103,103,0,172.0,274.0,0.37454545454545457,18.0,24.0,20.709763726025862,21.0,1.3596955744569967,19.0,22.26818181818182,14.203125,18.9375,16.34129794006728,16.5703125,1.072884789219974,14.9921875,17.570987215909092,16.5703125,,18.9375,17.472098214285715,3.9453125,1.379544270833333,0.43488789482061185,0.019417475728155338,0.0,robust,False,103,103,0,0,,,0.37454545454545457,0.37454545454545457,coverage_below_tail_threshold,147719,147719,113,1307.2477876106195,0.0081964111328125,1365,232408,7.573908025568182e-05,0.0128955078125,26,0.8988518243966724,1.3950966812188188,0.09073779174464176,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.833875171469217,0.5,"(92, 205, 193)","(109, 172, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
