variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
ostia_z30,val,614,,,normal,region_growing,0.7177871801084789,0.3504684122027384,0.7177871801084789,0.3673187679057405,26671,6324,26671,True,True,both_tolerable,False,True,1.6508470615135167,1.8275990830056588,True,12276734,12082048,18022400,275,206176,0.011439985795454546,125,26980,0.9885470719051149,,,
ostia_z50,val,614,,,normal,region_growing,0.7177871801084789,0.3504684122027384,0.7177871801084789,0.3673187679057405,26671,6324,26671,True,True,both_tolerable,False,True,1.6508470615135167,1.8275990830056588,True,12276734,12082048,18022400,275,206176,0.011439985795454546,125,26980,0.9885470719051149,,,
rg_vessel_05,val,614,,,normal,region_growing,0.7288405540629675,0.4334090845327273,0.7288405540629675,0.29543146953024024,35179,8663,35179,True,True,both_tolerable,False,True,1.6508470615135167,1.8275990830056588,True,12276734,12082048,18022400,275,206176,0.011439985795454546,125,26980,1.3038917716827279,,,
rg_vessel_09,val,614,,,normal,region_growing,0.7138194524440349,0.3260477486014734,0.7138194524440349,0.3877717038425615,25106,5733,25106,True,True,both_tolerable,False,True,1.6508470615135167,1.8275990830056588,True,12276734,12082048,18022400,275,206176,0.011439985795454546,125,26980,0.9305411415863603,,,
baseline,val,116,,,normal,region_growing,0.3663456450418034,0.17632096196092034,0.3663456450418034,0.19002468308088305,16436,3787,16436,False,True,found_but_wrong,False,False,1.663310422771408,22.734584406252075,True,9156926,8950815,13500416,206,136772,0.010130947076001214,73,30809,0.5334804764841442,,,
ostia_z30,val,116,,,normal,region_growing,0.3663456450418034,0.17632096196092034,0.3663456450418034,0.19002468308088305,16436,3787,16436,False,True,found_but_wrong,False,False,1.892883465113476,22.734584406252075,True,9156926,8950815,13500416,206,136772,0.010130947076001214,73,30809,0.5334804764841442,,,
ostia_z50,val,116,,,normal,region_growing,0.3663456450418034,0.17632096196092034,0.3663456450418034,0.19002468308088305,16436,3787,16436,False,True,found_but_wrong,False,False,1.663310422771408,22.734584406252075,True,9156926,8950815,13500416,206,136772,0.010130947076001214,73,30809,0.5334804764841442,,,
rg_vessel_05,val,116,,,normal,region_growing,0.32105384629041134,0.1961051341413591,0.32105384629041134,0.12494871214905223,25518,5906,25518,False,True,found_but_wrong,False,False,1.663310422771408,22.734584406252075,True,9156926,8950815,13500416,206,136772,0.010130947076001214,73,30809,0.828264468174884,,,
rg_vessel_09,val,116,,,normal,region_growing,0.3653317755998356,0.16581066884557022,0.3653317755998356,0.19952110675426538,15412,3459,15412,False,True,found_but_wrong,False,False,1.663310422771408,22.734584406252075,True,9156926,8950815,13500416,206,136772,0.010130947076001214,73,30809,0.5002434353597974,,,
baseline,val,513,,,normal,region_growing,0.7358861701932092,0.37748642404968347,0.7358861701932092,0.35839974614352577,27763,6697,27763,True,True,both_tolerable,False,True,0.0,1.1776031876562347,True,10961079,10395507,18022400,275,382159,0.021204667524857956,135,26634,1.042389427048134,,,
ostia_z30,val,513,,,normal,region_growing,0.7358861701932092,0.37748642404968347,0.7358861701932092,0.35839974614352577,27763,6697,27763,True,True,both_tolerable,False,True,0.0,1.1776031876562347,True,10961079,10395507,18022400,275,382159,0.021204667524857956,135,26634,1.042389427048134,,,
ostia_z50,val,513,,,normal,region_growing,0.7358861701932092,0.37748642404968347,0.7358861701932092,0.35839974614352577,27763,6697,27763,True,True,both_tolerable,False,True,0.0,1.1776031876562347,True,10961079,10395507,18022400,275,382159,0.021204667524857956,135,26634,1.042389427048134,,,
rg_vessel_05,val,513,,,normal,region_growing,0.6989562351217725,0.43757636343441075,0.6989562351217725,0.26137987168736176,38898,9378,38898,True,True,both_tolerable,False,True,0.0,1.1776031876562347,True,10961079,10395507,18022400,275,382159,0.021204667524857956,135,26634,1.4604640684838928,,,
rg_vessel_09,val,513,,,normal,region_growing,0.736738475793375,0.3563914373088685,0.736738475793375,0.3803470384845065,25170,6066,25170,True,True,both_tolerable,False,True,0.0,1.1776031876562347,True,10961079,10395507,18022400,275,382159,0.021204667524857956,135,26634,0.9450326650146429,,,
baseline,val,755,,,normal,region_growing,0.6315283495997827,0.3663341007930417,0.6315283495997827,0.265194248806741,26932,6446,26932,True,True,both_tolerable,False,True,2.015625,0.0,True,12666167,12514589,18022400,275,293140,0.016265314275568182,137,20917,1.2875651384041689,,,
ostia_z30,val,755,,,normal,region_growing,0.6315283495997827,0.3663341007930417,0.6315283495997827,0.265194248806741,26932,6446,26932,True,True,both_tolerable,False,True,2.015625,0.0,True,12666167,12514589,18022400,275,293140,0.016265314275568182,137,20917,1.2875651384041689,,,
ostia_z50,val,755,,,normal,region_growing,0.6315283495997827,0.3663341007930417,0.6315283495997827,0.265194248806741,26932,6446,26932,True,True,both_tolerable,False,True,2.015625,0.0,True,12666167,12514589,18022400,275,293140,0.016265314275568182,137,20917,1.2875651384041689,,,
rg_vessel_05,val,755,,,normal,region_growing,0.5939221792546456,0.4154314584936595,0.5939221792546456,0.17849072076098615,37525,8970,37525,True,True,both_tolerable,False,True,2.015625,0.0,True,12666167,12514589,18022400,275,293140,0.016265314275568182,137,20917,1.7939953148157002,,,
rg_vessel_09,val,755,,,normal,region_growing,0.6524712393934542,0.353769833756201,0.6524712393934542,0.29870140563725317,22806,5490,22806,True,True,both_tolerable,False,True,2.015625,0.0,True,12666167,12514589,18022400,275,293140,0.016265314275568182,137,20917,1.0903093177797962,,,
baseline,val,557,,,normal,region_growing,0.7555515598309809,0.36158738423773573,0.7555515598309809,0.39396417559324515,22727,5122,22727,True,True,both_tolerable,False,True,0.5,1.231503780952377,True,12712245,12471679,18022400,275,228345,0.012670066139914773,121,21765,1.0441994027107742,,,
ostia_z30,val,557,,,normal,region_growing,0.7555515598309809,0.36158738423773573,0.7555515598309809,0.39396417559324515,22727,5122,22727,True,True,both_tolerable,False,True,0.5,1.231503780952377,True,12712245,12471679,18022400,275,228345,0.012670066139914773,121,21765,1.0441994027107742,,,
ostia_z50,val,557,,,normal,region_growing,0.7555515598309809,0.36158738423773573,0.7555515598309809,0.39396417559324515,22727,5122,22727,True,True,both_tolerable,False,True,0.5,1.231503780952377,True,12712245,12471679,18022400,275,228345,0.012670066139914773,121,21765,1.0441994027107742,,,
rg_vessel_05,val,557,,,normal,region_growing,0.7433831032256721,0.4102399543623204,0.7433831032256721,0.3331431488633517,26256,6282,26256,True,True,both_tolerable,False,True,0.5,1.231503780952377,True,12712245,12471679,18022400,275,228345,0.012670066139914773,121,21765,1.2063404548587182,,,
rg_vessel_09,val,557,,,normal,region_growing,0.7393548699803698,0.3264807030951471,0.7393548699803698,0.4128741668852227,19498,4405,19498,True,True,both_tolerable,False,True,0.5,1.231503780952377,True,12712245,12471679,18022400,275,228345,0.012670066139914773,121,21765,0.8958419480817826,,,
baseline,val,978,,,normal,region_growing,0.5259494557854907,0.25230190200954367,0.5259494557854907,0.273647553775947,17660,4604,17660,True,True,both_tolerable,False,True,0.72265625,0.8787673501354397,True,12362683,12236776,18022400,275,139474,0.007738924893465909,83,25154,0.7020752166653415,,,
ostia_z30,val,978,,,normal,region_growing,0.5259494557854907,0.25230190200954367,0.5259494557854907,0.273647553775947,17660,4604,17660,True,True,both_tolerable,False,True,0.72265625,0.8787673501354397,True,12362683,12236776,18022400,275,139474,0.007738924893465909,83,25154,0.7020752166653415,,,
ostia_z50,val,978,,,normal,region_growing,0.5259494557854907,0.25230190200954367,0.5259494557854907,0.273647553775947,17660,4604,17660,True,True,both_tolerable,False,True,0.72265625,0.8787673501354397,True,12362683,12236776,18022400,275,139474,0.007738924893465909,83,25154,0.7020752166653415,,,
rg_vessel_05,val,978,,,normal,region_growing,0.4858615281200986,0.3221764407066659,0.4858615281200986,0.16368508741343268,41791,10280,41791,True,True,both_tolerable,False,True,0.72265625,0.8787673501354397,True,12362683,12236776,18022400,275,139474,0.007738924893465909,83,25154,1.6614057406376719,,,
rg_vessel_09,val,978,,,normal,region_growing,0.5313514029394922,0.2446472803773201,0.5313514029394922,0.28670412256217215,16758,4317,16758,True,True,both_tolerable,False,True,0.72265625,0.8787673501354397,True,12362683,12236776,18022400,275,139474,0.007738924893465909,83,25154,0.666216108769977,,,
baseline,val,786,,,normal,region_growing,0.7308184034229412,0.40021797739918546,0.7308184034229412,0.3306004260237558,31468,7671,31468,True,True,both_correct,True,False,0.0,0.0,True,11143497,10990801,13500416,206,187045,0.013854758253375303,67,27195,1.1571244714101856,,,
ostia_z30,val,786,,,normal,region_growing,0.7308184034229412,0.40021797739918546,0.7308184034229412,0.3306004260237558,31468,7671,31468,True,True,both_correct,True,False,0.0,0.0,True,11143497,10990801,13500416,206,187045,0.013854758253375303,67,27195,1.1571244714101856,,,
ostia_z50,val,786,,,normal,region_growing,0.7308184034229412,0.40021797739918546,0.7308184034229412,0.3306004260237558,31468,7671,31468,True,True,both_correct,True,False,0.0,0.0,True,11143497,10990801,13500416,206,187045,0.013854758253375303,67,27195,1.1571244714101856,,,
rg_vessel_05,val,786,,,normal,region_growing,0.6931150164660983,0.44246150497850806,0.6931150164660983,0.25065351148759024,37787,9563,37787,True,True,both_correct,True,False,0.0,0.0,True,11143497,10990801,13500416,206,187045,0.013854758253375303,67,27195,1.3894833609119324,,,
rg_vessel_09,val,786,,,normal,region_growing,0.7458320002843838,0.38516788321167883,0.7458320002843838,0.36066411707270496,29067,7055,29067,True,True,both_correct,True,False,0.0,0.0,True,11143497,10990801,13500416,206,187045,0.013854758253375303,67,27195,1.0688361831218973,,,
baseline,val,222,,,normal,region_growing,0.7189471430218577,0.3694234006734007,0.7189471430218577,0.349523742348457,30005,7310,30005,True,True,both_tolerable,False,True,2.4079520410976967,1.8662638274981715,True,14053492,13947563,18022400,275,129667,0.007194768732244318,75,30706,0.977170585553312,,,
ostia_z30,val,222,,,normal,region_growing,0.7189471430218577,0.3694234006734007,0.7189471430218577,0.349523742348457,30005,7310,30005,True,True,both_tolerable,False,True,2.4079520410976967,1.8662638274981715,True,14053492,13947563,18022400,275,129667,0.007194768732244318,75,30706,0.977170585553312,,,
ostia_z50,val,222,,,normal,region_growing,0.7189471430218577,0.3694234006734007,0.7189471430218577,0.349523742348457,30005,7310,30005,True,True,both_tolerable,False,True,2.4079520410976967,1.8662638274981715,True,14053492,13947563,18022400,275,129667,0.007194768732244318,75,30706,0.977170585553312,,,
rg_vessel_05,val,222,,,normal,region_growing,0.6383741472913201,0.41395615417681614,0.6383741472913201,0.224417993114504,46841,11168,46841,True,True,both_tolerable,False,True,2.4079520410976967,1.8662638274981715,True,14053492,13947563,18022400,275,129667,0.007194768732244318,75,30706,1.5254673353741939,,,
rg_vessel_09,val,222,,,normal,region_growing,0.701925590311057,0.3405524505588994,0.701925590311057,0.36137313975215757,26679,6510,26679,True,True,both_tolerable,False,True,2.4079520410976967,1.8662638274981715,True,14053492,13947563,18022400,275,129667,0.007194768732244318,75,30706,0.8688529929004103,,,
baseline,val,763,,,normal,region_growing,0.6171341925701289,0.4009430296121661,0.6171341925701289,0.2161911629579628,45596,11650,45596,True,True,both_tolerable,False,True,0.9833203675875426,1.2179735106545833,True,10204417,9909607,18022400,275,168197,0.009332663796164773,112,26949,1.691936621024899,,,
ostia_z30,val,763,,,normal,region_growing,0.6171341925701289,0.4009430296121661,0.6171341925701289,0.2161911629579628,45596,11650,45596,True,True,both_tolerable,False,True,0.9833203675875426,1.2179735106545833,True,10204417,9909607,18022400,275,168197,0.009332663796164773,112,26949,1.691936621024899,,,
ostia_z50,val,763,,,normal,region_growing,0.6171341925701289,0.4009430296121661,0.6171341925701289,0.2161911629579628,45596,11650,45596,True,True,both_tolerable,False,True,0.9833203675875426,1.2179735106545833,True,10204417,9909607,18022400,275,168197,0.009332663796164773,112,26949,1.691936621024899,,,
rg_vessel_05,val,763,,,normal,region_growing,0.5325318091233603,0.41297935103244837,0.5325318091233603,0.11955245809091192,64377,17121,64377,True,True,both_tolerable,False,True,0.9833203675875426,1.2179735106545833,True,10204417,9909607,18022400,275,168197,0.009332663796164773,112,26949,2.3888455972392295,,,
rg_vessel_09,val,763,,,normal,region_growing,0.678410131454379,0.4069121127070607,0.678410131454379,0.2714980187473183,37484,9393,37484,True,True,both_tolerable,False,True,0.9833203675875426,1.2179735106545833,True,10204417,9909607,18022400,275,168197,0.009332663796164773,112,26949,1.3909235964228728,,,
baseline,val,269,,,normal,region_growing,0.4407816373177092,0.18514276364231366,0.4407816373177092,0.2556388736753955,9007,2390,9007,True,True,both_tolerable,False,True,0.0,3.4258324718234543,True,12389856,12253797,18022400,275,180908,0.010037952769886364,103,22056,0.4083696046427276,,,
ostia_z30,val,269,,,normal,region_growing,0.4407816373177092,0.18514276364231366,0.4407816373177092,0.2556388736753955,9007,2390,9007,True,True,both_tolerable,False,True,0.0,3.4258324718234543,True,12389856,12253797,18022400,275,180908,0.010037952769886364,103,22056,0.4083696046427276,,,
ostia_z50,val,269,,,normal,region_growing,0.4407816373177092,0.18514276364231366,0.4407816373177092,0.2556388736753955,9007,2390,9007,True,True,both_tolerable,False,True,0.0,3.4258324718234543,True,12389856,12253797,18022400,275,180908,0.010037952769886364,103,22056,0.4083696046427276,,,
rg_vessel_05,val,269,,,normal,region_growing,0.4107724690752862,0.20429979807578097,0.4107724690752862,0.20647267099950523,12625,3201,12625,True,True,both_tolerable,False,True,0.0,3.4258324718234543,True,12389856,12253797,18022400,275,180908,0.010037952769886364,103,22056,0.5724066013783098,,,
rg_vessel_09,val,269,,,normal,region_growing,0.44271412680756395,0.1773715415019763,0.44271412680756395,0.26534258530558763,8510,2232,8510,True,True,both_tolerable,False,True,0.0,3.4258324718234543,True,12389856,12253797,18022400,275,180908,0.010037952769886364,103,22056,0.3858360536815379,,,
baseline,val,672,,,normal,region_growing,0.6995275273933586,0.37648330855521017,0.6995275273933586,0.3230442188381484,30044,7353,30044,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,11652980,11378408,15794176,241,127401,0.008066327740047978,72,29642,1.0135618379326632,,,
ostia_z30,val,672,,,normal,region_growing,0.6995275273933586,0.37648330855521017,0.6995275273933586,0.3230442188381484,30044,7353,30044,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,11652980,11378408,15794176,241,127401,0.008066327740047978,72,29642,1.0135618379326632,,,
ostia_z50,val,672,,,normal,region_growing,0.6995275273933586,0.37648330855521017,0.6995275273933586,0.3230442188381484,30044,7353,30044,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,11652980,11378408,15794176,241,127401,0.008066327740047978,72,29642,1.0135618379326632,,,
rg_vessel_05,val,672,,,normal,region_growing,0.6886429927311449,0.4257348747991083,0.6886429927311449,0.2629081179320366,35155,8936,35155,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,11652980,11378408,15794176,241,127401,0.008066327740047978,72,29642,1.1859861008029149,,,
rg_vessel_09,val,672,,,normal,region_growing,0.6983333903699395,0.3603391684901532,0.6983333903699395,0.3379942218797863,28800,6918,28800,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,11652980,11378408,15794176,241,127401,0.008066327740047978,72,29642,0.9715943593549693,,,
baseline,val,597,,,normal,region_growing,0.2661008721795093,0.11477223966214233,0.2661008721795093,0.15132863251736695,30029,10445,30029,False,True,found_but_wrong,False,False,0.63671875,48.61183486448132,True,8464570,8266405,13500416,206,287309,0.021281492362902003,61,33834,0.8875391617899154,,,
ostia_z30,val,597,,,normal,region_growing,0.2661008721795093,0.11477223966214233,0.2661008721795093,0.15132863251736695,30029,10445,30029,False,True,found_but_wrong,False,False,0.63671875,48.61183486448132,True,8464570,8266405,13500416,206,287309,0.021281492362902003,61,33834,0.8875391617899154,,,
