IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
423,0.6072704468674772,0.2972671659710708,0.6072704468674772,0.3100032808964064,129050.0,21813.0,129050.0,region_growing,,,,,normal,,-481.0,666.0,percentile,10.75,51397516,49991460,275,122,122,0,153.0,274.0,0.4436363636363636,no,1045576,yes,both tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(183, 311, 172)","(219, 213, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
53,0.4208385341367265,0.1519965359998917,0.4208385341367265,0.2688419981368347,86746.0,11830.0,86746.0,region_growing,,,,,normal,,-571.0,914.0,percentile,10.75,49357555,47342094,275,120,120,0,155.0,274.0,0.4363636363636363,no,811042,yes,both tolerable,yes,no,,,no,yes,no,no,6.93749257680135,1.2275029361479968,"(187, 300, 203)","(249, 218, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
198,0.5940021498007445,0.2920494736621811,0.5940021498007445,0.3019526761385634,134000.0,16523.0,134000.0,region_growing,,,,,normal,,-130.0,1022.0,percentile,10.75,42343907,41948406,275,122,122,0,153.0,274.0,0.4436363636363636,no,833466,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7491147663376216,"(230, 332, 170)","(242, 259, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
99,0.6246216438121147,0.3623199431933455,0.6246216438121147,0.2623017006187692,198778.0,30094.0,198778.0,region_growing,,,,,normal,,-284.0,712.0,percentile,10.75,44738913,44134359,275,107,107,0,168.0,274.0,0.3890909090909091,no,592442,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5579514445300101,0.0,"(202, 261, 194)","(220, 191, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
536,0.6929295312798773,0.4043186957138447,0.6929295312798773,0.2886108355660326,150690.0,24744.0,150690.0,region_growing,,,,,normal,,-150.0,860.0,percentile,10.75,46665401,45784995,275,129,129,0,146.0,274.0,0.4690909090909091,no,992720,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7653224989759309,0.0,"(201, 306, 161)","(223, 217, 190)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
425,0.5569994923659651,0.2627629970611947,0.5569994923659651,0.2942364953047703,123265.0,20979.0,123265.0,region_growing,,,,,normal,,-356.0,843.0,percentile,10.75,53804403,53151388,275,130,130,0,145.0,274.0,0.4727272727272727,no,913636,yes,both tolerable,yes,no,,,no,yes,no,yes,0.365234375,0.0,"(186, 359, 175)","(224, 283, 207)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
327,0.3996324623726883,0.1504712187929626,0.3996324623726883,0.2491612435797257,62715.0,8551.0,62715.0,region_growing,,,,,normal,,-259.0,861.0,percentile,10.75,38546702,37878977,275,103,103,0,172.0,274.0,0.3745454545454545,no,1149438,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4502281458336221,inf,"(214, 245, 196)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
331,0.4206157625037056,0.1777137367915466,0.4206157625037056,0.242902025712159,60436.0,8284.0,60436.0,region_growing,,,,,normal,,-453.0,574.0,percentile,10.75,50380650,48822389,275,120,120,0,155.0,274.0,0.4363636363636363,no,1702348,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.493421814046924,"(336, 319, 197)","(227, 244, 183)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
820,0.0,0.0,0.0,0.0,3928.0,358.0,3928.0,region_growing,,,,,normal,,-495.0,817.0,percentile,10.75,47386326,46306363,255,93,93,0,162.0,254.0,0.3647058823529411,no,644684,yes,found but incorrect,yes,yes,,,no,no,no,no,16.722821062644094,13.916834679843817,"(164, 332, 220)","(243, 295, 190)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
708,0.6050790534256485,0.3795527400883303,0.6050790534256485,0.2255263133373181,265134.0,34965.0,265134.0,region_growing,,,,,normal,,-269.0,851.0,percentile,10.75,37987172,37370229,206,67,67,0,139.0,205.0,0.3252427184466019,no,578829,yes,both tolerable,yes,no,,,no,yes,no,yes,1.9224961680360464,0.0,"(187, 289, 140)","(225, 226, 174)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
543,0.3124105083127834,0.2225569251536357,0.3124105083127834,0.0898535831591476,294782.0,33265.0,294782.0,region_growing,,,,,normal,,-224.0,626.0,percentile,10.75,32373431,30193743,243,107,107,0,136.0,242.0,0.4403292181069959,no,698327,yes,found but incorrect,yes,yes,,,no,no,no,yes,21.35449520199509,0.0,"(162, 325, 193)","(231, 243, 182)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
701,0.0936360716088537,0.0270028431641386,0.0936360716088537,0.0666332284447151,63710.0,6167.0,63710.0,region_growing,,,,,normal,,-188.0,615.0,percentile,10.75,37829407,37056794,219,80,80,0,139.0,218.0,0.365296803652968,no,601848,yes,found but incorrect,yes,yes,,,no,no,no,no,3.238305398922321,10.712163475207989,"(160, 255, 157)","(216, 192, 174)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
438,0.5568493111838336,0.2528558168601178,0.5568493111838336,0.3039934943237158,81689.0,14185.0,81689.0,region_growing,,,,,normal,,-566.0,840.0,percentile,10.75,50882711,49685404,237,95,95,0,142.0,236.0,0.4008438818565401,no,719055,yes,both tolerable,yes,no,,,no,yes,no,yes,1.08984375,0.0,"(231, 325, 163)","(262, 242, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
572,0.6145522315243057,0.3077819500194225,0.6145522315243057,0.3067702815048832,128018.0,15722.0,128018.0,region_growing,,,,,normal,,-141.0,675.0,percentile,10.75,42279586,41851974,275,119,119,0,156.0,274.0,0.4327272727272727,no,708482,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5078175599008363,0.0,"(179, 238, 168)","(241, 193, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
86,0.0,,,,,,,region_growing,,,,,normal,,-181.0,615.0,percentile,10.75,31342313,30869569,248,0,0,0,,,0.0,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
221,0.3490568975072702,0.1287184356892308,0.3490568975072702,0.2203384618180393,65715.0,8330.0,65715.0,region_growing,,,,,normal,,-554.0,686.0,percentile,10.75,34727120,31606887,206,80,80,0,126.0,205.0,0.3883495145631068,no,502669,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,10.476187088375452,"(174, 294, 152)","(214, 221, 157)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
418,0.4838036740885002,0.2206548305852284,0.4838036740885002,0.2631488435032717,125373.0,19570.0,125373.0,region_growing,,,,,normal,,-287.0,694.0,percentile,10.75,31512070,31000782,206,83,83,0,123.0,205.0,0.4029126213592233,no,556617,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 277, 154)","(215, 203, 174)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
427,0.5117332625672909,0.2515819076634638,0.5117332625672909,0.2601513549038271,62028.0,7720.0,62028.0,region_growing,,,,,normal,,-336.0,723.0,percentile,10.75,58108284,57419721,275,123,123,0,152.0,274.0,0.4472727272727272,no,827284,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.195244638659359,0.0,"(168, 350, 160)","(192, 291, 206)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
947,0.6765296434074742,0.3691951145069759,0.6765296434074742,0.3073345289004983,230853.0,38678.0,230853.0,region_growing,,,,,normal,,-184.0,739.0,percentile,10.75,42567996,42295821,239,126,126,0,113.0,238.0,0.5271966527196653,no,1063975,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(166, 294, 143)","(182, 212, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
773,0.2015650949147554,0.1214693304563711,0.2015650949147554,0.0800957644583842,270560.0,43874.0,270560.0,region_growing,,,,,normal,,-446.0,926.0,percentile,10.75,46597060,41686085,275,102,102,0,173.0,274.0,0.3709090909090909,no,2164440,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.362867027881805,"(190, 312, 217)","(243, 127, 229)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
952,0.6398861638164612,0.3907414737119862,0.6398861638164612,0.249144690104475,175519.0,25524.0,175519.0,region_growing,,,,,normal,,-152.0,606.0,percentile,10.75,48443612,47895115,239,97,97,0,142.0,238.0,0.405857740585774,no,872864,yes,both tolerable,yes,no,,,no,yes,no,no,0.4778495044737215,2.2843865557377008,"(178, 324, 161)","(203, 232, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
845,0.6715801419937185,0.3183704533379284,0.6715801419937185,0.35320968865579,187642.0,23808.0,187642.0,region_growing,,,,,normal,,-156.0,1188.0,percentile,10.75,46061672,45314404,275,79,79,0,196.0,274.0,0.2872727272727273,no,473953,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5220436782978808,0.0,"(180, 369, 207)","(242, 300, 243)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
69,0.7252817775037835,0.4219872569772536,0.7252817775037835,0.3032945205265299,247537.0,41183.0,247537.0,region_growing,,,,,normal,,-286.0,743.0,percentile,10.75,38173665,34784302,245,109,109,0,136.0,244.0,0.4448979591836735,no,879210,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 319, 144)","(241, 240, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
278,0.0,0.0,0.0,0.0,7927.0,488.0,7927.0,region_growing,,,,,normal,,-409.0,1156.0,percentile,10.75,43553827,41953939,275,111,111,0,164.0,274.0,0.4036363636363636,no,744906,yes,found but incorrect,yes,yes,,,no,no,no,no,5.753607903415908,10.303976709754163,"(195, 308, 208)","(233, 244, 210)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
290,0.6429454719416539,0.304151843271067,0.6429454719416539,0.3387936286705869,135262.0,16847.0,135262.0,region_growing,,,,,normal,,-426.0,960.0,percentile,10.75,56509714,55552173,275,125,125,0,150.0,274.0,0.4545454545454545,no,1043227,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 400, 146)","(216, 328, 192)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
466,0.6856792956130657,0.3602467870904515,0.6856792956130657,0.3254325085226142,175275.0,25804.0,175275.0,region_growing,,,,,normal,,-298.0,775.0,percentile,10.75,48937241,48231672,253,99,99,0,154.0,252.0,0.391304347826087,no,561583,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 361, 190)","(214, 282, 206)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
398,0.4208969315499606,0.1641872366252164,0.4208969315499606,0.2567096949247442,90698.0,13266.0,90698.0,region_growing,,,,,normal,,-450.0,1191.0,percentile,10.75,48107755,47082329,261,74,74,0,187.0,260.0,0.2835249042145594,no,440083,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2415731578324332,10.014552399664453,"(187, 344, 205)","(260, 277, 204)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
286,0.445292337732727,0.1758089154284127,0.445292337732727,0.2694834223043142,115356.0,16782.0,115356.0,region_growing,,,,,normal,,-505.0,615.0,percentile,10.75,43241275,41414311,261,111,111,0,150.0,260.0,0.425287356321839,no,963363,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1240671316713724,26.28231979896167,"(198, 346, 172)","(263, 281, 142)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
650,0.2229179959458162,0.1241282275030271,0.2229179959458162,0.0987897684427891,228092.0,21721.0,228092.0,region_growing,,,,,normal,,-543.0,680.0,percentile,10.75,47790597,47196026,229,95,95,0,134.0,228.0,0.4148471615720524,no,948276,yes,found but incorrect,yes,yes,,,no,no,no,no,14.747304508448064,0.6056608818140442,"(139, 320, 169)","(221, 247, 179)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
169,0.61680685054293,0.2875464617796197,0.61680685054293,0.3292603887633103,159176.0,25253.0,159176.0,region_growing,,,,,normal,,-284.0,1181.0,percentile,10.75,51436825,50678668,259,88,88,0,171.0,258.0,0.3397683397683397,no,795688,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 358, 188)","(224, 268, 226)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
124,0.0,0.0,0.0,0.0,9061.0,789.0,9061.0,region_growing,,,,,normal,,-407.0,1127.0,percentile,10.75,43468284,42277582,275,145,145,0,130.0,274.0,0.5272727272727272,no,1468115,yes,found but incorrect,yes,yes,,,no,no,no,no,11.007438918651856,35.664584042599465,"(369, 195, 133)","(258, 124, 193)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
580,0.0,0.0,0.0,0.0,3888.0,316.0,3888.0,region_growing,,,,,normal,,-450.0,1001.0,percentile,10.75,36142090,34870382,206,72,72,0,134.0,205.0,0.3495145631067961,no,552499,yes,found but incorrect,yes,yes,,,no,no,no,no,3.3175229550266727,11.820395762471124,"(169, 319, 161)","(179, 239, 174)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
724,0.5698425397175707,0.3365424504684929,0.5698425397175707,0.2333000892490777,215324.0,28893.0,215324.0,region_growing,,,,,normal,,-585.0,782.0,percentile,10.75,54206250,51967936,275,128,128,0,147.0,274.0,0.4654545454545454,no,896548,yes,both tolerable,yes,no,,,no,yes,no,no,0.8951110293604992,1.6953350012907662,"(204, 300, 162)","(229, 227, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
60,0.709898049765957,0.4055914634467017,0.709898049765957,0.3043065863192553,254981.0,40715.0,254981.0,region_growing,,,,,normal,,-586.0,721.0,percentile,10.75,52316467,50754998,275,107,107,0,168.0,274.0,0.3890909090909091,no,571030,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 313, 188)","(244, 248, 222)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
851,0.6555555876666445,0.408154379020287,0.6555555876666445,0.2474012086463574,228133.0,33687.0,228133.0,region_growing,,,,,normal,,-387.0,665.0,percentile,10.75,43845742,42444330,217,61,61,0,156.0,216.0,0.2811059907834101,no,622737,yes,both tolerable,yes,no,,,no,yes,no,no,1.0639351520710745,0.4695630968816917,"(183, 284, 158)","(244, 220, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
635,0.4554417811235393,0.1947428172212034,0.4554417811235393,0.2606989639023359,115286.0,14067.0,115286.0,region_growing,,,,,normal,,-563.0,1069.0,percentile,10.75,54467321,53179705,275,106,106,0,169.0,274.0,0.3854545454545454,no,1389618,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3823006754938316,20.3935913266817,"(170, 330, 193)","(205, 231, 247)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
247,0.6302452264238289,0.3685289294916842,0.6302452264238289,0.2617162969321446,206969.0,28195.0,206969.0,region_growing,,,,,normal,,-150.0,672.0,percentile,10.75,48397187,47603244,275,174,174,0,101.0,274.0,0.6327272727272727,no,1450999,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 308, 120)","(236, 243, 174)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
925,0.2531968187754624,0.1966353336653386,0.2531968187754624,0.0565614851101238,328892.0,46996.0,328892.0,region_growing,,,,,normal,,-332.0,766.0,percentile,10.75,58282552,57465848,275,104,104,0,171.0,274.0,0.3781818181818182,no,713558,yes,both tolerable,yes,no,,,no,yes,no,yes,6.541793271275206,0.0,"(212, 313, 189)","(219, 235, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
544,0.6846719072981577,0.3808518276073231,0.6846719072981577,0.3038200796908346,123425.0,19308.0,123425.0,region_growing,,,,,normal,,-487.0,920.0,percentile,10.75,50155404,49095341,275,131,131,0,144.0,274.0,0.4763636363636364,no,1012290,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 327, 175)","(230, 236, 220)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
840,0.4193534365661505,0.142292681744358,0.4193534365661505,0.2770607548217925,69657.0,9366.0,69657.0,region_growing,,,,,normal,,-546.0,815.0,percentile,10.75,53418778,51866776,275,149,149,0,126.0,274.0,0.5418181818181819,no,838259,yes,found but incorrect,yes,yes,,,no,no,no,no,1.148796181233044,35.95265347976875,"(195, 332, 153)","(130, 286, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
157,0.1023738174059023,0.0287766071812513,0.1023738174059023,0.073597210224651,13100.0,1901.0,13100.0,region_growing,,,,,normal,,-445.0,687.0,percentile,10.75,46909692,45476957,275,177,177,0,98.0,274.0,0.6436363636363637,no,3785609,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(205, 325, 181)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
225,0.4629535311331912,0.194326297518252,0.4629535311331912,0.2686272336149392,96297.0,15557.0,96297.0,region_growing,,,,,normal,,-296.0,730.0,percentile,10.75,40890507,37251371,275,125,125,0,150.0,274.0,0.4545454545454545,no,1192116,yes,found but incorrect,yes,yes,,,no,no,no,no,0.345703125,12.315781519102616,"(221, 319, 176)","(323, 271, 165)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
931,0.2158950328022493,0.0688725785104078,0.2158950328022493,0.1470224542918414,13421.0,1626.0,13421.0,region_growing,,,,,normal,,-273.0,815.0,percentile,10.75,48379079,47835065,241,79,79,0,162.0,240.0,0.3278008298755187,no,465447,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.821565511097509,"(195, 314, 166)","(248, 250, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
843,0.3191580949199149,0.1473521704686262,0.3191580949199149,0.1718059244512887,66015.0,8826.0,66015.0,region_growing,,,,,normal,,-144.0,672.0,percentile,10.75,45408966,44592951,237,103,103,0,134.0,236.0,0.4345991561181435,no,702997,yes,found but incorrect,yes,yes,,,no,no,no,yes,12.297000326950291,0.0,"(177, 337, 181)","(231, 266, 188)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
689,0.5453861724451707,0.2842904418921549,0.5453861724451707,0.2610957305530157,128803.0,16147.0,128803.0,region_growing,,,,,normal,,-597.0,777.0,percentile,10.75,40141044,38128508,225,73,73,0,152.0,224.0,0.3244444444444444,no,520984,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(173, 336, 165)","(240, 265, 194)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
397,0.3943928608022327,0.1504690457536279,0.3943928608022327,0.2439238150486047,72247.0,11523.0,72247.0,region_growing,,,,,normal,,-470.0,1054.0,percentile,10.75,38095915,37234224,206,96,96,0,110.0,205.0,0.4660194174757281,no,1028945,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,16.552106482375777,"(208, 336, 113)","(181, 245, 119)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
697,0.6378936990545941,0.3518933245669906,0.6378936990545941,0.2860003744876035,148215.0,18353.0,148215.0,region_growing,,,,,normal,,-489.0,1087.0,percentile,10.75,46127987,44816986,247,59,59,0,188.0,246.0,0.2388663967611336,no,420235,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(197, 376, 204)","(262, 312, 229)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
