IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
713,0.4080314228125484,0.1554414314219358,0.4080314228125484,0.2525899913906126,10670,2543,10670,region_growing,,,,,normal,,-253.5,971.5,percentile,10.75,10279159,9981908,275,18022400,108,108,0,167,274,0.3927272727272727,18.0,24.6,21.55104216770884,21.77380952380953,1.6505912581214026,19.425,23.5,12.5859375,17.200781250000002,15.068892765702662,15.22465587797619,1.1541243562645749,13.58232421875,16.431640625,15.22465587797619,,14.68359375,16.897786458333336,2.796875,1.1859476461038965,0.4115739154723716,0.0462962962962962,0.0,no,robust,False,108,108,0,0,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,True,False,False,,oversegmented,,362482,362482,118,3071.8813559322034,0.0201128595525568,adaptive,31,conservative_accepted,4,yes,0.2410630017285443,3071.8813559322034,0.9248296196860956,4.065513188931188,yes,no,1,31,0.0245065585049715,0.1024394261994323,0.0932358400869289,0.9248296196860956,5.010135106176693,yes,circle_area_jump_pruning,no,no,,,,,,,0.0815638261707739,0.084059818801058,not_attempted,oversegmented,conservative,16.0,0,yes,yes,yes,yes,no,no,0.0245065585049715,0.9248296196860956,5.010135106176693,0.0201128595525568,area_jump_pruning_accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,yes,180.0,176.0,14537,0.038557738469414,4.326284457616517,4.065513188931188,0.9248296196860956,0.9248296196860956,3195.076271186441,3071.8813559322034,accepted,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,48.69747661969742,"(87, 151, 195)","(61, 83, 170)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
433,0.5990551312202127,0.2730353603171558,0.5990551312202127,0.3260197709030569,21576,4805,21576,region_growing,,,,,normal,,-454.5,720.75,percentile,10.75,10710739,10386615,275,18022400,156,156,0,119,274,0.5672727272727273,18.0,27.0,21.02608390541083,20.9375,1.4057003051926775,19.69047619047619,22.666666666666668,11.4609375,17.19140625,13.387701861648305,13.331298828125,0.8950357411969004,12.537295386904765,14.432291666666668,13.331298828125,,11.4609375,12.65478515625,5.518229166666668,0.8744270833333322,0.4313996028941181,0.0256410256410256,0.0,no,robust,False,156,156,0,0,,0.5672727272727273,0.5672727272727273,coverage_below_tail_threshold,True,False,False,,oversegmented,,344482,344482,166,2075.192771084337,0.019114102450284,adaptive,31,conservative_accepted,4,yes,0.0854891381513559,2075.192771084337,0.8416313559322034,3.121357969694981,yes,no,1,31,0.020414151278409,0.1405719104188884,0.1237007508131771,0.8416313559322034,3.3422538049298023,yes,circle_area_jump_pruning,no,no,,,,,,,0.0826390947500171,0.0848340442528239,not_attempted,oversegmented,conservative,26.0,2,yes,yes,yes,yes,no,no,0.020414151278409,0.8416313559322034,3.3422538049298023,0.019114102450284,area_jump_pruning_accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,yes,127.0,126.0,7145,0.0203198275445287,3.144459413376396,3.121357969694981,0.8416313559322034,0.8416313559322034,2118.234939759036,2075.192771084337,accepted,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 140, 184)","(130, 109, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
802,0.6974435459439304,0.3605619146722164,0.6974435459439304,0.336881631271714,21082,5079,21082,region_growing,,,,,normal,,-227.75,733.0,percentile,10.75,10209233,9891562,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.511547160951924,23.303030303030305,1.9756275633486984,19.0,24.285714285714285,12.65625,17.9296875,15.82843159754432,16.38494318181818,1.3891131304795536,13.359375,17.075892857142858,16.38494318181818,,13.0078125,16.09375,3.8671875,0.8598214285714277,0.5005131370568164,0.0238095238095238,0.0,no,robust,False,126,126,0,0,,0.4790874524714829,0.4790874524714829,coverage_below_tail_threshold,True,False,False,,adequate,,238792,238792,136,1755.8235294117646,0.0138542842502376,adaptive,31,nominal_complete,4,no,0.0184812235960089,1755.8235294117646,0.9547087642233266,1.6779604249522264,no,no,0,31,0.0138542842502376,0.0184417489806711,0.0184812235960089,0.9547087642233266,1.6779604249522264,no,none,no,no,,,,,,,0.0822260888774451,0.0822260888774451,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0138542842502376,0.9547087642233266,1.6779604249522264,0.0138542842502376,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,1.222450312129291,"(85, 148, 147)","(115, 116, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
681,0.7558346135862668,0.4111718483088487,0.7558346135862668,0.3446627652774181,38173,10150,38173,region_growing,,,,,normal,,-152.5,697.75,percentile,10.75,8637986,8459433,206,13500416,91,91,0,115,205,0.441747572815534,18.0,28.714285714285715,25.1353959532531,26.33333333333333,3.08088646128974,20.5,28.428571428571427,11.4609375,18.282924107142858,16.004177892110373,16.766927083333332,1.9616581765243264,13.052734375,18.10100446428571,16.766927083333332,,13.689453125,18.146484375,2.865234375,1.40396484375,0.4291557138176654,0.0219780219780219,0.0,no,robust,False,91,91,0,0,,0.441747572815534,0.441747572815534,coverage_below_tail_threshold,True,False,False,,adequate,,235027,235027,101,2327.0,0.0174088709562727,adaptive,31,nominal_complete,4,no,0.0396377002731287,2327.0,0.9788405600611334,1.60165450667082,no,no,0,31,0.0174088709562727,0.0410295707021491,0.0396377002731287,0.9788405600611334,1.60165450667082,no,none,no,no,,,,,,,0.075102121238334,0.075102121238334,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0174088709562727,0.9788405600611334,1.60165450667082,0.0174088709562727,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.739843048383334,0.0,"(97, 154, 133)","(126, 110, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
886,0.6184892570267881,0.3371786204941448,0.6184892570267881,0.2813106365326433,39577,9617,39577,region_growing,,,,,normal,,-249.0,666.25,percentile,10.75,10579852,10353145,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,29.5,24.12738731856379,25.083333333333336,2.81594132882409,19.5,27.0,11.4609375,18.783203125,15.36235989424179,15.971028645833334,1.7929626429622136,12.416015625,17.19140625,15.971028645833334,,11.4609375,15.28125,3.395833333333332,1.061197916666668,0.4549034450883071,0.0147058823529411,0.0,no,robust,False,136,136,0,0,,0.4945454545454545,0.4945454545454545,coverage_below_tail_threshold,True,False,False,,adequate,,299392,299392,146,2050.6301369863013,0.0166122159090909,adaptive,31,nominal_complete,4,no,0.009075882794891,2050.6301369863013,0.9405245002377204,1.9817801183714048,no,no,0,31,0.0166122159090909,0.0085972240937879,0.009075882794891,0.9405245002377204,1.9817801183714048,no,none,no,no,,,,,,,0.1186293267097052,0.1186293267097052,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0166122159090909,0.9405245002377204,1.9817801183714048,0.0166122159090909,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.6191488709832242,"(82, 165, 155)","(102, 125, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
656,0.7122265864293179,0.3549450881916921,0.7122265864293179,0.3572814982376258,28762,6313,28762,region_growing,,,,,normal,,-476.25,688.5,percentile,10.75,12214257,11902907,275,18022400,116,116,0,159,274,0.4218181818181818,19.0,25.666666666666668,22.359209564381977,22.73333333333333,2.0498204854838225,19.5,24.9375,15.36328125,20.75390625,18.07951710869949,18.38203125,1.6574720331841848,15.767578125,20.164306640625,18.38203125,,16.98046875,20.4169921875,1.8193359375,0.9703125000000002,0.4443487708301178,0.0,0.0,no,robust,False,116,116,0,0,,0.4218181818181818,0.4218181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,228436,228436,126,1812.984126984127,0.0126751154119318,adaptive,31,nominal_complete,4,no,0.0120883738029796,1812.984126984127,0.936589374738208,1.6577405403568513,no,no,0,31,0.0126751154119318,0.0118084776542499,0.0120883738029796,0.936589374738208,1.6577405403568513,no,none,no,no,,,,,,,0.0505643776765832,0.0505643776765832,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0126751154119318,0.936589374738208,1.6577405403568513,0.0126751154119318,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
730,0.7760110141156179,0.4271656478306247,0.7760110141156179,0.3488453662849932,34790,8935,34790,region_growing,,,,,normal,,-183.25,649.5,percentile,10.75,10135111,9922100,245,16056320,86,86,0,159,244,0.3510204081632653,18.0,25.125,22.246393754823988,22.732142857142858,1.8275438488384863,19.166666666666664,24.105555555555554,12.0234375,16.78271484375,14.859895828417583,15.184361049107142,1.2207421802788327,12.802734375,16.1017578125,15.184361049107142,,12.0234375,15.935825892857142,1.4790736607142865,0.93515625,0.4443010673634388,0.0232558139534883,0.0,no,robust,False,86,86,0,0,,0.3510204081632653,0.3510204081632653,coverage_below_tail_threshold,True,False,False,,adequate,,166390,166390,96,1733.2291666666667,0.0103628976004464,adaptive,31,nominal_complete,4,no,0.0332856679364087,1733.2291666666667,0.9371551103254108,1.599845573357214,no,no,0,31,0.0103628976004464,0.0338250096305593,0.0332856679364087,0.9371551103254108,1.599845573357214,no,none,no,no,,,,,,,0.1262856959366856,0.1262856959366856,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0103628976004464,0.9371551103254108,1.599845573357214,0.0103628976004464,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.0688145311292905,"(87, 140, 180)","(111, 112, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
847,0.7060899466111664,0.4007942569115625,0.7060899466111664,0.3052956896996038,23562,5546,23562,region_growing,,,,,normal,,-493.5,711.5,percentile,10.75,10328552,9655665,275,18022400,102,102,0,173,274,0.3709090909090909,18.0,23.0,20.414537178507768,20.291666666666664,0.8415096980505944,19.507142857142856,21.370833333333334,14.484375,18.5078125,16.42732288583047,16.328450520833332,0.6771523351500879,15.697154017857144,17.196842447916666,16.328450520833332,,15.69140625,16.49609375,1.877604166666666,1.005859375,0.4153721006293683,0.0098039215686274,0.0,no,robust,False,102,102,0,0,,0.3709090909090909,0.3709090909090909,coverage_below_tail_threshold,True,False,False,,undersegmented,,138016,138016,112,1232.2857142857142,0.0076580255681818,adaptive,36,permissive_accepted,4,yes,0.0718331691487512,1232.2857142857142,0.8339620913835729,1.1238290869388008,no,no,0,31,0.0071259654651988,0.0019347943110805,0.0032526145418326,0.815804414501344,1.005951322096151,yes,permissive,no,no,,,,,,,0.0905688903914056,0.0588192105564341,not_attempted,undersegmented,permissive,26.0,0,yes,yes,no,no,yes,yes,0.0071259654651988,0.815804414501344,1.005951322096151,0.0076580255681818,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 195)","(119, 129, 224)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
792,0.0,0.0,0.0,0.0,817,117,817,region_growing,,,,,normal,,-143.0,575.75,percentile,10.75,9085136,8573803,223,14614528,45,45,0,178,222,0.2017937219730941,18.0,26.5,20.3925925925926,19.75,2.141957554983884,18.85,24.3,11.4609375,16.873046875,12.984346064814815,12.5751953125,1.363824536962395,12.0021484375,15.472265625,12.5751953125,,12.09765625,12.09765625,3.8203125,1.496289062500001,0.3974664782504696,0.0444444444444444,0.0,no,robust,False,45,45,0,0,,0.2017937219730941,0.2017937219730941,coverage_below_tail_threshold,True,False,False,,adequate,,92005,92005,46,2000.108695652174,0.0062954479268848,adaptive,31,nominal_complete,4,no,0.049256000868904,2000.108695652174,0.9483227561196736,1.97037033736936,no,no,0,31,0.0062954479268848,0.0502853881278538,0.049256000868904,0.9483227561196736,1.97037033736936,no,none,no,no,,,,,,,0.4733089967527638,0.4733089967527638,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.0062954479268848,0.9483227561196736,1.97037033736936,0.0062954479268848,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,8.88825021144708,9.606135918778117,"(108, 176, 185)","(146, 142, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
410,0.698399242008677,0.3435725950696011,0.698399242008677,0.3548266469390759,18940,4552,18940,region_growing,,,,,normal,,-550.5,821.0,percentile,10.75,11853907,11619518,225,14745600,93,93,0,132,224,0.4133333333333333,18.0,24.4,21.34577387964485,21.8,1.6861784097682628,19.0,23.426190476190477,12.375,16.775,14.675219542255832,14.9875,1.1592476567156806,13.0625,16.105505952380952,14.9875,,14.4375,15.697916666666666,1.9249999999999967,1.375,0.4352026897745588,0.032258064516129,0.0,no,robust,False,93,93,0,0,,0.4133333333333333,0.4133333333333333,coverage_below_tail_threshold,True,False,False,,adequate,,175985,175985,103,1708.5922330097087,0.0119347466362847,adaptive,31,nominal_complete,4,no,0.0432080530812579,1708.5922330097087,0.9186182669789228,1.6667367579933474,no,no,0,31,0.0119347466362847,0.0445887471582983,0.0432080530812579,0.9186182669789228,1.6667367579933474,no,none,no,no,,,,,,,0.0670614660388307,0.0670614660388307,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0119347466362847,0.9186182669789228,1.6667367579933474,0.0119347466362847,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8500919067959652,0.0,"(89, 151, 152)","(112, 118, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
534,0.7068031593767151,0.4083335012391449,0.7068031593767151,0.2984696581375702,45846,11663,45846,region_growing,,,,,normal,,-178.0,568.0,percentile,10.75,11429089,11221360,275,18022400,213,213,0,62,274,0.7745454545454545,18.0,30.0,20.869349429912813,20.0,2.5090733386878394,18.0,24.0,12.234375,20.390625,14.184635940643863,13.59375,1.7053857848893907,12.234375,16.3125,13.59375,,13.59375,14.5,7.4765625,3.1605468750000005,0.3686610690898999,0.1220657276995305,0.0187793427230046,no,robust,True,213,82,0,131,192.0,0.7745454545454545,0.2981818181818181,persistent_tail_trimmed,True,True,False,,adequate,,145934,145934,92,1586.2391304347825,0.0080973677201704,adaptive,31,nominal_complete,4,no,0.0518433258654827,1586.2391304347825,0.8884923118183443,1.7788320343135164,no,no,0,31,0.0080973677201704,0.0543069131681802,0.0518433258654827,0.8884923118183443,1.7788320343135164,no,none,no,no,,,,,,,0.0674601278718471,0.0674601278718471,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.0080973677201704,0.8884923118183443,1.7788320343135164,0.0080973677201704,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(93, 161, 239)","(114, 120, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
677,0.6661588884272723,0.3008153125364723,0.6661588884272723,0.3653435758908,36104,9429,36104,region_growing,,,,,normal,,-334.25,916.0,percentile,10.75,11542786,11416073,235,15400960,127,127,0,108,234,0.5404255319148936,18.0,30.0,25.16835708036496,25.8,2.732971930402948,20.0,28.0,13.78125,22.96875,19.269523389654417,19.753125,2.0924316342147566,15.3125,21.4375,19.753125,,14.546875,19.796875,7.2734375,2.009765625,0.4474476906226799,0.0314960629921259,0.0078740157480314,no,robust,False,127,127,0,0,,0.5404255319148936,0.5404255319148936,coverage_below_tail_threshold,True,False,False,,adequate,,362590,362590,132,2746.8939393939395,0.0235433375581781,adaptive,31,nominal_complete,4,no,0.0419928040694228,2746.8939393939395,0.985504771199306,1.834905154832512,no,no,0,31,0.0235433375581781,0.0431572920892203,0.0419928040694228,0.985504771199306,1.834905154832512,no,none,no,no,,,,,,,0.1492806663301363,0.1492806663301363,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.0235433375581781,0.985504771199306,1.834905154832512,0.0235433375581781,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 173, 119)","(100, 124, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
208,0.7703258404174887,0.4168566944057807,0.7703258404174887,0.353469146011708,27799,7337,27799,region_growing,,,,,normal,,-250.0,992.0,percentile,10.75,11096617,10802488,275,18022400,155,155,0,120,274,0.5636363636363636,18.0,26.0,22.538357717551268,22.75,1.6951296196651635,20.152380952380952,24.682051282051283,14.9765625,21.6328125,18.75261794468133,18.9287109375,1.4104008163620303,16.767410714285713,20.536237980769236,18.9287109375,,14.9765625,17.47265625,1.9215959821428577,0.8116086647727283,0.4479223234992919,0.0064516129032258,0.0,no,robust,False,155,155,0,0,,0.5636363636363636,0.5636363636363636,coverage_below_tail_threshold,True,False,False,,adequate,,304275,304275,165,1844.090909090909,0.0168831565163352,adaptive,31,nominal_complete,4,no,0.0427641955835962,1844.090909090909,0.9435922132431248,1.5939324945225364,no,no,0,31,0.0168831565163352,0.0443588661099498,0.0427641955835962,0.9435922132431248,1.5939324945225364,no,none,no,no,,,,,,,0.075233128036086,0.075233128036086,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0168831565163352,0.9435922132431248,1.5939324945225364,0.0168831565163352,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
729,0.7128436958137231,0.4217928132440064,0.7128436958137231,0.2910508825697167,18330,4095,18330,region_growing,,,,,normal,,-252.25,702.5,percentile,10.75,10814724,10708878,221,14483456,86,86,0,135,220,0.3891402714932127,18.0,25.1,21.86203731668848,21.873015873015877,2.2589251005773083,18.833333333333336,24.55050505050505,12.375,17.25625,15.03015065522333,15.037698412698411,1.5530110066468992,12.947916666666668,16.87847222222222,15.037698412698411,,12.375,16.729166666666664,1.71875,0.6875,0.4022823006289575,0.0465116279069767,0.0,no,robust,False,86,86,0,0,,0.3891402714932127,0.3891402714932127,coverage_below_tail_threshold,True,False,False,,oversegmented,,259654,259654,96,2704.7291666666665,0.017927627218255,adaptive,31,conservative_accepted,4,yes,0.1966255725652019,2704.7291666666665,0.955770018401193,3.7531686382775167,yes,no,1,31,0.0208364633413461,0.1463910319965659,0.1279702347032084,0.955770018401193,4.405828578869065,yes,circle_area_jump_pruning,no,no,,,,,,,0.0838129436966883,0.0836102003428158,not_attempted,oversegmented,conservative,21.0,1,yes,yes,yes,yes,no,no,0.0208364633413461,0.955770018401193,4.405828578869065,0.017927627218255,area_jump_pruning_accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,yes,149.0,148.0,13411,0.0491128485891637,3.803846454283827,3.7531686382775167,0.955770018401193,0.955770018401193,2844.427083333333,2704.7291666666665,accepted,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.8500919067959652,"(105, 155, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
