IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
381,0.0,0.0,0.0,0.0,4906.0,276.0,4906.0,region_growing,,,,,normal,,-300.0,828.0,fixed,,51961209,50985818,275,10,10,0,265,274,0.0363636363636363,no,132080,yes,found but incorrect,yes,yes,,,no,no,no,no,35.60555092472004,37.57225100473412,"(160, 293, 264)","(143, 211, 270)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
378,0.0,0.0,0.0,0.0,320373.0,17198.0,320373.0,region_growing,,,,,normal,,-300.0,844.0,fixed,,43201062,41561612,275,19,19,0,256,274,0.069090909090909,no,581636,yes,found but incorrect,yes,yes,,,no,no,no,no,41.88737559993056,24.76212768891003,"(233, 434, 257)","(343, 322, 249)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
423,0.0,,,,,,,region_growing,,,,,normal,,-300.0,593.0,fixed,,49796061,48854164,275,5,5,0,270,274,0.0181818181818181,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
53,0.0,,,,,,,region_growing,,,,,normal,,-300.0,885.0,fixed,,46615965,45510441,275,1,1,0,274,274,0.0036363636363636,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
198,0.0,0.0,0.0,0.0,390653.0,34465.0,390653.0,region_growing,,,,,normal,,-300.0,933.0,fixed,,44164528,43656945,275,13,13,0,262,274,0.0472727272727272,no,416713,yes,found but incorrect,yes,yes,,,no,no,no,no,22.36616554816952,67.61404978999488,"(186, 338, 268)","(67, 274, 265)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
99,0.3131644426046981,0.352589768846021,0.3131644426046981,-0.0394253262413228,534293.0,28712.0,534293.0,region_growing,,,,,normal,,-300.0,651.0,fixed,,44751316,44127798,275,84,84,0,191,274,0.3054545454545455,no,1892615,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 289, 216)","(317, 211, 221)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
536,0.0,,,,,,,region_growing,,,,,normal,,-300.0,790.0,fixed,,47677476,46628999,275,6,6,0,269,274,0.0218181818181818,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
425,0.0,0.0,0.0,0.0,0.0,17.0,0.0,region_growing,,,,,normal,,-300.0,783.0,fixed,,53338627,52760353,275,9,9,0,266,274,0.0327272727272727,no,134579,yes,found but incorrect,yes,yes,,,no,no,no,no,44.69539464827324,35.91912770229531,"(126, 346, 270)","(157, 260, 267)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,733.0,fixed,,38684100,37996691,275,26,26,0,249,274,0.0945454545454545,no,582800,yes,found but incorrect,yes,yes,,,no,no,no,no,20.293853840328776,44.20251041550096,"(231, 212, 266)","(161, 87, 257)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
331,0.0,,,,,,,region_growing,,,,,normal,,-300.0,512.0,fixed,,48950875,47799860,275,2,2,0,273,274,0.0072727272727272,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
820,0.0,0.0,0.0,0.0,6398.0,75.0,6398.0,region_growing,,,,,normal,,-300.0,751.0,fixed,,45920194,45292370,255,10,10,0,245,254,0.0392156862745098,no,330592,yes,found but incorrect,yes,yes,,,no,no,no,no,25.76233629436574,9.040755499943886,"(147, 341, 238)","(227, 255, 236)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
708,0.0,0.0,0.0,0.0,3508.0,115.0,3508.0,region_growing,,,,,normal,,-300.0,839.0,fixed,,38098049,37466187,206,16,16,0,190,205,0.0776699029126213,no,193218,yes,found but incorrect,yes,yes,,,no,no,no,no,29.48971048424484,15.936377152924496,"(120, 293, 200)","(184, 238, 200)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
543,0.2612179200572297,0.2449664162791621,0.2612179200572297,0.0162515037780675,395745.0,18315.0,395745.0,region_growing,,,,,normal,,-300.0,611.0,fixed,,32695569,30821682,243,79,79,0,164,242,0.3251028806584362,no,1765855,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,54.13741253546531,"(317, 288, 177)","(109, 142, 219)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
701,0.0,,,,,,,region_growing,,,,,normal,,-300.0,601.0,fixed,,38442343,37669069,219,5,5,0,214,218,0.0228310502283105,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
438,0.0,0.0,0.0,0.0,11729.0,1243.0,11729.0,region_growing,,,,,normal,,-300.0,786.0,fixed,,46404136,45369717,237,8,8,0,229,236,0.0337552742616033,no,264613,yes,found but incorrect,yes,yes,,,no,no,no,no,28.744677507068182,56.67092360420219,"(257, 166, 223)","(301, 52, 224)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,605.0,fixed,,43667411,43202749,275,16,16,0,259,274,0.0581818181818181,no,137688,yes,found but incorrect,yes,yes,,,no,no,no,no,33.71173616703103,51.217659920618594,"(192, 242, 260)","(125, 194, 269)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
86,0.0,0.0,0.0,0.0,119789.0,6586.0,119789.0,region_growing,,,,,normal,,-300.0,600.0,fixed,,31788098,31227213,248,26,26,0,222,247,0.1048387096774193,no,586874,yes,found but incorrect,yes,yes,,,no,no,no,no,47.59868705926273,inf,"(78, 169, 231)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
221,0.2605487171881951,0.1996050205445475,0.2605487171881951,0.0609436966436476,242278.0,11969.0,242278.0,region_growing,,,,,normal,,-300.0,657.0,fixed,,32805381,29841797,206,44,44,0,162,205,0.2135922330097087,no,866484,yes,found but incorrect,yes,yes,,,no,no,no,no,16.31001841644052,0.5927501089416944,"(228, 356, 175)","(192, 224, 177)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
418,0.233500041713686,0.1756406601412778,0.233500041713686,0.0578593815724082,313854.0,16213.0,313854.0,region_growing,,,,,normal,,-300.0,631.0,fixed,,31512625,30991353,206,64,64,0,142,205,0.3106796116504854,no,1942508,yes,found but incorrect,yes,yes,,,no,no,no,yes,9.853484653692654,0.0,"(112, 344, 148)","(225, 206, 177)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
427,0.0,0.0,0.0,0.0,409789.0,26114.0,409789.0,region_growing,,,,,normal,,-300.0,673.0,fixed,,57706953,57033891,275,26,26,0,249,274,0.0945454545454545,no,638939,yes,found but incorrect,yes,yes,,,no,no,no,no,32.912778317281266,15.129101409953476,"(272, 429, 254)","(295, 279, 256)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
947,0.234799395495197,0.1451945798809488,0.234799395495197,0.0896048156142482,231803.0,12526.0,231803.0,region_growing,,,,,normal,,-300.0,674.0,fixed,,43065567,42737884,239,179,179,0,60,238,0.7489539748953975,no,4633633,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.284232345529407,0.0,"(370, 276, 126)","(219, 204, 188)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
773,0.186373168636597,0.1538360998562279,0.186373168636597,0.032537068780369,306774.0,12424.0,306774.0,region_growing,,,,,normal,,-300.0,837.0,fixed,,45518201,40708908,275,172,172,0,103,274,0.6254545454545455,no,3084448,yes,found but incorrect,yes,yes,,,no,no,no,no,0.67578125,27.79609137851672,"(191, 311, 216)","(159, 231, 209)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
952,0.0,0.0,0.0,0.0,5638.0,7.0,5638.0,region_growing,,,,,normal,,-300.0,566.0,fixed,,49693499,49032672,239,32,32,0,207,238,0.1338912133891213,no,324729,yes,found but incorrect,yes,yes,,,no,no,no,no,19.686012623626404,30.44347440453504,"(159, 313, 203)","(117, 231, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
845,0.2368298776054621,0.1451317032884131,0.2368298776054621,0.0916981743170489,250396.0,10457.0,250396.0,region_growing,,,,,normal,,-300.0,1112.0,fixed,,46973822,46061600,275,189,189,0,86,274,0.6872727272727273,no,6300948,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.224509458294634,0.0,"(306, 370, 156)","(115, 314, 76)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
69,0.0,0.0,0.0,0.0,9701.0,97.0,9701.0,region_growing,,,,,normal,,-300.0,665.0,fixed,,38192242,34865248,245,58,58,0,187,244,0.236734693877551,no,1103789,yes,found but incorrect,yes,yes,,,no,no,no,no,29.013214257687824,55.3634740403138,"(200, 315, 221)","(102, 160, 221)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
278,0.0,0.0,0.0,0.0,4239.0,10.0,4239.0,region_growing,,,,,normal,,-300.0,1072.0,fixed,,42715631,41329251,275,35,35,0,240,274,0.1272727272727272,no,308212,yes,found but incorrect,yes,yes,,,no,no,no,no,33.07589686785955,38.20240605151723,"(160, 324, 266)","(153, 242, 244)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
290,0.0,0.0,0.0,0.0,85936.0,6251.0,85936.0,region_growing,,,,,normal,,-300.0,890.0,fixed,,55257697,54486776,275,59,59,0,216,274,0.2145454545454545,no,615407,yes,found but incorrect,yes,yes,,,no,no,no,no,45.21486382963917,23.17873033707978,"(115, 300, 251)","(253, 256, 242)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
466,0.0,,,,,,,region_growing,,,,,normal,,-300.0,706.0,fixed,,48884557,48176902,253,3,3,0,250,252,0.0118577075098814,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
398,0.0,,,,,,,region_growing,,,,,normal,,-300.0,1117.0,fixed,,46625264,45774558,261,1,1,0,260,260,0.003831417624521,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
286,0.2624150800888671,0.1770080337893349,0.2624150800888671,0.0854070462995321,334579.0,18116.0,334579.0,region_growing,,,,,normal,,-300.0,587.0,fixed,,41379430,39370293,261,178,178,0,83,260,0.6819923371647509,no,4627537,yes,both tolerable,yes,no,,,no,yes,no,no,2.891057822325809,0.318359375,"(309, 407, 139)","(182, 340, 174)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
650,0.0,,,,,,,region_growing,,,,,normal,,-300.0,667.0,fixed,,43813656,42780046,229,1,1,0,228,228,0.0043668122270742,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
169,0.0,,,,,,,region_growing,,,,,normal,,-300.0,1116.0,fixed,,51481773,50702750,259,5,5,0,254,258,0.0193050193050193,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
124,0.0,0.0,0.0,0.0,207638.0,10611.0,207638.0,region_growing,,,,,normal,,-300.0,1060.0,fixed,,42733056,41774716,275,11,11,0,264,274,0.04,no,407343,yes,found but incorrect,yes,yes,,,no,no,no,no,43.314753574241486,35.79114693444535,"(139, 390, 262)","(225, 264, 263)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
580,0.1392872912005318,0.0760134141319056,0.1392872912005318,0.0632738770686262,120632.0,4048.0,120632.0,region_growing,,,,,normal,,-300.0,919.0,fixed,,35232956,34278949,206,166,166,0,40,205,0.8058252427184466,no,4508989,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.546017667872174,"(164, 337, 159)","(201, 183, 80)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
724,0.0,0.0,0.0,0.0,163010.0,10850.0,163010.0,region_growing,,,,,normal,,-300.0,695.0,fixed,,50278955,49052069,275,39,39,0,236,274,0.1418181818181818,no,722715,yes,found but incorrect,yes,yes,,,no,no,no,no,30.604664804772817,53.647409162863546,"(261, 338, 241)","(136, 145, 260)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
60,0.2001337493623472,0.1495194960456133,0.2001337493623472,0.0506142533167338,405337.0,24552.0,405337.0,region_growing,,,,,normal,,-300.0,650.0,fixed,,46574073,44743750,275,188,188,0,87,274,0.6836363636363636,no,5297960,yes,found but incorrect,yes,yes,,,no,no,no,yes,38.65048892759367,0.0,"(74, 319, 242)","(241, 249, 221)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
851,0.0,,,,,,,region_growing,,,,,normal,,-300.0,594.0,fixed,,43269949,42004155,217,3,3,0,214,216,0.0138248847926267,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
635,0.0,,,,,,,region_growing,,,,,normal,,-300.0,1004.0,fixed,,51160962,50378809,275,5,5,0,270,274,0.0181818181818181,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
247,0.0,0.0,0.0,0.0,36473.0,3990.0,36473.0,region_growing,,,,,normal,,-300.0,602.0,fixed,,49876354,48958258,275,26,26,0,249,274,0.0945454545454545,no,1039112,yes,found but incorrect,yes,yes,,,no,no,no,no,35.00580309034489,inf,"(297, 281, 264)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
925,0.0,0.0,0.0,0.0,4237.0,36.0,4237.0,region_growing,,,,,normal,,-300.0,709.0,fixed,,57859531,57053484,275,18,18,0,257,274,0.0654545454545454,no,636110,yes,found but incorrect,yes,yes,,,no,no,no,no,32.93771645983338,46.10070413146893,"(245, 320, 258)","(118, 170, 251)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
544,0.0,0.0,0.0,0.0,122201.0,8662.0,122201.0,region_growing,,,,,normal,,-300.0,824.0,fixed,,48033655,47254145,275,29,29,0,246,274,0.1054545454545454,no,777975,yes,found but incorrect,yes,yes,,,no,no,no,no,59.6721579441855,inf,"(51, 297, 251)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
840,0.0,,,,,,,region_growing,,,,,normal,,-300.0,747.0,fixed,,50449351,49560678,275,4,4,0,271,274,0.0145454545454545,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
157,0.0,,,,,,,region_growing,,,,,normal,,-300.0,620.0,fixed,,45738539,44649078,275,4,4,0,271,274,0.0145454545454545,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
225,0.2710392537951006,0.2324018302613551,0.2710392537951006,0.0386374235337455,405378.0,19347.0,405378.0,region_growing,,,,,normal,,-300.0,669.0,fixed,,40845954,37247042,275,179,179,0,96,274,0.6509090909090909,no,5107887,yes,found but incorrect,yes,yes,,,no,no,no,yes,23.056269437265204,0.0,"(134, 297, 210)","(268, 230, 216)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
931,0.2254588283863447,0.1812542618948109,0.2254588283863447,0.0442045664915337,124784.0,5532.0,124784.0,region_growing,,,,,normal,,-300.0,758.0,fixed,,48480521,47906724,241,99,99,0,142,240,0.4107883817427386,no,2278731,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 313, 166)","(309, 260, 192)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
843,0.0,0.0,0.0,0.0,146960.0,18966.0,146960.0,region_growing,,,,,normal,,-300.0,589.0,fixed,,46523962,45567144,237,21,21,0,216,236,0.0886075949367088,no,633495,yes,found but incorrect,yes,yes,,,no,no,no,no,28.310140684068628,27.73123139094273,"(259, 396, 223)","(387, 262, 228)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
689,0.1336284277315645,0.0527687952467802,0.1336284277315645,0.0808596324847843,59349.0,2778.0,59349.0,region_growing,,,,,normal,,-300.0,711.0,fixed,,36684309,34949398,225,63,63,0,162,224,0.28,no,1440361,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(160, 343, 166)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
397,0.0,0.0,0.0,0.0,10023.0,173.0,10023.0,region_growing,,,,,normal,,-300.0,972.0,fixed,,36771246,36116028,206,8,8,0,198,205,0.0388349514563106,no,192178,yes,found but incorrect,yes,yes,,,no,no,no,no,21.033803889617648,12.50943034167202,"(278, 342, 188)","(307, 240, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
697,0.2654519960990588,0.1959589298099992,0.2654519960990588,0.0694930662890596,176334.0,8958.0,176334.0,region_growing,,,,,normal,,-300.0,1013.0,fixed,,44258931,43375430,247,56,56,0,191,246,0.2267206477732793,no,965788,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.374106678938016,"(200, 385, 205)","(318, 318, 188)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
322,0.0,0.0,0.0,0.0,176243.0,11240.0,176243.0,region_growing,,,,,normal,,-300.0,667.0,fixed,,45486323,42768182,275,51,51,0,224,274,0.1854545454545454,no,1311929,yes,found but incorrect,yes,yes,,,no,no,no,no,42.092036268300376,45.96081055333958,"(157, 431, 264)","(70, 317, 240)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,566.0,fixed,,46585657,45375621,275,35,35,0,240,274,0.1272727272727272,no,276279,yes,found but incorrect,yes,yes,,,no,no,no,no,33.033158953604506,14.712001670882945,"(119, 303, 263)","(194, 232, 239)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
736,0.0567547083141938,0.1213153829936451,0.0567547083141938,-0.0645606746794512,1605698.0,96517.0,1605698.0,region_growing,,,,,normal,,-300.0,636.0,fixed,,46389246,42892727,275,48,48,0,227,274,0.1745454545454545,no,1137060,yes,found but incorrect,yes,yes,,,no,no,no,no,31.96382367164727,31.98216430001241,"(165, 334, 233)","(306, 243, 256)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
373,0.0,0.0,0.0,0.0,156918.0,8104.0,156918.0,region_growing,,,,,normal,,-300.0,687.0,fixed,,45047184,44499283,275,42,42,0,233,274,0.1527272727272727,no,1107722,yes,found but incorrect,yes,yes,,,no,no,no,no,28.433493262762056,49.07089313223685,"(223, 299, 240)","(114, 185, 253)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
76,0.0,0.0,0.0,0.0,15122.0,185.0,15122.0,region_growing,,,,,normal,,-300.0,733.0,fixed,,59097851,58531751,275,18,18,0,257,274,0.0654545454545454,no,332074,yes,found but incorrect,yes,yes,,,no,no,no,no,22.078434622740467,35.573270805833914,"(176, 338, 254)","(144, 180, 260)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
977,0.0001723259011304,0.0,0.0001723259011304,0.0001723259011304,3357479.0,256374.0,3357479.0,region_growing,,,,,normal,,-300.0,971.0,fixed,,44277092,43074908,275,32,32,0,243,274,0.1163636363636363,no,1597506,yes,found but incorrect,yes,yes,,,no,no,no,no,56.35782965732518,36.6333257696568,"(28, 273, 247)","(176, 157, 263)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
142,0.0,0.0,0.0,0.0,63386.0,2608.0,63386.0,region_growing,,,,,normal,,-300.0,699.0,fixed,,43482149,42734012,275,71,71,0,204,274,0.2581818181818182,no,1337295,yes,found but incorrect,yes,yes,,,no,no,no,no,62.23171385319904,33.33429249972946,"(42, 228, 242)","(201, 139, 226)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
