variant,IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,upper_threshold_selection_method,upper_threshold_dense_mean_hu,upper_threshold_selected_percentile,upper_threshold_candidate_percentile,upper_threshold_predicted_gain,upper_threshold_predicted_gain_p995,upper_threshold_predicted_gain_p997,upper_threshold_fallback_applied,upper_threshold_fallback_reason,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
fixed_m300_maxp99p7,737,0.7437957460325864,0.3823712237371016,0.7437957460325864,0.3614245222954847,36849,9558,36849,region_growing,,,,,normal,,-300.0,625.0,fixed,,fixed,,99.7,,,,,False,,9548304,8860723,275,18022400,77,77,0,198,274,0.28,18.5,27.5,20.963649481831304,20.666666666666668,1.7943299109358175,19.0,23.822857142857146,13.15234375,19.55078125,14.90384455348944,14.692708333333334,1.275656421055933,13.5078125,16.9365625,14.692708333333334,,14.9296875,14.396484375,6.3984375,1.8010416666666664,0.4062075718982234,0.0,0.0,none,False,77,77,0,0,,,0.28,0.28,disabled,136210,False,False,False,,,0,,,,,136210,87,1565.632183908046,0.0075578169389204,2412,136402,0.0001338334517045,0.0075684703480113,31,0.8963007883565798,1.5176984512173846,0.0820801603301585,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,296,0.6301797376177541,0.3054136874361593,0.6301797376177541,0.3247660501815948,16901,3833,16901,region_growing,,,,,normal,,-300.0,958.75,fixed,,fixed,,99.7,,,,,False,,11511333,11269857,275,18022400,120,120,0,155,274,0.4363636363636363,18.0,25.0,19.86351671476672,19.645833333333336,1.2483457982302006,18.5,21.525,12.796875,17.7734375,14.12171891440446,13.966959635416668,0.8874958409292834,13.15234375,15.3029296875,13.966959635416668,,12.796875,13.5078125,3.5546875,1.421875,0.358684959427147,0.0666666666666666,0.0,none,False,120,120,0,0,,,0.4363636363636363,0.4363636363636363,disabled,331186,False,False,False,,,0,,,,,331186,130,2547.5846153846155,0.0183763538707386,3341,331779,0.0001853804154829,0.0184092573686079,31,0.7561597281223449,4.43694002015744,0.0685920418963212,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,468,0.5545291870193936,0.2303588588091056,0.5545291870193936,0.3241703282102879,14765,3590,14765,region_growing,,,,,normal,,-300.0,822.0,fixed,,fixed,,99.7,,,,,False,,11135139,10893767,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.48885048643113,19.83333333333333,1.8898704952716263,19.0,23.52380952380953,14.5546875,21.0234375,16.567156448012675,16.037109375,1.5281374707860416,15.36328125,19.021205357142858,16.037109375,,21.0234375,16.845703125,5.390625000000002,1.1551339285714302,0.4073788068947488,0.032258064516129,0.0,none,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,disabled,100177,False,False,False,,,0,,,,,100177,103,972.5922330097088,0.0055584716796875,2779,100419,0.0001541969992897,0.0055718994140625,31,0.6591784338896021,0.940484252552243,0.1083550441453176,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,802,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.3349162047655449,21267,5119,21267,region_growing,,,,,normal,,-300.0,659.75,fixed,,fixed,,99.7,,,,,False,,10305964,9961958,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.479892462035323,23.33333333333333,2.036390396324604,19.0,24.33333333333333,12.65625,17.9296875,15.806174387368586,16.40625,1.4318369974157372,13.359375,17.109375,16.40625,,13.0078125,16.171875,3.8671875,0.9843750000000008,0.4890322965012211,0.0555555555555555,0.0,none,False,126,126,0,0,,,0.4790874524714829,0.4790874524714829,disabled,238548,False,False,False,,,0,,,,,238548,136,1754.029411764706,0.013840127807153,4553,238765,0.0002641569072302,0.0138527177585848,31,0.9561136235819516,1.7173247376884857,0.081059510110143,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,545,0.6972019061250851,0.3482354221653833,0.6972019061250851,0.3489664839597018,27198,6660,27198,region_growing,,,,,normal,,-300.0,840.75,fixed,,fixed,,99.7,,,,,False,,10368458,10102635,247,16187392,118,118,0,129,246,0.4777327935222672,18.0,26.166666666666668,23.03387904468413,23.145833333333336,1.832294476128508,20.5,25.215,12.5859375,18.296223958333336,16.105720113275233,16.184000651041668,1.2811746532304795,14.333984375,17.63080078125,16.184000651041668,,13.28515625,15.499348958333334,3.49609375,0.8390625000000017,0.423144694437108,0.0084745762711864,0.0,none,False,118,118,0,0,,,0.4777327935222672,0.4777327935222672,disabled,241636,False,False,False,,,0,,,,,241636,128,1887.78125,0.0149274200563006,4452,241871,0.0002750288619686,0.0149419375276758,31,0.9482620517302144,1.5535711878848557,0.0827698843978631,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,672,0.69899071186668,0.3749661778234753,0.69899071186668,0.3240245340432047,30004,7316,30004,region_growing,,,,,normal,,-300.0,694.75,fixed,,fixed,,99.7,,,,,False,,11621423,11350446,241,15794176,72,72,0,169,240,0.2987551867219917,18.0,26.0,20.26840277777778,20.0,1.3225165771157177,19.0,21.975,11.4609375,16.5546875,12.905272081163195,12.734375,0.8420711018353984,12.09765625,13.99189453125,12.734375,,12.09765625,12.734375,3.18359375,0.87548828125,0.4174903721000698,0.0277777777777777,0.0,none,False,72,72,0,0,,,0.2987551867219917,0.2987551867219917,disabled,128482,False,False,False,,,0,,,,,128482,82,1566.8536585365853,0.0081347706901581,2083,128675,0.0001318840565028,0.0081469903843036,31,0.8819933478824968,1.7510601444293317,0.1222627737226277,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,134,0.0772822787765584,0.0280192801477544,0.0772822787765584,0.049262998628804,4606,1107,4606,region_growing,,,,,normal,,-300.0,801.5,fixed,,fixed,,99.7,,,,,False,,10018090,9868989,206,13500416,98,98,0,108,205,0.4757281553398058,18.0,27.0,23.083958020437606,23.94642857142857,2.970044646900936,19.0,26.35333333333333,11.4609375,17.19140625,14.697988895825508,15.247140066964285,1.8910831150189555,12.09765625,16.779661458333333,15.247140066964285,,14.0078125,16.90842013888889,4.775390625,1.061197916666668,0.4749388025766503,0.0408163265306122,0.0,none,False,98,98,0,0,,,0.4757281553398058,0.4757281553398058,disabled,340527,False,False,False,,,0,,,,,340527,108,3153.027777777778,0.0252234449664365,3744,341075,0.0002773247876213,0.0252640363082145,31,0.9469750623441396,4.722066908972669,0.0734917775432997,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,26.65251321304033,"(83, 187, 141)","(94, 161, 104)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,730,0.773968253968254,0.4270344142129457,0.773968253968254,0.3469338397553083,34843,8938,34843,region_growing,,,,,normal,,-300.0,595.75,fixed,,fixed,,99.7,,,,,False,,10292272,10049797,245,16056320,86,86,0,159,244,0.3510204081632653,18.0,24.625,22.109009111043992,22.34285714285714,1.7870797875656317,19.0,24.05,12.0234375,16.44873046875,14.768127179642669,14.924330357142855,1.1937134518504804,12.69140625,16.0646484375,14.924330357142855,,12.0234375,15.734375000000002,1.892578125,0.9351562499999986,0.4269134569450914,0.0232558139534883,0.0,none,False,86,86,0,0,,,0.3510204081632653,0.3510204081632653,disabled,169408,False,False,False,,,0,,,,,169408,96,1764.6666666666667,0.0105508609693877,3002,169642,0.0001869668765943,0.0105654346699617,31,0.9542432280883368,1.6112435532940546,0.1012789065202303,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,507,0.6064355914725256,0.3120258547372002,0.6064355914725256,0.2944097367353254,23466,5344,23466,region_growing,,,,,normal,,-300.0,894.0,fixed,,fixed,,99.7,,,,,False,,12288156,12130806,261,17104896,59,59,0,202,260,0.2260536398467433,18.0,23.3,20.48696346026854,20.0,1.5381180068137352,18.5,22.547474747474748,13.078125,16.92890625,14.885059389101365,14.53125,1.1175388643256046,13.44140625,16.382149621212122,14.53125,,13.078125,15.672991071428571,2.1796875,0.8978236607142863,0.44849941361812,0.0508474576271186,0.0,none,False,59,59,0,0,,,0.2260536398467433,0.2260536398467433,disabled,116296,False,False,False,,,0,,,,,116296,69,1685.4492753623188,0.0067989890146072,1748,116517,0.0001021929627634,0.006811909291936,31,0.9295572916666668,1.7797452102302462,0.0801806719280557,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,720,0.5241604947148918,0.2228557964184731,0.5241604947148918,0.3013046982964186,18110,4922,18110,region_growing,,,,,normal,,-300.0,807.25,fixed,,fixed,,99.7,,,,,False,,10801781,10406299,255,16711680,112,112,0,143,254,0.4392156862745098,18.0,27.0,20.68691938022295,20.761904761904763,1.6075663650431748,18.5,22.59714285714286,12.796875,19.1953125,14.707106746877256,14.760416666666668,1.142879212647882,13.15234375,16.06515625,14.760416666666668,,12.796875,15.719618055555555,6.3984375,1.1848958333333357,0.4462554880040749,0.0446428571428571,0.0,none,False,112,112,0,0,,,0.4392156862745098,0.4392156862745098,disabled,370229,False,False,False,,,0,,,,,370229,122,3034.6639344262294,0.0221539067287071,3391,370780,0.000202911975337,0.0221868776807598,31,0.9127488584474884,4.569601633958814,0.0753571428571428,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0054174544996222,0.0,"(96, 165, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,384,0.7440262235786143,0.3806771263418662,0.7440262235786143,0.363349097236748,22957,5364,22957,region_growing,,,,,normal,,-300.0,926.0,fixed,,fixed,,99.9,,,,,False,,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.24343434343434,21.2,1.1726542519403902,19.8,22.645714285714288,13.87890625,18.018229166666668,15.517664930555554,15.4859375,0.856587285597082,14.46328125,16.541986607142857,15.4859375,,16.435546875,14.087611607142856,2.921875,1.217447916666668,0.384780162064826,0.0,0.0,none,False,77,77,0,0,,,0.28,0.28,disabled,117822,False,False,False,,,0,,,,,117822,87,1354.2758620689656,0.0065375310724431,2448,118042,0.000135830965909,0.0065497381036931,31,0.7953890489913544,1.188328745974731,0.0887121198703529,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,510,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.3094916116434218,35317,8061,35317,region_growing,,,,,normal,,-300.0,652.0,fixed,,fixed,,99.9,,,,,False,,12023204,11787475,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,27.5,24.01135531135531,24.33333333333333,2.6874246246015967,20.5,26.914285714285715,13.0078125,19.873046875,17.35195598672161,17.584635416666664,1.942084201372248,14.814453125,19.449776785714285,17.584635416666664,,17.584635416666664,19.150390625,4.3359375,1.1356026785714295,0.5035260422164295,0.0085470085470085,0.0,none,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,263855,False,False,False,,,0,,,,,263855,127,2077.5984251968503,0.0146403919566761,4831,264070,0.0002680553089488,0.0146523215553977,31,0.9658774373259053,1.656625798853549,0.0721117119910325,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,656,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222,6055,27222,region_growing,,,,,normal,,-300.0,812.75,fixed,,fixed,,99.9,,,,,False,,11809138,11585027,275,18022400,116,116,0,159,274,0.4218181818181818,19.0,25.3,22.263890467769777,22.82857142857143,1.9725217418395984,19.5,24.75,15.36328125,20.457421875,18.002442682923217,18.459040178571428,1.5949687521906126,15.767578125,20.0126953125,18.459040178571428,,16.98046875,19.40625,1.4824218749999982,0.8247656249999994,0.4691804928626595,0.0,0.0,none,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,disabled,227610,False,False,False,,,0,,,,,227610,126,1806.428571428572,0.0126292835582386,4103,227837,0.0002276611328125,0.0126418789950284,31,0.9373450085980632,1.628866950965067,0.0524212079967475,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,552,0.5575156372165755,0.254609243547059,0.5575156372165755,0.3029063936695164,16895,3900,16895,region_growing,,,,,normal,,-300.0,965.0,fixed,,fixed,,99.9,,,,,False,,13837384,13662104,275,18022400,95,95,0,180,274,0.3454545454545454,18.0,23.0,20.46090643274854,20.22222222222222,0.8594576286476132,19.685714285714287,21.666666666666668,14.0625,17.96875,15.985083150584792,15.79861111111111,0.6714512723809479,15.379464285714286,16.927083333333336,15.79861111111111,,14.84375,15.46875,2.3828125,0.8967633928571415,0.4663687802079425,0.0105263157894736,0.0,none,False,95,95,0,0,,,0.3454545454545454,0.3454545454545454,disabled,155800,False,False,False,,,0,,,,,155800,105,1483.809523809524,0.0086447975852272,2815,156014,0.0001561945134943,0.0086566716974431,31,0.8967359914917219,1.4479749141150684,0.0779732521474392,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,838,0.2162284462227303,0.131683106112961,0.2162284462227303,0.0845453401097693,53107,16882,53107,region_growing,,,,,normal,,-300.0,1064.0,fixed,,fixed,,99.9,,,,,False,,9417203,8716871,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,28.0,21.36981702508018,21.375,1.703866699272221,19.575,22.925,11.4609375,17.828125,13.606563183937771,13.60986328125,1.0848838749272345,12.46376953125,14.59677734375,13.60986328125,,14.64453125,14.64453125,6.3671875,1.4750651041666656,0.4496739450257813,0.043859649122807,0.0,none,False,114,114,0,0,,,0.4145454545454545,0.4145454545454545,disabled,359661,False,False,False,,,0,,,,,359661,124,2900.4919354838707,0.0199563321200284,3678,360192,0.0002040793678977,0.0199857954545454,31,0.9444815309301292,3.675683410707323,0.0914227429647452,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.22246341152438,"(92, 141, 194)","(98, 49, 174)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,308,0.68101739081176,0.3389370011886568,0.68101739081176,0.3420803896231032,23921,6296,23921,region_growing,,,,,normal,,-300.0,1243.5,fixed,,fixed,,99.9,,,,,False,,13669979,13300981,275,18022400,100,100,0,175,274,0.3636363636363636,18.0,25.2,21.797337301587305,22.5,2.2073026397868167,19.0,24.435714285714283,12.515625,17.521874999999998,15.15596109250992,15.64453125,1.5347651167267713,13.2109375,16.990457589285715,15.64453125,,12.515625,16.2703125,3.4765625,1.0707812500000002,0.4876942489968319,0.04,0.0,none,False,100,100,0,0,,,0.3636363636363636,0.3636363636363636,disabled,217315,False,False,False,,,0,,,,,217315,110,1975.590909090909,0.0120580499822443,3375,217520,0.0001872669566761,0.012069424715909,31,0.9809781090618026,2.0307569691157616,0.0791931738550955,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,227,0.5921885938492096,0.335306270590206,0.5921885938492096,0.2568823232590035,33503,7898,33503,region_growing,,,,,normal,,-300.0,966.0,fixed,,fixed,,99.9,,,,,False,,9971499,8851173,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,28.0,21.23448822198822,21.5,1.7541917128799072,19.0,22.94166666666667,12.09375,18.8125,14.266921774148337,14.4453125,1.1785975570911875,12.765625,15.413932291666669,14.4453125,,16.796875,14.893229166666668,6.71875,0.8254464285714298,0.4793365326683341,0.0337837837837837,0.0,none,False,148,148,0,0,,,0.5381818181818182,0.5381818181818182,disabled,260343,False,False,False,,,0,,,,,260343,158,1647.740506329114,0.0144455233487215,4726,260614,0.0002622292258522,0.0144605601917613,31,0.9360993498325864,1.8163943643728773,0.0752139117599575,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8375058302035873,"(103, 161, 132)","(127, 141, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,813,0.5358525099616785,0.3908676535839619,0.5358525099616785,0.1449848563777166,37221,9561,37221,region_growing,,,,,normal,,-300.0,992.75,fixed,,fixed,,99.9,,,,,False,,11213990,11086166,241,15794176,95,95,0,146,240,0.3941908713692946,19.0,24.5,22.51693931799195,22.6,1.0252509819137237,21.33142857142857,23.8,12.83984375,16.556640625,15.216525398486748,15.27265625,0.6928453901213835,14.415379464285714,16.083593750000002,15.27265625,,12.83984375,15.54296875,3.716796875,0.9460937500000004,0.4754281496763059,0.0,0.0,none,False,95,95,0,0,,,0.3941908713692946,0.3941908713692946,disabled,176413,False,False,False,,,0,,,,,176413,105,1680.1238095238095,0.0111694969082274,3372,176600,0.0002134964179201,0.0111813367155082,31,0.938998639521498,1.2848081895980892,0.0705153151409402,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,772,0.7153990594725735,0.4220487476131641,0.7153990594725735,0.2933503118594094,33186,8619,33186,region_growing,,,,,normal,,-300.0,703.25,fixed,,fixed,,99.9,,,,,False,,8461078,8275083,206,13500416,100,100,0,106,205,0.4854368932038835,18.0,26.714285714285715,23.81923340548341,24.82575757575757,2.5983819774358383,19.45,26.375,11.4609375,17.009486607142858,15.166152519897636,15.807025331439393,1.6544385246954754,12.3841796875,16.79345703125,15.807025331439393,,12.09765625,16.873046875,3.501953125,0.9267795138888888,0.4835051584820837,0.02,0.0,none,False,100,100,0,0,,,0.4854368932038835,0.4854368932038835,disabled,209209,False,False,False,,,0,,,,,209209,110,1901.9,0.0154964854416337,4070,209439,0.0003014721916717,0.0155135219536938,31,0.9533006899067964,1.6139732830630933,0.0729678444809067,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,11,0.3761778718898888,0.1825733634311512,0.3761778718898888,0.1936045084587375,20328,4698,20328,region_growing,,,,,normal,,-300.0,881.75,fixed,,fixed,,99.9,,,,,False,,12004895,11521947,275,18022400,211,211,0,64,274,0.7672727272727272,18.0,29.0,21.40633383204473,21.5,2.217997514448648,18.0,23.77777777777778,11.8828125,19.14453125,14.13152506881078,14.193359375,1.46422492164774,11.8828125,15.697048611111112,14.193359375,,12.54296875,15.110243055555555,5.94140625,1.98046875,0.3952553278244415,0.1042654028436018,0.0047393364928909,none,False,211,211,0,0,,,0.7672727272727272,0.7672727272727272,disabled,991820,False,False,False,,,0,,,,,991820,221,4487.873303167421,0.0550326260653409,6821,992981,0.0003784734552556,0.0550970458984375,31,0.9582431457431456,6.334454909541143,0.0549434539133224,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,yes,20.13861268069688,0.0,"(99, 186, 103)","(96, 144, 172)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,881,0.68386715285306,0.3744361376612725,0.68386715285306,0.3094310151917874,25176,6142,25176,region_growing,,,,,normal,,-300.0,944.4002685546876,fixed,,fixed,,99.9,,,,,False,,12604538,12248038,275,18022400,99,99,0,176,274,0.36,18.0,25.571428571428573,22.013748232687625,22.875,2.048061991601962,19.0,24.154545454545456,12.5859375,17.880022321428573,15.39242552207455,15.99462890625,1.4320433456904345,13.28515625,16.889311079545454,15.99462890625,,12.5859375,15.99462890625,1.3984375,0.8227473958333333,0.4648485637456222,0.0202020202020202,0.0,none,False,99,99,0,0,,,0.36,0.36,disabled,193282,False,False,False,,,0,,,,,193282,109,1773.2293577981652,0.0107245427911931,3425,193476,0.0001900412819602,0.0107353071732954,31,0.9391719443422728,1.6314420758234456,0.0753373905162463,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,444,0.6241746433469538,0.3548872180451128,0.6241746433469538,0.269287425301841,39504,9342,39504,region_growing,,,,,normal,,-300.0,1409.25,fixed,,fixed,,99.9,,,,,False,,11404333,11001869,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.25,20.57778261711189,20.666666666666668,1.302734310743166,19.0,22.0,12.3046875,15.8935546875,14.066843585916327,14.127604166666668,0.8905410327345864,12.98828125,15.0390625,14.127604166666668,,15.0390625,15.0390625,3.41796875,0.8398437499999982,0.4347890942649731,0.0365853658536585,0.0,none,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,disabled,268348,False,False,False,,,0,,,,,268348,92,2916.826086956521,0.0148896928267045,2440,268815,0.0001353870738636,0.0149156050248579,31,0.9675265517167244,3.6872077941634736,0.0728835706898914,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
