IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
367,0.659456514013599,0.376424737113023,0.659456514013599,0.2830317769005759,42155.0,12133.0,42155.0,region_growing,,,,,normal,,-300.0,1069.25,fixed,,10857124,10492953,237,96,96,0,141.0,236.0,0.4050632911392405,no,203575,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.008663486974921,"(93, 171, 138)","(109, 142, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
719,0.6961168400354243,0.4006566433019777,0.6961168400354243,0.2954601967334465,36824.0,8580.0,36824.0,region_growing,,,,,normal,,-300.0,696.0,fixed,,10088565,9838711,233,95,95,0,138.0,232.0,0.407725321888412,no,426022,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(103, 154, 178)","(120, 121, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
381,0.6410014449588629,0.3302899747750965,0.6410014449588629,0.3107114701837664,31400.0,8375.0,31400.0,region_growing,,,,,normal,,-300.0,936.0,fixed,,13022294,12773838,275,90,90,0,185.0,274.0,0.3272727272727272,no,135163,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(87, 158, 182)","(101, 119, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
378,0.6721847170353347,0.3736515809051456,0.6721847170353347,0.298533136130189,30508.0,7072.0,30508.0,region_growing,,,,,normal,,-300.0,1043.25,fixed,,10830894,10410151,275,127,127,0,148.0,274.0,0.4618181818181818,no,244681,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(89, 167, 166)","(98, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
423,0.7577465271235505,0.3861858423964892,0.7577465271235505,0.3715606847270613,29094.0,7400.0,29094.0,region_growing,,,,,normal,,-300.0,819.75,fixed,,12479683,12243261,275,122,122,0,153.0,274.0,0.4436363636363636,no,272530,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(88, 155, 170)","(110, 108, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
53,0.7021796981956344,0.3540251949610078,0.7021796981956344,0.3481545032346266,31253.0,7919.0,31253.0,region_growing,,,,,normal,,-300.0,1036.5,fixed,,11686150,11403664,275,123,123,0,152.0,274.0,0.4472727272727272,no,204525,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(110, 142, 170)","(124, 111, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
198,0.6089030647621689,0.2837177398610992,0.6089030647621689,0.3251853249010697,16452.0,3723.0,16452.0,region_growing,,,,,normal,,-300.0,1142.0,fixed,,11071586,10944411,275,120,120,0,155.0,274.0,0.4363636363636363,no,206531,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3010962485981548,"(113, 166, 169)","(121, 131, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
99,0.6966144334643274,0.3516159105034183,0.6966144334643274,0.3449985229609091,29238.0,7037.0,29238.0,region_growing,,,,,normal,,-300.0,805.0,fixed,,11218195,11060850,275,115,115,0,160.0,274.0,0.4181818181818181,no,270824,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.9341411183040012,"(99, 130, 193)","(109, 97, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
536,0.756507118990359,0.4070333210294956,0.756507118990359,0.3494737979608634,23458.0,6272.0,23458.0,region_growing,,,,,normal,,-300.0,953.25,fixed,,11950287,11682873,275,136,136,0,139.0,274.0,0.4945454545454545,no,252639,yes,both tolerable,yes,no,,,no,yes,no,no,1.2004078489856065,0.6640625,"(97, 153, 159)","(111, 110, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
425,0.6616037020912946,0.3400941420016265,0.6616037020912946,0.3215095600896681,28939.0,7497.0,28939.0,region_growing,,,,,normal,,-300.0,924.75,fixed,,13365190,13216102,275,127,127,0,148.0,274.0,0.4618181818181818,no,225663,yes,both tolerable,yes,no,,,no,yes,no,no,2.066077626279444,0.8852031375489823,"(94, 177, 172)","(106, 141, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
327,0.6349395382924148,0.3075241391874658,0.6349395382924148,0.3274153991049489,20969.0,4750.0,20969.0,region_growing,,,,,normal,,-300.0,1096.5,fixed,,9703840,9528178,275,88,88,0,187.0,274.0,0.32,no,168498,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.974511812933532,"(108, 125, 197)","(128, 90, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
331,0.752954808806489,0.3989480708089649,0.752954808806489,0.3540067379975241,23026.0,5353.0,23026.0,region_growing,,,,,normal,,-300.0,686.5,fixed,,12268971,11976986,275,112,112,0,163.0,274.0,0.4072727272727273,no,173880,yes,both tolerable,yes,no,,,no,yes,no,no,0.8469358978335152,1.0883936925938724,"(97, 157, 160)","(118, 128, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
820,0.7281746031746031,0.3570428245006265,0.7281746031746031,0.3711317786739766,22403.0,5185.0,22403.0,region_growing,,,,,normal,,-300.0,911.0,fixed,,11508726,11352915,255,78,78,0,177.0,254.0,0.3058823529411765,no,144654,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(98, 168, 178)","(116, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
708,0.6883572567783094,0.4320814579797831,0.6883572567783094,0.2562757987985263,45025.0,10444.0,45025.0,region_growing,,,,,normal,,-300.0,868.5,fixed,,9546478,9386354,206,67,67,0,139.0,205.0,0.3252427184466019,no,145409,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(89, 143, 139)","(112, 115, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
543,0.6719489842676035,0.3544311449643332,0.6719489842676035,0.3175178393032703,25664.0,6372.0,25664.0,region_growing,,,,,normal,,-300.0,664.5,fixed,,8199256,7706922,243,110,110,0,133.0,242.0,0.4526748971193415,no,200732,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 162, 149)","(112, 122, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
701,0.6307698901381488,0.3306874488863232,0.6307698901381488,0.3000824412518256,36944.0,8521.0,36944.0,region_growing,,,,,normal,,-300.0,642.75,fixed,,9635122,9438803,219,72,72,0,147.0,218.0,0.3287671232876712,no,135884,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(83, 136, 157)","(103, 110, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
438,0.4704940081302041,0.2925938413126545,0.4704940081302041,0.1779001668175496,42665.0,12084.0,42665.0,region_growing,,,,,normal,,-300.0,910.25,fixed,,11627134,11356224,237,102,102,0,135.0,236.0,0.430379746835443,no,205356,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,0.5,"(114, 162, 163)","(129, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
572,0.6517565030839367,0.3082040869227113,0.6517565030839367,0.3435524161612254,18229.0,4086.0,18229.0,region_growing,,,,,normal,,-300.0,785.25,fixed,,10946719,10827639,275,116,116,0,159.0,274.0,0.4218181818181818,no,177434,yes,both tolerable,yes,no,,,no,yes,no,no,2.287128555908041,0.9341411183040012,"(91, 118, 166)","(117, 97, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
86,0.0,,,,,,,region_growing,,,,,normal,,-300.0,641.75,fixed,,7975334,7834340,248,0,0,0,,,0.0,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
221,0.4933495145631068,0.2347001779682562,0.4933495145631068,0.2586493365948505,17655.0,3988.0,17655.0,region_growing,,,,,normal,,-300.0,807.75,fixed,,8225212,7480888,206,89,89,0,117.0,205.0,0.4320388349514563,no,275804,yes,found but incorrect,yes,yes,,,no,no,no,no,12.076662594398558,1.6191488709832242,"(99, 136, 134)","(95, 112, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
418,0.3920729473907428,0.1703333163187178,0.3920729473907428,0.221739631072025,16642.0,3951.0,16642.0,region_growing,,,,,normal,,-300.0,780.896240234375,fixed,,7901047,7769787,206,105,105,0,101.0,205.0,0.5097087378640777,no,391397,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2177605157945155,7.8515625,"(107, 103, 173)","(133, 73, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
427,0.589665344318991,0.2711090107120353,0.589665344318991,0.3185563336069557,8943.0,1977.0,8943.0,region_growing,,,,,normal,,-300.0,787.75,fixed,,14457411,14289007,275,123,123,0,152.0,274.0,0.4472727272727272,no,201635,yes,both tolerable,yes,no,,,no,yes,no,no,1.71875,1.3185315281118613,"(86, 179, 172)","(95, 145, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
947,0.7093739999165147,0.3537795341797696,0.7093739999165147,0.3555944657367451,33330.0,9033.0,33330.0,region_growing,,,,,normal,,-300.0,825.75,fixed,,10794647,10711685,239,125,125,0,114.0,238.0,0.5230125523012552,no,262483,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(82, 146, 141)","(91, 108, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
773,0.650614810594225,0.3574237368922783,0.650614810594225,0.2931910737019466,27243.0,6404.0,27243.0,region_growing,,,,,normal,,-300.0,1096.5,fixed,,11410379,10200022,275,81,81,0,194.0,274.0,0.2945454545454545,no,162698,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,0.5,"(95, 155, 217)","(125, 123, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
952,0.7348233829347149,0.3912695234281137,0.7348233829347149,0.3435538595066012,26054.0,6221.0,26054.0,region_growing,,,,,normal,,-300.0,680.25,fixed,,12451055,12284219,239,97,97,0,142.0,238.0,0.405857740585774,no,204740,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,1.0785919505091464,"(91, 160, 163)","(103, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
845,0.6869388737917512,0.3415551125035602,0.6869388737917512,0.345383761288191,29495.0,6463.0,29495.0,region_growing,,,,,normal,,-300.0,1282.25,fixed,,11772413,11543844,275,82,82,0,193.0,274.0,0.2981818181818181,no,131686,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.73828125,"(92, 184, 206)","(119, 152, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
69,0.772275407424917,0.4529225154989736,0.772275407424917,0.3193528919259433,39429.0,11509.0,39429.0,region_growing,,,,,normal,,-300.0,859.5,fixed,,9574909,8660923,245,111,111,0,134.0,244.0,0.4530612244897959,no,220544,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
278,0.2456605859590934,0.1032092604145005,0.2456605859590934,0.1424513255445928,9520.0,2194.0,9520.0,region_growing,,,,,normal,,-300.0,1250.0,fixed,,10708344,10361206,275,121,121,0,154.0,274.0,0.44,no,329495,yes,found but incorrect,yes,yes,,,no,no,no,no,3.916268402845367,13.660539944032228,"(134, 129, 203)","(159, 81, 146)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
290,0.6953403315441979,0.3318871184488385,0.6953403315441979,0.3634532130953594,20666.0,4605.0,20666.0,region_growing,,,,,normal,,-300.0,1050.25,fixed,,13846459,13651943,275,124,124,0,151.0,274.0,0.4509090909090909,no,257711,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(100, 196, 143)","(106, 163, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
466,0.7289659601798331,0.3696513116755501,0.7289659601798331,0.3593146485042829,25925.0,6570.0,25925.0,region_growing,,,,,normal,,-300.0,868.0982666015625,fixed,,12249370,12066093,253,99,99,0,154.0,252.0,0.391304347826087,no,162480,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
398,0.4790852677545392,0.2063653383257555,0.4790852677545392,0.2727199294287836,19524.0,4702.0,19524.0,region_growing,,,,,normal,,-300.0,1289.0,fixed,,11687623,11473097,261,75,75,0,186.0,260.0,0.2873563218390804,no,110433,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4259043183187292,25.92898956766345,"(95, 171, 202)","(102, 140, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
286,0.6813396878600607,0.3472800796569872,0.6813396878600607,0.3340596082030734,36044.0,8879.0,36044.0,region_growing,,,,,normal,,-300.0,688.5,fixed,,10372845,9850803,261,102,102,0,159.0,260.0,0.3908045977011494,no,218184,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(90, 172, 173)","(120, 130, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
650,0.3967947065394861,0.1691197691197691,0.3967947065394861,0.227674937419717,15398.0,3500.0,15398.0,region_growing,,,,,normal,,-300.0,699.75,fixed,,10978646,10720394,229,95,95,0,134.0,228.0,0.4148471615720524,no,231668,yes,found but incorrect,yes,yes,,,no,no,no,no,7.591708187432194,2.1416120272344643,"(100, 150, 130)","(109, 125, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
169,0.591761470183773,0.2930274844394713,0.591761470183773,0.2987339857443017,28336.0,7241.0,28336.0,region_growing,,,,,normal,,-300.0,1257.25,fixed,,12899159,12704316,259,101,101,0,158.0,258.0,0.3899613899613899,no,367660,yes,both tolerable,yes,no,,,no,yes,no,no,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 137, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
124,0.5704657479126849,0.3371690522967536,0.5704657479126849,0.2332966956159312,35151.0,7572.0,35151.0,region_growing,,,,,normal,,-300.0,1394.5,fixed,,10715375,10466691,275,122,122,0,153.0,274.0,0.4436363636363636,no,218651,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
580,0.0,0.0,0.0,0.0,348.0,71.0,348.0,region_growing,,,,,normal,,-300.0,1109.5,fixed,,8830330,8591698,206,168,168,0,38.0,205.0,0.8155339805825242,no,453559,yes,found but incorrect,yes,yes,,,no,no,no,no,4.080279603241057,28.08206711205806,"(89, 160, 168)","(84, 126, 131)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,917.75,fixed,,12601857,12289156,275,6,6,0,269.0,274.0,0.0218181818181818,no,10144,yes,found but incorrect,yes,yes,,,no,no,no,no,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
60,0.7701091883261849,0.4137181808499308,0.7701091883261849,0.3563910074762541,36912.0,9948.0,36912.0,region_growing,,,,,normal,,-300.0,824.75,fixed,,11673117,11208086,275,107,107,0,168.0,274.0,0.3890909090909091,no,142652,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
851,0.7327785935715451,0.4013840830449827,0.7327785935715451,0.3313945105265624,32026.0,8017.0,32026.0,region_growing,,,,,normal,,-300.0,770.75,fixed,,10842145,10523300,217,62,62,0,155.0,216.0,0.2857142857142857,no,151567,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8312514685137404,"(93, 145, 158)","(122, 112, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
635,0.7166235685260436,0.3792742165920564,0.7166235685260436,0.3373493519339872,29180.0,6537.0,29180.0,region_growing,,,,,normal,,-300.0,1153.5,fixed,,12822009,12631311,275,163,163,0,112.0,274.0,0.5927272727272728,no,531775,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.127831181439902,"(86, 167, 193)","(110, 142, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
247,0.6912894024720252,0.3517623904097334,0.6912894024720252,0.3395270120622918,27747.0,6589.0,27747.0,region_growing,,,,,normal,,-300.0,781.5,fixed,,12498205,12264452,275,162,162,0,113.0,274.0,0.5890909090909091,no,349208,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.837117307087384,"(103, 153, 121)","(119, 121, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
925,0.4917730180452563,0.2178981505828731,0.4917730180452563,0.2738748674623832,11245.0,2642.0,11245.0,region_growing,,,,,normal,,-300.0,835.0,fixed,,14497380,14294568,275,110,110,0,165.0,274.0,0.4,no,191477,yes,found but incorrect,yes,yes,,,no,no,no,no,7.436755231224208,1.1576348337032387,"(107, 143, 163)","(110, 118, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
544,0.7592720571296936,0.4137236808992534,0.7592720571296936,0.3455483762304401,20454.0,5227.0,20454.0,region_growing,,,,,normal,,-300.0,1042.5,fixed,,12040087,11845259,275,119,119,0,156.0,274.0,0.4327272727272727,no,244311,yes,both tolerable,yes,no,,,no,yes,no,yes,1.162619701498517,0.0,"(105, 160, 171)","(114, 121, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
840,0.6676971230944606,0.3081955618424542,0.6676971230944606,0.3595015612520064,23304.0,5480.0,23304.0,region_growing,,,,,normal,,-300.0,919.0,fixed,,12642625,12419276,275,149,149,0,126.0,274.0,0.5418181818181819,no,209120,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,1.9077382766069488,"(99, 166, 151)","(113, 136, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
157,0.0893600606552361,0.0452350212786305,0.0893600606552361,0.0441250393766056,46681.0,13328.0,46681.0,region_growing,,,,,normal,,-300.0,798.75,fixed,,11465626,11189824,275,198,198,0,77.0,274.0,0.72,no,1031376,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4045128158902644,36.10711332705095,"(109, 159, 179)","(44, 111, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
225,0.7344923361794055,0.3873003909746102,0.7344923361794055,0.3471919452047952,34253.0,8664.0,34253.0,region_growing,,,,,normal,,-300.0,857.5,fixed,,10239910,9298868,275,218,218,0,57.0,274.0,0.7927272727272727,no,1199790,yes,both tolerable,yes,no,,,no,yes,no,no,1.0982191061341653,1.6516787225544387,"(110, 158, 178)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
931,0.1917369308600337,0.0633501748931208,0.1917369308600337,0.1283867559669128,1974.0,406.0,1974.0,region_growing,,,,,normal,,-300.0,897.5,fixed,,12146675,12000298,241,82,82,0,159.0,240.0,0.3402489626556016,no,119474,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.920164833920778,"(96, 155, 162)","(129, 123, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
843,0.613136757556542,0.280852040230984,0.613136757556542,0.332284717325558,15600.0,3901.0,15600.0,region_growing,,,,,normal,,-300.0,798.25,fixed,,11658392,11416273,237,120,120,0,117.0,236.0,0.5063291139240507,no,395698,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6533177167913764,"(102, 172, 152)","(113, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
689,0.695181329751511,0.4121658188115596,0.695181329751511,0.2830155109399513,26137.0,6206.0,26137.0,region_growing,,,,,normal,,-300.0,870.25,fixed,,9195776,8748311,225,100,100,0,125.0,224.0,0.4444444444444444,no,415310,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
397,0.4422656082385754,0.1920034909725631,0.4422656082385754,0.2502621172660123,13758.0,3814.0,13758.0,region_growing,,,,,normal,,-300.0,1168.75,fixed,,9216071,9051041,206,96,96,0,110.0,205.0,0.4660194174757281,no,255922,yes,found but incorrect,yes,yes,,,no,no,no,no,0.70703125,7.96785093733375,"(105, 166, 111)","(104, 135, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
