variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
upper_p995,val,251,,,normal,region_growing,0.1636464983225182,0.1248952020504467,0.1636464983225182,0.0387512962720714,64610,11274,64610,False,True,found_but_wrong,False,False,19.7737851393038,2.059923817235118,True,10089008,9918363,13500416,206,123290,0.0091323111821146,68,30473,2.120237587372428,,,
upper_p995,val,409,,,normal,region_growing,0.5790800764569523,0.2575449101796407,0.5790800764569523,0.3215351662773115,20475,4697,20475,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12575593,12402853,17235968,263,137025,0.0079499451379812,74,28703,0.7133400689823364,,,
upper_p995,val,134,,,normal,region_growing,0.0687819715194248,0.0274802458296751,0.0687819715194248,0.0413017256897497,7840,1688,7840,False,True,found_but_wrong,False,False,1.2734375,23.136704240878448,True,9991277,9842605,13500416,206,343458,0.0254405493875151,98,21092,0.3717049118149061,,,
upper_p995,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12328918,12088553,18022400,275,0,0.0,3,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
upper_p995,val,248,,,normal,region_growing,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.2938020433006933,12707,3235,12707,False,True,found_but_wrong,False,False,0.0,21.58573250219344,True,10778446,10532115,18022400,275,122708,0.0068086381392045,90,24927,0.5097685240903438,,,
upper_p995,val,907,,,normal,region_growing,0.7357275541795666,0.4117050410792169,0.7357275541795666,0.3240225131003496,33850,8686,33850,True,True,both_tolerable,False,True,0.0,0.5,True,9529617,9376262,13500416,206,281685,0.0208649126071374,109,30750,1.100813008130081,,,
upper_p995,val,873,,,normal,region_growing,0.7894684484530955,0.4141957289906283,0.7894684484530955,0.3752727194624671,29615,8355,29615,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,10952668,10704327,15269888,233,125881,0.0082437408840195,87,30699,0.964689403563634,,,
upper_p995,val,376,,,normal,region_growing,0.7304800352038571,0.3269549763033175,0.7304800352038571,0.4035250589005395,24170,5663,24170,True,True,both_tolerable,False,True,0.0,0.9013878188659972,True,13795544,13561738,18022400,275,197629,0.010965742631392,93,28097,0.8602341887034203,,,
upper_p995,val,821,,,normal,region_growing,0.3431818181818182,0.1214562704717442,0.3431818181818182,0.2217255477100739,7748,1749,7748,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12909137,12753799,18022400,275,155140,0.0086081764914772,91,24812,0.3122682572948573,,,
upper_p995,val,988,,,normal,region_growing,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.3419263459538993,18302,4148,18302,True,True,both_tolerable,False,True,0.72265625,1.137745187345622,True,12503829,12358957,18022400,275,76868,0.00426513671875,71,15616,1.1720030737704918,,,
upper_p995,val,750,,,normal,region_growing,0.3779792582619854,0.1728533490705222,0.3779792582619854,0.2051259091914631,17322,3675,17322,True,True,both_tolerable,False,True,0.0,0.9740592917816912,True,11753198,11646305,18153472,277,169857,0.0093567225046536,120,30215,0.5732914115505544,,,
upper_p995,val,459,,,normal,region_growing,0.1989546514251335,0.1801356021832329,0.1989546514251335,0.0188190492419005,132024,25409,132024,False,True,found_but_wrong,False,False,30.26870325885561,0.5,True,12027338,11807940,16580608,253,133792,0.0080691854001976,89,27540,4.793899782135076,,,
upper_p995,val,798,,,normal,region_growing,0.4602561984712189,0.2648436857823931,0.4602561984712189,0.1954125126888258,39049,8957,39049,True,True,both_tolerable,False,True,1.796875,1.3443176489975317,True,10371654,10253736,17563648,268,123139,0.0070110150237581,103,27540,1.4179012345679012,,,
upper_p995,val,545,,,normal,region_growing,0.6939783514905244,0.3438548629109262,0.6939783514905244,0.3501234885795982,27003,6564,27003,True,True,both_tolerable,False,True,0.0,1.2202077119702048,True,10336068,10066031,16187392,247,242137,0.0149583700697431,118,30091,0.8973779535409259,,,
upper_p995,val,230,,,normal,region_growing,0.641937846604583,0.3424709609292503,0.641937846604583,0.2994668856753327,18893,4340,18893,True,True,both_tolerable,False,True,0.703125,0.5,True,12820066,12651409,18022400,275,181348,0.0100623668323863,126,19335,0.9771399017326092,,,
upper_p995,val,293,,,normal,region_growing,0.5374399351589185,0.2501958561832214,0.5374399351589185,0.2872440789756971,34586,8214,34586,True,True,both_tolerable,False,True,0.7578125,1.967587082134168,True,14147941,14000187,18022400,275,130976,0.0072674005681818,93,51779,0.6679541899225555,,,
upper_p995,val,567,,,normal,region_growing,0.7255525357673965,0.4438338793194547,0.7255525357673965,0.2817186564479418,41771,11082,41771,True,True,both_tolerable,False,True,0.0,1.9931523398877469,True,11527893,10566405,18022400,275,238316,0.0132233220880681,98,36233,1.152844092401954,,,
upper_p995,val,32,,,normal,region_growing,0.7884989219948397,0.4084300687478868,0.7884989219948397,0.3800688532469529,28609,7515,28609,True,True,both_tolerable,False,True,1.1855002178833889,0.0,True,12330043,12200380,18022400,275,342085,0.0189811012961647,124,27977,1.022589984630232,,,
upper_p995,val,647,,,normal,region_growing,0.7204756902761105,0.3517079787889999,0.7204756902761105,0.3687677114871105,27233,6357,27233,True,True,both_tolerable,False,True,0.8787673501354397,0.8787673501354397,True,11981845,11834367,18022400,275,188211,0.0104431707208806,89,26079,1.0442501629663714,,,
upper_p995,val,526,,,normal,region_growing,0.7170398163461775,0.3724243399871217,0.7170398163461775,0.3446154763590558,20505,4842,20505,True,True,both_tolerable,False,True,1.0938058021479409,1.8564512201543293,True,12394724,12204575,18022400,275,272625,0.0151270086115056,149,20006,1.0249425172448263,,,
upper_p995,val,339,,,normal,region_growing,0.6887887427572887,0.3888258563061543,0.6887887427572887,0.2999628864511344,28587,6833,28587,True,True,both_tolerable,False,True,2.508512120090438,0.0,True,11508637,11121673,15925248,243,219601,0.0137894869831854,106,25778,1.1089688881992397,,,
upper_p995,val,810,,,normal,region_growing,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.3373123718683987,24725,5568,24725,True,True,both_tolerable,False,True,1.53125,0.9144296805249708,True,13832411,13666075,18022400,275,156546,0.0086861905184659,113,22656,1.0913223870056497,,,
upper_p995,val,570,,,normal,region_growing,0.4383841961316727,0.2000102885950923,0.4383841961316727,0.2383739075365803,16076,4131,16076,True,True,both_tolerable,False,True,0.63671875,1.5089909983190133,True,11108067,10758489,18022400,275,224826,0.0124748091264204,114,34747,0.4626586467896509,,,
upper_p995,val,899,,,normal,region_growing,0.7935245064669844,0.4213550714953895,0.7935245064669844,0.3721694349715948,23550,6474,23550,True,True,both_correct,True,False,0.0,0.0,True,10189107,9758428,15007744,229,134412,0.0089561762247543,72,23458,1.0039219029755306,,,
upper_p995,val,606,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,9612317,8364153,14745600,225,0,0.0,1,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
upper_p995,val,364,,,normal,region_growing,0.647259883787171,0.3392231773320598,0.647259883787171,0.3080367064551111,28979,9019,28979,True,True,both_tolerable,False,True,0.0,0.8819824637747907,True,10632801,10246380,16973824,259,282706,0.0166554101185448,123,41237,0.702742682542377,,,
upper_p995,val,813,,,normal,region_growing,0.5358525099616785,0.3908676535839619,0.5358525099616785,0.1449848563777166,37221,9561,37221,True,True,both_tolerable,False,True,0.0,1.0785919505091464,True,11150837,11022884,15794176,241,176357,0.0111659512974909,95,15230,2.4439264609323703,,,
upper_p995,val,883,,,normal,region_growing,0.5748479356933953,0.3205922438359559,0.5748479356933953,0.2542556918574394,29729,6280,29729,True,True,both_correct,True,False,0.0,0.0,True,11679338,11397321,18022400,275,164980,0.0091541637073863,99,26004,1.1432471927395784,,,
upper_p995,val,352,,,normal,region_growing,0.7141813933109391,0.3954958377948948,0.7141813933109391,0.3186855555160442,25044,6066,25044,True,True,both_correct,True,False,0.0,0.0,True,12997409,12754270,18022400,275,344293,0.0191036155007102,167,22885,1.0943412715752676,,,
upper_p995,val,444,,,normal,region_growing,0.6223530074341068,0.3568144378058075,0.6223530074341068,0.2655385696282992,39801,9448,39801,True,True,both_tolerable,False,True,0.0,1.7845449924499313,True,11332261,10935297,18022400,275,267345,0.0148340398615056,82,31223,1.2747333696313614,,,
upper_p995,val,434,,,normal,region_growing,0.4418904191023481,0.2623596758605308,0.4418904191023481,0.1795307432418173,30512,6949,30512,True,True,both_tolerable,False,True,0.71484375,1.127831181439902,True,10119418,9939733,18022400,275,219268,0.0121664151278409,138,19953,1.5291936049716834,,,
upper_p995,val,291,,,normal,region_growing,0.6859507586841115,0.3318994947425918,0.6859507586841115,0.3540512639415196,23836,5282,23836,True,True,both_tolerable,False,True,1.328125,0.6640625,True,11313536,11073871,18022400,275,374092,0.0207570578835227,96,24010,0.992753019575177,,,
upper_p995,val,705,,,normal,region_growing,0.1684522254159045,0.0538623517677047,0.1684522254159045,0.1145898736481997,6202,1286,6202,False,True,found_but_wrong,False,False,1.6876627525682524,30.69414328709805,True,13238991,12843584,18022400,275,190808,0.0105872691761363,117,16760,0.3700477326968974,,,
upper_p995,val,219,,,normal,region_growing,0.7278635255889521,0.3653155464340687,0.7278635255889521,0.3625479791548833,31290,7489,31290,True,True,both_tolerable,False,True,0.9111615960418672,0.9111615960418672,True,12670435,12429973,18022400,275,190200,0.0105535333806818,119,31491,0.993617223968753,,,
upper_p995,val,227,,,normal,region_growing,0.3324530776456409,0.2791180051404608,0.3324530776456409,0.0533350725051801,84926,16434,84926,True,True,both_tolerable,False,True,0.0,4.556101034944792,True,9899485,8789253,18022400,275,278801,0.0154696932705965,148,27920,3.0417621776504298,,,
upper_p995,val,512,,,normal,region_growing,0.6556342978739574,0.3871548019587594,0.6556342978739574,0.268479495915198,29389,6775,29389,True,True,both_correct,True,False,0.0,0.0,True,12714591,12434595,18022400,275,150820,0.0083684747869318,91,23244,1.2643692996041989,,,
upper_p995,val,769,,,normal,region_growing,0.714051020542274,0.3832610146862483,0.714051020542274,0.3307900058560256,38423,10272,38423,True,True,both_tolerable,False,True,0.63671875,1.1855002178833889,True,8513671,8311354,13500416,206,214586,0.0158947694648816,96,37664,1.0201518691588785,,,
upper_p995,val,870,,,normal,region_growing,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,True,True,both_tolerable,False,True,0.8564224849081498,1.6331862610496235,True,13052161,12792503,18022400,275,260524,0.01445556640625,161,20176,1.121084456780333,,,
upper_p995,val,184,,,normal,region_growing,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10677598,10336258,18022400,275,284642,0.015793789950284,144,19729,0.9673070099853008,,,
upper_p995,val,384,,,normal,region_growing,0.7437344773086475,0.38181681794314,0.7437344773086475,0.3619176593655074,23012,5384,23012,True,True,both_tolerable,False,True,0.0,0.8852031375489823,True,12171652,11926245,18022400,275,328551,0.018230146928267,99,21278,1.0814926214869818,,,
upper_p995,val,266,,,normal,region_growing,0.7139732685297692,0.3637530830827449,0.7139732685297692,0.3502201854470242,21276,5608,21276,True,True,both_tolerable,False,True,1.91015625,1.345667690480501,True,10150420,9886159,16056320,245,402460,0.0250655193718112,141,23989,0.8869064988119555,,,
upper_p995,val,764,,,normal,region_growing,0.7512201434592916,0.4329612220916569,0.7512201434592916,0.3182589213676347,55445,15341,55445,True,True,both_tolerable,False,True,0.5,1.6191488709832242,True,8739120,8458274,13500416,206,269344,0.0199507926274271,105,52739,1.0513092777640836,,,
upper_p995,val,73,,,normal,region_growing,0.4877870277193303,0.2203376968317207,0.4877870277193303,0.2674493308876096,18750,5874,18750,False,True,found_but_wrong,False,False,0.0,26.57384552049384,True,10450461,10210648,14483456,221,128400,0.0088652874010181,74,46836,0.4003330771201639,,,
upper_p995,val,960,,,normal,region_growing,0.7120592209176198,0.3649752475247524,0.7120592209176198,0.3470839733928673,26420,6191,26420,True,True,both_tolerable,False,True,0.0,0.5,True,10541035,10227743,18022400,275,235431,0.0130632435191761,132,26129,1.0111370507864823,,,
upper_p995,val,857,,,normal,region_growing,0.6708741982338651,0.3751791660235066,0.6708741982338651,0.2956950322103585,41896,9448,41896,True,True,both_tolerable,False,True,0.8595969173697416,0.5,True,12018551,11771361,18022400,275,293241,0.016270918412642,140,35901,1.1669869920057938,,,
upper_p995,val,483,,,normal,region_growing,0.5017229989108505,0.3130196976976237,0.5017229989108505,0.1887033012132267,36473,7525,36473,True,True,both_tolerable,False,True,0.0,1.029961908617559,True,9634474,9014435,18022400,275,279498,0.0155083673650568,112,19534,1.8671547046175896,,,
upper_p995,val,214,,,normal,region_growing,0.7442019196587273,0.3915598537781685,0.7442019196587273,0.3526420658805587,35867,8764,35867,True,True,both_tolerable,False,True,0.0,0.5,True,11988834,11523528,18022400,275,177269,0.0098360373757102,86,34458,1.0408903592779617,,,
upper_p995,val,209,,,normal,region_growing,0.7200745024148312,0.4114645282584507,0.7200745024148312,0.3086099741563805,25985,5875,25985,True,True,both_tolerable,False,True,0.0,0.5,True,9317304,8973417,13500416,206,315003,0.0233328365585179,79,20188,1.2871507826431543,,,
upper_p995,val,239,,,normal,region_growing,0.7171280562246346,0.3551207782271287,0.7171280562246346,0.3620072779975059,30913,6895,30913,True,True,both_correct,True,False,0.0,0.0,True,11221406,11054381,18022400,275,151663,0.0084152499112215,124,29701,1.0408067068448874,,,
upper_p995,val,464,,,normal,region_growing,0.624285652902505,0.3173101984585024,0.624285652902505,0.3069754544440026,25268,5579,25268,True,True,both_tolerable,False,True,0.0,1.0,True,9602615,8651893,16187392,247,207225,0.012801629811646,106,21278,1.1875176238368268,,,
upper_p995,val,470,,,normal,region_growing,0.3442026589060123,0.1312486971023556,0.3442026589060123,0.2129539618036566,8029,1776,8029,True,True,both_tolerable,False,True,1.276244270692943,1.8728584775559325,True,12799050,12667535,18022400,275,229179,0.0127163418856534,128,22209,0.361520104462155,,,
upper_p995,val,982,,,normal,region_growing,0.445033258811515,0.2216007796279818,0.445033258811515,0.2234324791835331,16379,3749,16379,False,True,found_but_wrong,False,False,0.0,10.312160416994118,True,9502904,9397599,13500416,206,235352,0.0174329442885315,111,19852,0.8250554100342534,,,
upper_p995,val,403,,,normal,region_growing,0.6293585360949125,0.3389711270702037,0.6293585360949125,0.2903874090247088,21996,6381,21996,True,True,both_tolerable,False,True,1.253121103485214,3.395769426801531,True,13111675,12991462,18022400,275,182825,0.0101443204012784,105,27734,0.7931059349534867,,,
upper_p995,val,308,,,normal,region_growing,0.68101739081176,0.3389370011886568,0.68101739081176,0.3420803896231032,23921,6296,23921,True,True,both_tolerable,False,True,0.0,0.8564224849081498,True,13597876,13228456,18022400,275,217758,0.0120826305042613,100,29038,0.8237826296576899,,,
upper_p995,val,472,,,normal,region_growing,0.7070247475307957,0.3500267809319764,0.7070247475307957,0.3569979665988192,35713,8433,35713,True,True,both_tolerable,False,True,1.0385630848677416,1.7768586219786875,True,11160819,10789703,18022400,275,112563,0.0062457275390625,83,36375,0.9818006872852234,,,
upper_p995,val,267,,,normal,region_growing,0.6946920075879595,0.3567069660333909,0.6946920075879595,0.3379850415545685,27765,6627,27765,True,True,both_tolerable,False,True,0.907898554441106,0.0,True,11817628,11647704,18022400,275,517282,0.0287021706321022,155,28113,0.9876213851243196,,,
upper_p995,val,117,,,normal,region_growing,0.6196637145424208,0.3039770076330179,0.6196637145424208,0.3156867069094028,33063,8736,33063,True,True,both_tolerable,False,True,1.53125,0.0,True,11450617,11196507,18022400,275,206741,0.0114713356711647,99,44847,0.737239949160479,,,
upper_p995,val,507,,,normal,region_growing,0.6066881326683082,0.3121406946287036,0.6066881326683082,0.2945474380396046,23466,5346,23466,True,True,both_tolerable,False,True,2.1796875,0.7265625,True,12253927,12096783,17104896,261,116321,0.0068004505844408,59,24051,0.97567668704004,,,
