IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
117,0.6470055359838953,0.3593360555761786,0.6470055359838953,0.2876694804077167,44568.0,11724.0,44568.0,region_growing,,,,,normal,,-300.0,1202.0,fixed,,11522716,11268823,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,27.5,23.52750548370017,24.714285714285715,2.577226929973882,19.0,25.85238095238095,13.78125,21.0546875,18.013246385957945,18.921875,1.973189368261253,14.546875,19.793229166666663,18.921875,,20.2890625,18.703125,7.2734375,1.1861718750000012,0.440229748462508,0.0530973451327433,0.0,robust,True,113,104,5,14,175.0,175.0,0.4109090909090909,0.3781818181818182,persistent_tail_trimmed+stable_tail_extrapolated,204995,True,False,False,,,0,,,,,204995,114,1798.201754385965,0.0113744562322443,1875,205232,0.0001040371981534,0.0113876065340909,26,0.9654642363870032,1.4389416506000543,0.0998614145216857,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.765625,"(101, 156, 175)","(111, 116, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
507,0.6063129560700692,0.3127146597748835,0.6063129560700692,0.2935982962951856,23502.0,5356.0,23502.0,region_growing,,,,,normal,,-300.0,1160.75,fixed,,12322351,12164817,261,17104896,59,59,0,202,260,0.2260536398467433,18.0,23.3,20.48696346026854,20.0,1.5381180068137352,18.5,22.547474747474748,13.078125,16.92890625,14.885059389101365,14.53125,1.1175388643256046,13.44140625,16.382149621212122,14.53125,,13.078125,15.672991071428571,2.1796875,0.8978236607142863,0.44849941361812,0.0508474576271186,0.0,robust,False,59,59,0,0,,,0.2260536398467433,0.2260536398467433,coverage_below_tail_threshold,113564,True,False,False,,,0,,,,,113564,69,1645.855072463768,0.0066392686631944,762,114107,4.454864852729885e-05,0.0066710139599796,26,0.9295572916666668,1.7670741292430203,0.0866789591859936,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
590,0.5497256587319801,0.2606232294617563,0.5497256587319801,0.2891024292702237,23600.0,5319.0,23600.0,region_growing,,,,,normal,,-300.0,951.75,fixed,,11381960,11216054,275,18022400,151,151,0,124,274,0.5490909090909091,18.0,26.0,20.03810885582409,20.2,0.9072886078654328,19.0,21.0,13.640625,19.703125,15.185129367304189,15.3078125,0.6875546481480231,14.3984375,15.9140625,15.3078125,,19.703125,15.638494318181818,5.68359375,0.8866406250000003,0.47433092569682,0.0331125827814569,0.0,robust,False,151,151,0,0,,,0.5490909090909091,0.5490909090909091,unchanged,191492,True,False,False,,,0,,,,,191492,159,1204.3522012578617,0.0106252219460227,1850,191738,0.0001026500355113,0.0106388716264204,26,0.8913131629522523,1.454990559994426,0.1242406804401528,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(111, 137, 141)","(120, 100, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
646,0.4663801710292138,0.2201075444028026,0.4663801710292138,0.2462726266264112,20002.0,4613.0,20002.0,region_growing,,,,,normal,,-300.0,1064.75,fixed,,12906014,12709718,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,24.09090909090909,21.537204312781235,21.878571428571423,1.4884768093400509,19.45,23.29047619047619,13.4296875,17.974076704545453,16.068773530239127,16.323465401785715,1.1105432444685537,14.5115234375,17.376878720238096,16.323465401785715,,13.4296875,16.84040178571429,2.23828125,0.834720643939395,0.4420826176871142,0.0384615384615384,0.0,robust,True,130,96,5,39,183.0,183.0,0.4727272727272727,0.3490909090909091,persistent_tail_trimmed+stable_tail_extrapolated,164478,True,False,False,,,0,,,,,164478,106,1551.6792452830189,0.009126309481534,1427,164692,7.917924360795455e-05,0.00913818359375,26,0.9251201125160132,1.3817280729582553,0.0828682737856952,yes,found but incorrect,yes,yes,,,no,no,no,no,12.7207137707713,1.4537234150890344,"(90, 176, 198)","(112, 145, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
541,0.6607766106324504,0.3493314955203308,0.6607766106324504,0.3114451151121196,29938.0,6904.0,29938.0,region_growing,,,,,normal,,-300.0,1025.5,fixed,,13358758,13170893,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,23.75,20.61654289197393,20.80909090909091,1.065087589318129,19.0,21.75,13.9921875,18.4619140625,16.026140763682854,16.175816761363635,0.8279391807590143,14.76953125,16.9072265625,16.175816761363635,,13.9921875,16.32421875,2.1376953125,0.77734375,0.4720253390646712,0.0172413793103448,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,153311,True,False,False,,,0,,,,,153311,123,1246.4308943089432,0.0085066916725852,1560,153550,8.655894886363637e-05,0.0085199529474431,26,0.8926844023504326,1.3381153269290975,0.1984221748400849,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.5,"(96, 174, 174)","(114, 144, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
869,0.6033251567184519,0.2881278916060806,0.6033251567184519,0.3151972651123712,33522.0,8558.0,33522.0,region_growing,,,,,normal,,-300.0,1204.0,fixed,,11428183,11235896,275,18022400,142,142,0,133,274,0.5163636363636364,18.0,27.0,20.66936695933175,20.57777777777778,1.4118026779073176,18.700000000000003,22.25,13.0078125,19.51171875,14.936847216704583,14.870659722222223,1.02024802895646,13.513671875,16.0791015625,14.870659722222223,,17.34375,13.369140625,6.50390625,0.963541666666666,0.4442150870595621,0.0704225352112676,0.0,robust,True,142,115,5,32,164.0,164.0,0.5163636363636364,0.4181818181818181,persistent_tail_trimmed+stable_tail_extrapolated,171321,True,False,False,,,0,,,,,171321,125,1370.568,0.0095060036399147,1531,171556,8.494984019886364e-05,0.00951904296875,26,0.9170657298696496,1.3884677235336949,0.0672028902051112,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.42984758325079,"(93, 188, 162)","(104, 155, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
862,0.6536515498264133,0.3351741403431264,0.6536515498264133,0.3184774094832868,30814.0,7324.0,30814.0,region_growing,,,,,normal,,-300.0,902.0,fixed,,13095482,13017441,275,18022400,99,99,0,176,274,0.36,18.0,23.0,20.69342377599953,21.0,1.2763882157237774,19.0,22.189898989898992,14.34375,18.328125,16.490072071499625,16.734375,1.0171218594048852,15.140625,17.68257575757576,16.734375,,16.734375,16.575,3.984375,1.1953125,0.424127002455176,0.0505050505050505,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,155182,True,False,False,,,0,,,,,155182,109,1423.6880733944954,0.0086105069247159,1322,155407,7.335316051136364e-05,0.0086229913884943,26,0.93907413892424,1.6375786885619732,0.0898110001029972,yes,both tolerable,yes,no,,,no,yes,no,no,0.796875,0.796875,"(85, 127, 193)","(97, 85, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
87,0.6921283267669052,0.3702370237023702,0.6921283267669052,0.3218913030645349,26082.0,6331.0,26082.0,region_growing,,,,,normal,,-300.0,906.25,fixed,,12617660,11418076,275,18022400,106,106,0,169,274,0.3854545454545454,18.0,22.0,20.72852113819095,21.09090909090909,1.019509478162717,19.0,21.738636363636363,11.4609375,14.0078125,13.19823806845752,13.428977272727272,0.6491408005489174,12.09765625,13.84139737215909,13.428977272727272,,13.37109375,13.816796875,1.91015625,0.63671875,0.4508828427052971,0.0188679245283018,0.0,robust,False,106,106,0,0,,,0.3854545454545454,0.3854545454545454,coverage_below_tail_threshold,164946,True,False,False,,,0,,,,,164946,116,1421.948275862069,0.0091522771661931,1409,165169,7.818048650568182e-05,0.0091646506569602,26,0.930353110152387,1.6385813659097113,0.1017991120898355,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(101, 162, 191)","(112, 122, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
957,0.6267684675821359,0.3437142857142857,0.6267684675821359,0.2830541818678502,38354.0,8187.0,38354.0,region_growing,,,,,normal,,-300.0,1008.5,fixed,,9140313,8870454,231,15138816,119,119,0,112,230,0.5151515151515151,18.0,27.33333333333333,23.10989332796056,23.5,3.2497285638392794,19.0,26.83809523809524,12.3046875,18.68489583333333,15.797778642160536,16.064453125,2.221494135437007,12.98828125,18.346354166666664,16.064453125,,13.330078125,18.68489583333333,5.126953125,1.025390625,0.4782711051694628,0.0336134453781512,0.0,robust,True,119,94,5,30,141.0,141.0,0.5151515151515151,0.4069264069264069,persistent_tail_trimmed+stable_tail_extrapolated,215681,True,False,False,,,0,,,,,215681,104,2073.855769230769,0.0142468869428097,1724,215911,0.0001138794473755,0.0142620796765083,26,0.967655005060528,1.665598844909468,0.0661528968650597,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3671875,9.510550813818648,"(101, 161, 136)","(107, 130, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
317,0.6312734082397004,0.3592266391599883,0.6312734082397004,0.272046769079712,34713.0,8442.0,34713.0,region_growing,,,,,normal,,-300.0,1047.75,fixed,,11822393,11321147,275,18022400,99,99,0,176,274,0.36,18.0,27.5,21.95239297739297,21.0,2.661619033894185,18.5,25.5,11.4609375,17.509765625,13.977500216074436,13.37109375,1.6947027442373137,11.779296875,16.236328125,13.37109375,,17.509765625,16.0771484375,6.048828125,1.0096540178571425,0.4247839029830773,0.0505050505050505,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,220591,True,False,False,,,0,,,,,220591,109,2023.7706422018348,0.0122398237748579,1496,221247,8.30078125e-05,0.0122762229225852,26,0.9595669359716102,2.0555462357858443,0.0814578253802391,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.672448882995999,"(95, 157, 214)","(119, 113, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
981,0.6044184059563041,0.2862166405023548,0.6044184059563041,0.3182017654539493,11217.0,2563.0,11217.0,region_growing,,,,,normal,,-300.0,699.25,fixed,,9664470,9471779,223,14614528,90,90,0,133,222,0.4035874439461883,18.0,25.0,20.841662257495592,21.0625,1.47584136307989,18.5,22.380357142857143,13.078125,18.1640625,15.14277023396164,15.30322265625,1.072290990362733,13.44140625,16.260728236607143,15.30322265625,,13.078125,15.880580357142858,5.0859375,1.08984375,0.4491463528075048,0.0444444444444444,0.0,robust,False,90,90,0,0,,,0.4035874439461883,0.4035874439461883,unchanged,162619,True,False,False,,,0,,,,,162619,100,1626.19,0.0111272153298416,1233,162858,8.43681027536435e-05,0.0111435689199131,26,0.9642632241813602,1.691865899290902,0.1296694963021162,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.0461337239298114,"(85, 140, 160)","(107, 101, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
949,0.5194114610221993,0.2453474540501131,0.5194114610221993,0.2740640069720861,16289.0,3610.0,16289.0,region_growing,,,,,normal,,-300.0,1080.5,fixed,,11418963,11046425,275,18022400,125,125,0,150,274,0.4545454545454545,18.0,25.0,20.82071250971251,20.666666666666668,1.3463456420307671,19.33333333333333,22.35714285714286,13.1484375,18.26171875,15.208879841079058,15.096354166666668,0.983463418202162,14.122395833333332,16.331194196428573,15.096354166666668,,13.513671875,14.852864583333332,3.65234375,1.0330915178571438,0.4493155955972134,0.032,0.0,robust,True,125,83,5,47,196.0,196.0,0.4545454545454545,0.3018181818181818,persistent_tail_trimmed+stable_tail_extrapolated,116538,True,False,False,,,0,,,,,116538,93,1253.0967741935483,0.0064662863991477,1063,118075,5.898215553977272e-05,0.0065515691583806,26,0.8618297803617572,1.2973732953259944,0.0719242717893177,yes,found but incorrect,yes,yes,,,no,no,no,no,17.649158559307082,2.582232168809151,"(89, 152, 209)","(123, 131, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
614,0.7177871801084789,0.3504684122027384,0.7177871801084789,0.3673187679057405,26671.0,6324.0,26671.0,region_growing,,,,,normal,,-300.0,920.25,fixed,,12276734,12082048,275,18022400,125,125,0,150,274,0.4545454545454545,18.0,23.0,20.272585503385503,20.375,1.0480794116471424,19.0,21.6,13.2890625,16.98046875,14.966869766171328,15.04248046875,0.773777378130117,14.02734375,15.946875,15.04248046875,,14.02734375,15.369673295454543,2.21484375,1.0582031250000004,0.4567348202236364,0.04,0.0,robust,False,125,125,0,0,,,0.4545454545454545,0.4545454545454545,unchanged,185179,True,False,False,,,0,,,,,185179,135,1371.6962962962964,0.0102749356356534,1606,185411,8.9111328125e-05,0.0102878085049715,26,0.8985623003194888,1.65186077777483,0.0830478276743336,yes,both tolerable,yes,no,,,no,yes,no,no,1.650847061513517,2.2305371596339327,"(92, 134, 191)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
116,0.6592068033953035,0.3767583781547373,0.6592068033953035,0.2824484252405662,31748.0,7863.0,31748.0,region_growing,,,,,normal,,-300.0,1021.25,fixed,,9156926,8950815,206,13500416,73,73,0,133,205,0.3543689320388349,18.5,25.857142857142858,22.57909328114808,22.4,2.058385222586779,20.0,25.557142857142857,13.296875,18.58482142857143,16.22872329582518,16.099999999999998,1.4794643787342474,14.375,18.36919642857143,16.099999999999998,,14.375,18.05859375,2.395833333333332,1.072991071428571,0.4381513911440565,0.0,0.0,robust,False,73,73,0,0,,,0.3543689320388349,0.3543689320388349,coverage_below_tail_threshold,130563,True,False,False,,,0,,,,,130563,83,1573.0481927710844,0.0096710353221708,1165,130768,8.629363717384709e-05,0.0096862200394417,26,0.8285895003162556,1.5361013135490071,0.2466263082751566,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.663310422771408,"(100, 172, 148)","(120, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
513,0.4653475878942609,0.1744715557670087,0.4653475878942609,0.2908760321272522,10968.0,2792.0,10968.0,region_growing,,,,,normal,,-300.0,812.1502685546875,fixed,,10961079,10395507,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,29.0,24.217542621987068,24.5,3.190071178053859,19.4,28.0,13.5703125,21.86328125,18.25775674235744,18.470703125,2.405014599079667,14.62578125,21.109375,18.470703125,,13.5703125,20.1669921875,6.78515625,1.583203125,0.4039939499378995,0.0444444444444444,0.0074074074074074,robust,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,353773,True,False,False,,,0,,,,,353773,145,2439.8137931034485,0.0196296275745738,2498,354290,0.0001386052911931,0.0196583140980113,26,0.9794195676264263,1.908998789794294,0.0688856140035098,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.204001228327268,"(97, 155, 163)","(102, 108, 141)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
755,0.4860160910732855,0.2477689436962518,0.4860160910732855,0.2382471473770337,15625.0,3735.0,15625.0,region_growing,,,,,normal,,-300.0,919.5,fixed,,12666167,12514589,275,18022400,137,137,0,138,274,0.4981818181818181,18.0,28.0,24.39906968538356,25.0,2.256546393734515,21.12,26.880000000000003,12.09375,18.8125,16.393124944867075,16.796875,1.516117108290377,14.19,18.06,16.796875,,13.1015625,18.8125,2.3515625,0.9934151785714284,0.447095853822926,0.0145985401459854,0.0,robust,False,137,137,0,0,,,0.4981818181818181,0.4981818181818181,unchanged,275737,True,False,False,,,0,,,,,275737,147,1875.7619047619048,0.0152996826171875,2594,275929,0.0001439319957386,0.0153103360262784,26,0.9367521367521368,1.4036169162650347,0.1163321018062397,yes,both tolerable,yes,no,,,no,yes,no,no,5.414214689419418,1.6435984958696572,"(104, 139, 142)","(110, 111, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
557,0.7555515598309809,0.3615873842377357,0.7555515598309809,0.3939641755932451,22727.0,5122.0,22727.0,region_growing,,,,,normal,,-300.0,766.25,fixed,,12712245,12471679,275,18022400,121,121,0,154,274,0.44,18.5,26.75,22.827886002886,23.444444444444443,2.0902726982092448,19.666666666666668,25.0,13.296875,19.2265625,16.407543064574316,16.850694444444443,1.5023835018378946,14.135416666666668,17.96875,16.850694444444443,,13.65625,16.94196428571429,3.7734375,0.9287276785714286,0.4266213727421683,0.0,0.0,robust,False,121,121,0,0,,,0.44,0.44,unchanged,211889,True,False,False,,,0,,,,,211889,131,1617.473282442748,0.0117569802024147,1979,212096,0.0001098077947443,0.0117684659090909,26,0.8984145625366999,1.4867085868486838,0.123592356687898,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(95, 149, 161)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
978,0.5259494557854907,0.2523019020095436,0.5259494557854907,0.273647553775947,17660.0,4604.0,17660.0,region_growing,,,,,normal,,-300.0,779.25,fixed,,12362683,12236776,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.666666666666668,21.72308377699944,22.181818181818183,1.3648996991045723,19.21,22.975,13.0078125,17.102864583333336,15.698322260722252,16.029829545454547,0.9863532981810388,13.8822265625,16.60302734375,16.029829545454547,,13.0078125,16.219618055555554,1.373046875,0.6002974076704543,0.505626732852548,0.0240963855421686,0.0,robust,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,137984,True,False,False,,,0,,,,,137984,93,1483.6989247311828,0.00765625,1233,138148,6.841486150568181e-05,0.0076653497869318,26,0.9120285160743477,1.398390895718737,0.0784240979543832,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
786,0.7308184034229412,0.4002179773991854,0.7308184034229412,0.3306004260237558,31468.0,7671.0,31468.0,region_growing,,,,,normal,,-300.0,806.0,fixed,,11143497,10990801,206,13500416,67,67,0,139,205,0.3252427184466019,18.0,24.857142857142858,20.431977019663584,20.0,1.8237623126481368,18.0,23.566666666666663,11.4609375,15.827008928571429,13.009422867988924,12.734375,1.161223660006431,11.4609375,15.005338541666667,12.734375,,12.734375,15.069010416666668,2.865234375,1.4538411458333336,0.3851777074683682,0.1194029850746268,0.0,robust,False,67,67,0,0,,,0.3252427184466019,0.3252427184466019,coverage_below_tail_threshold,147970,True,False,False,,,0,,,,,147970,76,1946.9736842105265,0.010960402997952,862,154874,6.38498843294903e-05,0.0114717946469205,26,0.9115947200935872,2.2216366771667246,0.2430370084226828,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(103, 168, 171)","(115, 117, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
222,0.7189471430218577,0.3694234006734007,0.7189471430218577,0.349523742348457,30005.0,7310.0,30005.0,region_growing,,,,,normal,,-300.0,1063.75,fixed,,14053492,13947563,275,18022400,75,75,0,200,274,0.2727272727272727,18.0,24.0,20.566089466089466,20.75,1.184447402129012,19.0,21.73,14.1328125,18.84375,16.147593682359304,16.2919921875,0.9299762805778572,14.91796875,17.0614453125,16.2919921875,,18.84375,17.360677083333332,3.92578125,1.3269140625000002,0.4494282242811656,0.0133333333333333,0.0,robust,False,75,75,0,0,,,0.2727272727272727,0.2727272727272727,coverage_below_tail_threshold,128368,True,False,False,,,0,,,,,128368,85,1510.2117647058824,0.0071226917613636,989,128585,5.487615411931818e-05,0.0071347323330965,26,0.9318302532511978,1.5091620648497177,0.0808354920806877,yes,both tolerable,yes,no,,,no,yes,no,no,2.4079520410976967,1.8662638274981715,"(105, 152, 193)","(112, 113, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
763,0.6171341925701289,0.4009430296121661,0.6171341925701289,0.2161911629579628,45596.0,11650.0,45596.0,region_growing,,,,,normal,,-300.0,944.0,fixed,,10204417,9909607,275,18022400,112,112,0,163,274,0.4072727272727273,18.0,25.0,20.589970495774065,20.571428571428573,1.0576935361761717,19.25,21.375,12.515625,17.3828125,14.316463860342909,14.303571428571429,0.7354275368724942,13.384765625,14.8623046875,14.303571428571429,,17.3828125,13.9931640625,3.12890625,0.985026041666668,0.4900239492832391,0.0089285714285714,0.0,robust,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,unchanged,165791,True,False,False,,,0,,,,,165791,122,1358.9426229508197,0.0091991632634943,1509,166000,8.372913707386364e-05,0.0092107599431818,26,0.9352112676056338,1.3217022249066448,0.0674486803519061,yes,both tolerable,yes,no,,,no,yes,no,no,0.9833203675875426,1.2179735106545833,"(100, 193, 174)","(112, 155, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
269,0.4407816373177092,0.1851427636423136,0.4407816373177092,0.2556388736753955,9007.0,2390.0,9007.0,region_growing,,,,,normal,,-300.0,1111.5,fixed,,12389856,12253797,275,18022400,103,103,0,172,274,0.3745454545454545,18.0,26.0,21.42973461274432,22.09090909090909,1.681630447671697,19.0,22.88888888888889,14.90625,21.53125,17.74649897617889,18.29403409090909,1.392600214478124,15.734375,18.95486111111111,18.29403409090909,,15.734375,18.736328125,3.036458333333336,1.2421875,0.410767006398356,0.0194174757281553,0.0,robust,False,103,103,0,0,,,0.3745454545454545,0.3745454545454545,coverage_below_tail_threshold,161982,True,False,False,,,0,,,,,161982,113,1433.469026548673,0.0089878151633522,1500,162198,8.322975852272727e-05,0.0089998002485795,26,0.9043564760360704,1.458368949009068,0.1222654260813895,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.4258324718234543,"(107, 178, 185)","(128, 136, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
